   1.9950000569224358e-03   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.9830001555383205e-03   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0968999937176704e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.5432000160217285e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.0419999957084656e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.5404000654816628e-02  -6.3910359144210815e-01   1.2295585632324219e+02   7.1075553894042969e+00   3.8966561889648438e+02   3.8966562747955322e+00   0.0000000000000000e+00  -1.9483281299471855e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.0391000211238861e-02  -2.5431903839111328e+01  -1.3351582031250000e+03  -2.1640503406524658e+00   3.5256945800781250e+02   3.8966562747955322e+00   0.0000000000000000e+00  -3.8966562598943710e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.5385001450777054e-02   9.1068191528320312e+00   2.7551416015625000e+02   6.2338199615478516e+00   3.1900485229492188e+02   3.8966562747955322e+00   0.0000000000000000e+00  -5.7696089148521423e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.0364000946283340e-02  -2.4121246337890625e+01  -1.1665574951171875e+03  -6.9080698490142822e-01   2.8863558959960938e+02   3.8966562747955322e+00   0.0000000000000000e+00  -7.5170218944549561e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.5350998640060425e-02   2.5010352134704590e+00  -3.5278743743896484e+01   4.5982322692871094e+00   2.6115747070312500e+02   3.8966562747955322e+00   0.0000000000000000e+00  -9.4194196164608002e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.0338998436927795e-02  -1.8963933944702148e+01  -9.2855786132812500e+02   5.3624612092971802e-01   2.3629528808593750e+02   3.8966562747955322e+00   0.0000000000000000e+00  -1.1158378422260284e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.5325001478195190e-02  -2.8148803710937500e+00  -4.0475021362304688e+02  -3.6222040653228760e+00  -1.7586564636230469e+02  -0.0000000000000000e+00   0.0000000000000000e+00  -1.1056768894195557e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.0311000794172287e-02   9.7145833969116211e+00   5.4997363281250000e+02   3.4034438133239746e+00  -1.5912324523925781e+02  -0.0000000000000000e+00   0.0000000000000000e+00  -1.0839731246232986e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.5315000712871552e-02  -1.7110254287719727e+01  -5.9019915771484375e+02   3.6930632591247559e+00   2.4569091796875000e+02   3.8966562747955322e+00   0.0000000000000000e+00  -1.2696538865566254e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.0284999907016754e-02  -1.5501981735229492e+01  -8.8417425537109375e+02   1.2051577866077423e-01   2.2230113220214844e+02   3.8966562747955322e+00   0.0000000000000000e+00  -1.4599789679050446e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.5271002948284149e-02  -3.2619819641113281e+00  -2.2383721923828125e+02   4.0584373474121094e+00   2.0113807678222656e+02   3.8966562747955322e+00   0.0000000000000000e+00  -1.6285027563571930e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.0261997878551483e-02  -1.8853748321533203e+01  -9.2706066894531250e+02   5.2392274141311646e-01   1.8198973083496094e+02   3.8966562747955322e+00   0.0000000000000000e+00  -1.7949387431144714e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.5243999958038330e-02  -4.9579091072082520e+00  -4.7439041137695312e+02  -3.8178081512451172e+00  -2.2500131225585938e+02  -0.0000000000000000e+00   0.0000000000000000e+00  -1.7702881991863251e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.0231001377105713e-02   9.0663394927978516e+00   3.8292733764648438e+02  -3.8518791198730469e+00  -5.9366436767578125e+02  -3.9008319377899170e+00   0.0000000000000000e+00  -1.5409730374813080e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.5218002796173096e-02   6.8483257293701172e+00   6.9751666259765625e+02   5.7273092269897461e+00  -1.4706434631347656e+02  -0.0000000000000000e+00   0.0000000000000000e+00  -1.5177877247333527e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0021000355482101e-01  -2.6086912155151367e+01  -1.2099211425781250e+03  -6.2718491554260254e+00  -1.3306381225585938e+02  -0.0000000000000000e+00   0.0000000000000000e+00  -1.5068040788173676e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0519099980592728e-01   1.9532251358032227e+01   8.9942944335937500e+02   4.6263170242309570e+00  -1.2039614105224609e+02  -0.0000000000000000e+00   0.0000000000000000e+00  -1.4862620830535889e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1017800122499466e-01  -2.2773218154907227e+01  -9.3951257324218750e+02  -4.2213616371154785e+00  -1.0893442535400391e+02  -0.0000000000000000e+00   0.0000000000000000e+00  -1.4480128884315491e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1527399718761444e-01   1.1449850082397461e+01   6.5803955078125000e+02   9.7389259338378906e+00   2.9110174560546875e+02   3.8966562747955322e+00   0.0000000000000000e+00  -1.6247475147247314e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2025699764490128e-01  -4.0313640594482422e+01  -1.9270347900390625e+03  -4.6855068206787109e+00   2.6338885498046875e+02   3.8966562747955322e+00   0.0000000000000000e+00  -1.7811200022697449e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2524299323558807e-01   1.4727149009704590e+01   5.3331390380859375e+02   7.5542006492614746e+00   2.3831423950195312e+02   3.8966562747955322e+00   0.0000000000000000e+00  -1.9452692568302155e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3123199343681335e-01  -3.3639083862304688e+01  -1.5346978759765625e+03  -2.1916904449462891e+00   2.1562672424316406e+02   3.8966562747955322e+00   0.0000000000000000e+00  -2.0841473340988159e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3521799445152283e-01   4.2795519828796387e+00   6.1654983520507812e+01   5.1810007095336914e+00   1.9509906005859375e+02   3.8966562747955322e+00   0.0000000000000000e+00  -2.2476659715175629e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.4020800590515137e-01  -2.4722053527832031e+01  -1.2917227783203125e+03  -7.5024414062500000e+00  -2.1313998413085938e+02  -0.0000000000000000e+00   0.0000000000000000e+00  -2.1931046247482300e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.4519000053405762e-01   2.1691801071166992e+01   1.0640042724609375e+03   5.8374648094177246e+00  -1.9284906005859375e+02  -0.0000000000000000e+00   0.0000000000000000e+00  -2.1546128392219543e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.5017901360988617e-01  -3.0098815917968750e+01  -1.1065040283203125e+03   1.4953407049179077e+00   2.1517579650878906e+02   3.8966562747955322e+00   0.0000000000000000e+00  -2.3035235702991486e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.5516400337219238e-01  -9.3744487762451172e+00  -7.6294995117187500e+02  -5.7789578437805176e+00  -1.9497456359863281e+02  -0.0000000000000000e+00   0.0000000000000000e+00  -2.2783617675304413e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.6015000641345978e-01   1.4216239929199219e+01   8.0190356445312500e+02   4.9491696357727051e+00  -1.7641299438476562e+02  -0.0000000000000000e+00   0.0000000000000000e+00  -2.2207839787006378e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.6513599455356598e-01  -2.5974796295166016e+01  -1.1036729736328125e+03  -5.1594181060791016e+00  -1.5961846923828125e+02  -0.0000000000000000e+00   0.0000000000000000e+00  -2.1778506040573120e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.7012301087379456e-01   1.3983429908752441e+01   4.9584948730468750e+02  -3.9064981937408447e+00  -5.3450598144531250e+02  -3.9008319377899170e+00   0.0000000000000000e+00  -1.9508707523345947e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.7511101067066193e-01   5.4631299972534180e+00   6.8833068847656250e+02   5.9857411384582520e+00  -9.3537818908691406e+01  -0.0000000000000000e+00   0.0000000000000000e+00  -1.8991461396217346e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.8009799718856812e-01  -2.8765167236328125e+01  -1.1816264648437500e+03   3.4454214572906494e-01   3.0503259277343750e+02   3.8966562747955322e+00   0.0000000000000000e+00  -2.0672413706779480e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.8508499860763550e-01  -5.1331920623779297e+00  -3.9062915039062500e+02   2.7491376399993896e+00   2.7599349975585938e+02   3.8966562747955322e+00   0.0000000000000000e+00  -2.2248947620391846e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.9007100164890289e-01  -1.5208705902099609e+01  -8.7377471923828125e+02  -5.4653592109680176e+00  -1.3994670104980469e+02  -0.0000000000000000e+00   0.0000000000000000e+00  -2.1635860204696655e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.9505698978900909e-01   1.3831809043884277e+01   7.2850256347656250e+02   4.2597918510437012e+00  -1.2662377929687500e+02  -0.0000000000000000e+00   0.0000000000000000e+00  -2.1126429736614227e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.0004700124263763e-01  -2.3726089477539062e+01  -8.4049938964843750e+02   2.7098891735076904e+00   2.7509643554687500e+02   3.8966562747955322e+00   0.0000000000000000e+00  -2.2591540217399597e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.0502999424934387e-01  -1.4014163970947266e+01  -9.5671295166015625e+02  -6.6642527580261230e+00  -1.4075837707519531e+02  -0.0000000000000000e+00   0.0000000000000000e+00  -2.2247427701950073e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.1001699566841125e-01   1.7907394409179688e+01   9.5345220947265625e+02   5.6255340576171875e+00  -1.2735817718505859e+02  -0.0000000000000000e+00   0.0000000000000000e+00  -2.1654875576496124e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.1500399708747864e-01  -2.8465951919555664e+01  -1.2075394287109375e+03  -5.6329374313354492e+00  -1.1523368072509766e+02  -0.0000000000000000e+00   0.0000000000000000e+00  -2.1168264746665955e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.2098800539970398e-01   1.5425161361694336e+01   7.0349566650390625e+02   3.5803904533386230e+00  -1.0426343536376953e+02  -0.0000000000000000e+00   0.0000000000000000e+00  -2.0838427543640137e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.2597399353981018e-01  -2.0625257492065430e+01  -8.2474645996093750e+02  -3.5422787666320801e+00  -9.4337554931640625e+01  -0.0000000000000000e+00   0.0000000000000000e+00  -2.0290553569793701e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.3196600377559662e-01   7.6398591995239258e+00   3.5556362915039062e+02   1.8499330282211304e+00  -8.5356620788574219e+01  -0.0000000000000000e+00   0.0000000000000000e+00  -1.9944971799850464e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.3595400154590607e-01  -1.3570956230163574e+01  -5.2520709228515625e+02  -2.1432085037231445e+00  -7.7230667114257812e+01  -0.0000000000000000e+00   0.0000000000000000e+00  -1.9435691833496094e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.4093501269817352e-01   2.4029748439788818e+00   1.3401145935058594e+02   8.2007533311843872e-01  -6.9878311157226562e+01  -0.0000000000000000e+00   0.0000000000000000e+00  -1.9057816267013550e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.4592499434947968e-01  -9.8594884872436523e+00  -2.2299073791503906e+02   5.7683963775634766e+00   3.2643972778320312e+02   3.8966562747955322e+00   0.0000000000000000e+00  -2.0535004138946533e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.5091299414634705e-01  -2.5941972732543945e+01  -1.3232650146484375e+03  -1.9047930240631104e+00   2.9536267089843750e+02   3.8966562747955322e+00   0.0000000000000000e+00  -2.2089190781116486e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.5589400529861450e-01   3.0214195251464844e+00  -9.1971206665039062e+01  -1.7669047117233276e+00  -1.2242147827148438e+02  -0.0000000000000000e+00   0.0000000000000000e+00  -2.1571838855743408e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.6088100671768188e-01  -7.0315515995025635e-01   1.1703916931152344e+02   1.4385302066802979e+00  -1.1076696014404297e+02  -0.0000000000000000e+00   0.0000000000000000e+00  -2.0974317193031311e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.6588299870491028e-01  -1.2539041519165039e+01  -3.7499282836914062e+02   4.8263654708862305e+00   2.8944366455078125e+02   3.8966562747955322e+00   0.0000000000000000e+00  -2.2533555328845978e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.7085402607917786e-01  -2.3013534545898438e+01  -1.1799990234375000e+03  -1.1207716464996338e+00   2.6188864135742188e+02   3.8966562747955322e+00   0.0000000000000000e+00  -2.4083150923252106e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.7584001421928406e-01  -1.2966145277023315e+00  -1.2481000518798828e+02   4.6155238151550293e+00   2.3695684814453125e+02   3.8966562747955322e+00   0.0000000000000000e+00  -2.5502464175224304e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.8082898259162903e-01  -2.3922039031982422e+01  -1.1201005859375000e+03  -2.4311684072017670e-01   2.1439854431152344e+02   3.8966562747955322e+00   0.0000000000000000e+00  -2.6863425970077515e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.8581401705741882e-01  -5.3295731544494629e+00  -3.2459008789062500e+02   3.5091676712036133e+00   1.9398780822753906e+02   3.8966562747955322e+00   0.0000000000000000e+00  -2.8321769833564758e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.9080000519752502e-01  -2.0574630737304688e+01  -9.6086761474609375e+02   6.0441374778747559e-01   1.7552017211914062e+02   3.8966562747955322e+00   0.0000000000000000e+00  -2.9667326807975769e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.9579001665115356e-01  -9.5228881835937500e+00  -4.9897079467773438e+02   2.7169969081878662e+00   1.5881065368652344e+02   3.8966562747955322e+00   0.0000000000000000e+00  -3.1086915731430054e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.0077600479125977e-01  -1.8335193634033203e+01  -8.6088293457031250e+02   1.1011291742324829e+00   1.4369187927246094e+02   3.8966562747955322e+00   0.0000000000000000e+00  -3.2423034310340881e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.0575999617576599e-01  -1.1716258049011230e+01  -7.3471429443359375e+02  -4.8719172477722168e+00  -2.5965319824218750e+02  -0.0000000000000000e+00   0.0000000000000000e+00  -3.1844955682754517e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.1074699759483337e-01   8.1461811065673828e+00   5.2276776123046875e+02   3.5155353546142578e+00  -2.3493421936035156e+02  -0.0000000000000000e+00   0.0000000000000000e+00  -3.1208369135856628e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.1573900580406189e-01  -2.3299884796142578e+01  -9.5828234863281250e+02  -4.2872123718261719e+00  -2.1256848144531250e+02  -0.0000000000000000e+00   0.0000000000000000e+00  -3.0654150247573853e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.2072100043296814e-01   6.5134019851684570e+00   4.9490936279296875e+02   9.2591934204101562e+00   1.9733364868164062e+02   3.8966562747955322e+00   0.0000000000000000e+00  -3.2129576802253723e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.2570701837539673e-01  -4.3375434875488281e+01  -2.0294631347656250e+03  -4.9964666366577148e+00   1.7854748535156250e+02   3.8966562747955322e+00   0.0000000000000000e+00  -3.3441004157066345e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.3069401979446411e-01   1.1020934104919434e+01   4.1063638305664062e+02   7.1918578147888184e+00   1.6154977416992188e+02   3.8966562747955322e+00   0.0000000000000000e+00  -3.4803768992424011e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
