   0.0000000000000000e+00   9.1809734702110291e-02  -8.5446987418409400e-34   0.0000000000000000e+00  -8.5446987418409400e-34
   5.9839999303221703e-03   9.1809734702110291e-02  -8.5446987418409400e-34   0.0000000000000000e+00  -8.5446987418409400e-34
   1.0968999937176704e-02   9.1809734702110291e-02  -8.5446987418409400e-34   0.0000000000000000e+00  -8.5446987418409400e-34
   1.5954999253153801e-02   9.1809734702110291e-02  -8.5446987418409400e-34   0.0000000000000000e+00  -8.5446987418409400e-34
   2.0942000672221184e-02   9.1809734702110291e-02  -8.5446987418409400e-34   0.0000000000000000e+00  -8.5446987418409400e-34
   2.5927999988198280e-02   9.1809734702110291e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   3.0914999544620514e-02   9.1809734702110291e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   3.5900998860597610e-02   9.1809734702110291e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   4.0890000760555267e-02   9.1809734702110291e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   4.5875001698732376e-02   9.1809734702110291e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   5.0861999392509460e-02   9.1809734702110291e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   5.5847998708486557e-02   9.1809734702110291e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   6.0849998146295547e-02   9.1809734702110291e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   6.5821997821331024e-02   9.1809734702110291e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   7.0808999240398407e-02   9.1809734702110291e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   7.5795002281665802e-02   9.1809734702110291e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   8.0782003700733185e-02   9.1809734702110291e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   8.5767999291419983e-02   9.1809734702110291e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   9.0755000710487366e-02   9.1809734702110291e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   9.5742002129554749e-02   9.1809734702110291e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   1.0072900354862213e-01   9.1809734702110291e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   1.0571700334548950e-01   9.1809734702110291e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   1.1070200055837631e-01   9.1809734702110291e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   1.1568900197744370e-01   9.1809734702110291e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   1.2067499756813049e-01   9.1809734702110291e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   1.2566199898719788e-01   9.1809734702110291e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   1.3064800202846527e-01   9.1809734702110291e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   1.3563600182533264e-01   9.1809734702110291e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   1.4062200486660004e-01   9.1809734702110291e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   1.4560899138450623e-01   9.1809734702110291e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   1.5059699118137360e-01   9.1809734702110291e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   1.5558300912380219e-01   9.1809734702110291e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   1.6056799888610840e-01   9.1809734702110291e-02  -0.0000000000000000e+00   3.6750943399965763e-03  -0.0000000000000000e+00
   1.6555501520633698e-01   9.1809734702110291e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   1.7054200172424316e-01   9.1809734702110291e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   1.7552800476551056e-01   9.1809734702110291e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   1.8051500618457794e-01   9.1809734702110291e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   1.8550199270248413e-01   9.1809734702110291e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   1.9048899412155151e-01   9.1809734702110291e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   1.9547800719738007e-01   9.1809734702110291e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   2.0046199858188629e-01   9.1809734702110291e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   2.0544800162315369e-01   9.1809734702110291e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   2.1043698489665985e-01   9.1809734702110291e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   2.1542300283908844e-01   9.1809734702110291e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   2.2040899097919464e-01   9.1809734702110291e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   2.2539500892162323e-01   9.1809734702110291e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   2.3038300871849060e-01   9.1809734702110291e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   2.3536799848079681e-01   9.1809734702110291e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   2.4035599827766418e-01   9.1809734702110291e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   2.4534800648689270e-01   9.1809734702110291e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   2.5032800436019897e-01   9.1809734702110291e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   2.5531500577926636e-01   9.1809734702110291e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   2.6030200719833374e-01   9.1809734702110291e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   2.6528999209403992e-01   9.1809734702110291e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   2.7027601003646851e-01   9.1809734702110291e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   2.7527099847793579e-01   9.1809734702110291e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   2.8025200963020325e-01   9.1809734702110291e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   2.8523501753807068e-01   9.1809734702110291e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   2.9022100567817688e-01   9.1809734702110291e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   2.9520899057388306e-01   9.1809734702110291e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   3.0019599199295044e-01   9.1809734702110291e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   3.0518200993537903e-01   9.1809734702110291e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   3.1016898155212402e-01   9.1809734702110291e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   3.1515499949455261e-01   9.1809734702110291e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   3.2014203071594238e-01   9.1809734702110291e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   3.2512798905372620e-01   9.1809734702110291e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   3.3011600375175476e-01   9.1809734702110291e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   3.3510202169418335e-01   9.1809734702110291e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   3.4008899331092834e-01   9.1809734702110291e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   3.4507599472999573e-01   9.1809734702110291e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   3.5007598996162415e-01   9.1809734702110291e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   3.5504898428916931e-01   9.1809734702110291e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   3.6003500223159790e-01   9.1809734702110291e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   3.6502200365066528e-01   9.1809734702110291e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   3.7000900506973267e-01   9.1809734702110291e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   3.7599200010299683e-01   9.1809734702110291e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   3.8098099827766418e-01   9.1791354119777679e-02  -0.0000000000000000e+00  -3.6750943399965763e-03  -0.0000000000000000e+00
   3.8596600294113159e-01   9.1791354119777679e-02  -0.0000000000000000e+00  -3.6750943399965763e-03  -0.0000000000000000e+00
   3.9095199108123779e-01   9.1791354119777679e-02  -0.0000000000000000e+00  -3.6750943399965763e-03  -0.0000000000000000e+00
   3.9594098925590515e-01   9.1791354119777679e-02  -0.0000000000000000e+00  -3.6750943399965763e-03  -0.0000000000000000e+00
   4.0092602372169495e-01   9.1809734702110291e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   4.0591201186180115e-01   9.1809734702110291e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   4.1089999675750732e-01   9.1809734702110291e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   4.1588601469993591e-01   9.1809734702110291e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
