   0.0000000000000000e+00  -1.4525067806243896e-01   1.3518428398521125e-33   0.0000000000000000e+00   1.3518428398521125e-33
   5.9819999150931835e-03  -1.4525067806243896e-01   1.3518428398521125e-33   0.0000000000000000e+00   1.3518428398521125e-33
   1.0967999696731567e-02  -1.4483423531055450e-01   2.9050135612487793e+00   8.3288162946701050e-02   2.9050135612487793e+00
   1.5957999974489212e-02  -1.4433856308460236e-01   2.8966846466064453e+00   9.9133625626564026e-02   2.8966846466064453e+00
   2.0942000672221184e-02  -1.4410068094730377e-01   2.8867714405059814e+00   4.7576833516359329e-02   2.8867714405059814e+00
   2.5930000469088554e-02  -1.4400157332420349e-01   2.8820135593414307e+00   1.9822282716631889e-02   2.8820135593414307e+00
   3.0915999785065651e-02  -1.4396192133426666e-01   2.8800313472747803e+00   7.9286834225058556e-03   2.8800313472747803e+00
   3.5902000963687897e-02  -1.4396192133426666e-01   2.8800313472747803e+00   7.9286834225058556e-03   2.8800313472747803e+00
   4.0901999920606613e-02  -1.4396192133426666e-01   2.8792386054992676e+00   0.0000000000000000e+00   2.8792386054992676e+00
   4.5875001698732376e-02  -1.4396192133426666e-01   2.8792386054992676e+00   0.0000000000000000e+00   2.8792386054992676e+00
   5.0861999392509460e-02  -1.4396192133426666e-01   2.8792386054992676e+00   0.0000000000000000e+00   2.8792386054992676e+00
   5.5849000811576843e-02  -1.4396192133426666e-01   2.8792386054992676e+00   0.0000000000000000e+00   2.8792386054992676e+00
   6.0837000608444214e-02  -1.4396192133426666e-01   2.8792386054992676e+00   0.0000000000000000e+00   2.8792386054992676e+00
   6.5821997821331024e-02  -1.4396192133426666e-01   2.8792386054992676e+00   0.0000000000000000e+00   2.8792386054992676e+00
   7.0808000862598419e-02  -1.4396192133426666e-01   2.8792386054992676e+00   0.0000000000000000e+00   2.8792386054992676e+00
   7.5795002281665802e-02  -1.4396192133426666e-01   2.8792386054992676e+00   0.0000000000000000e+00   2.8792386054992676e+00
   8.0783002078533173e-02  -1.4396192133426666e-01   2.8792386054992676e+00   0.0000000000000000e+00   2.8792386054992676e+00
   8.5768997669219971e-02  -1.4396192133426666e-01   2.8792386054992676e+00   0.0000000000000000e+00   2.8792386054992676e+00
   9.0756997466087341e-02  -1.4396192133426666e-01   2.8792386054992676e+00   0.0000000000000000e+00   2.8792386054992676e+00
   9.5740996301174164e-02  -1.4396192133426666e-01   2.8792386054992676e+00   0.0000000000000000e+00   2.8792386054992676e+00
   1.0072900354862213e-01  -1.4396192133426666e-01   2.8792386054992676e+00   0.0000000000000000e+00   2.8792386054992676e+00
   1.0571700334548950e-01  -1.4396192133426666e-01   2.8792386054992676e+00   0.0000000000000000e+00   2.8792386054992676e+00
   1.1070299893617630e-01  -1.4396192133426666e-01   2.8792386054992676e+00   0.0000000000000000e+00   2.8792386054992676e+00
   1.1568900197744370e-01  -1.4396192133426666e-01   2.8792386054992676e+00   0.0000000000000000e+00   2.8792386054992676e+00
   1.2067499756813049e-01  -1.4396192133426666e-01   2.8792386054992676e+00   0.0000000000000000e+00   2.8792386054992676e+00
   1.2566600739955902e-01  -1.4396192133426666e-01   2.8792386054992676e+00   0.0000000000000000e+00   2.8792386054992676e+00
   1.3064800202846527e-01  -1.4396192133426666e-01   2.8792386054992676e+00   0.0000000000000000e+00   2.8792386054992676e+00
   1.3563600182533264e-01  -1.4396192133426666e-01   2.8792386054992676e+00   0.0000000000000000e+00   2.8792386054992676e+00
   1.4062200486660004e-01  -1.4396192133426666e-01   2.8792386054992676e+00   0.0000000000000000e+00   2.8792386054992676e+00
   1.4560799300670624e-01  -1.4396192133426666e-01   2.8792386054992676e+00   0.0000000000000000e+00   2.8792386054992676e+00
   1.5059599280357361e-01  -1.4396192133426666e-01   2.8792386054992676e+00   0.0000000000000000e+00   2.8792386054992676e+00
   1.5558300912380219e-01  -1.4394210278987885e-01   2.8792386054992676e+00   3.9642923511564732e-03   2.8792386054992676e+00
   1.6056799888610840e-01  -1.4394210278987885e-01   2.8788421154022217e+00   0.0000000000000000e+00   2.8788421154022217e+00
   1.6555501520633698e-01  -1.4394210278987885e-01   2.8788421154022217e+00   0.0000000000000000e+00   2.8788421154022217e+00
   1.7054200172424316e-01  -1.4394210278987885e-01   2.8788421154022217e+00   0.0000000000000000e+00   2.8788421154022217e+00
   1.7552898824214935e-01  -1.4394210278987885e-01   2.8788421154022217e+00   0.0000000000000000e+00   2.8788421154022217e+00
   1.8051500618457794e-01  -1.4394210278987885e-01   2.8788421154022217e+00   0.0000000000000000e+00   2.8788421154022217e+00
   1.8550199270248413e-01  -1.4394210278987885e-01   2.8788421154022217e+00   0.0000000000000000e+00   2.8788421154022217e+00
   1.9049000740051270e-01  -1.4394210278987885e-01   2.8788421154022217e+00   0.0000000000000000e+00   2.8788421154022217e+00
   1.9547599554061890e-01  -1.4394210278987885e-01   2.8788421154022217e+00   0.0000000000000000e+00   2.8788421154022217e+00
   2.0046301186084747e-01  -1.4394210278987885e-01   2.8788421154022217e+00   0.0000000000000000e+00   2.8788421154022217e+00
   2.0544800162315369e-01  -1.4394210278987885e-01   2.8788421154022217e+00   0.0000000000000000e+00   2.8788421154022217e+00
   2.1043799817562103e-01  -1.4394210278987885e-01   2.8788421154022217e+00   0.0000000000000000e+00   2.8788421154022217e+00
   2.1542300283908844e-01  -1.4394210278987885e-01   2.8788421154022217e+00   0.0000000000000000e+00   2.8788421154022217e+00
   2.2040799260139465e-01  -1.4394210278987885e-01   2.8788421154022217e+00   0.0000000000000000e+00   2.8788421154022217e+00
   2.2539600729942322e-01  -1.4394210278987885e-01   2.8788421154022217e+00   0.0000000000000000e+00   2.8788421154022217e+00
   2.3038300871849060e-01  -1.4394210278987885e-01   2.8788421154022217e+00   0.0000000000000000e+00   2.8788421154022217e+00
   2.3536799848079681e-01  -1.4394210278987885e-01   2.8788421154022217e+00   0.0000000000000000e+00   2.8788421154022217e+00
   2.4035599827766418e-01  -1.4394210278987885e-01   2.8788421154022217e+00   0.0000000000000000e+00   2.8788421154022217e+00
   2.4534800648689270e-01  -1.4394210278987885e-01   2.8788421154022217e+00   0.0000000000000000e+00   2.8788421154022217e+00
   2.5032898783683777e-01  -1.4394210278987885e-01   2.8788421154022217e+00   0.0000000000000000e+00   2.8788421154022217e+00
   2.5531598925590515e-01  -1.4394210278987885e-01   2.8788421154022217e+00   0.0000000000000000e+00   2.8788421154022217e+00
   2.6032000780105591e-01  -1.4394210278987885e-01   2.8788421154022217e+00   0.0000000000000000e+00   2.8788421154022217e+00
   2.6528897881507874e-01  -1.4394210278987885e-01   2.8788421154022217e+00   0.0000000000000000e+00   2.8788421154022217e+00
   2.7027601003646851e-01  -1.4394210278987885e-01   2.8788421154022217e+00   0.0000000000000000e+00   2.8788421154022217e+00
   2.7526301145553589e-01  -1.4394210278987885e-01   2.8788421154022217e+00   0.0000000000000000e+00   2.8788421154022217e+00
   2.8024798631668091e-01  -1.4394210278987885e-01   2.8788421154022217e+00   0.0000000000000000e+00   2.8788421154022217e+00
   2.8523600101470947e-01  -1.4394210278987885e-01   2.8788421154022217e+00   0.0000000000000000e+00   2.8788421154022217e+00
   2.9022300243377686e-01  -1.4394210278987885e-01   2.8788421154022217e+00   0.0000000000000000e+00   2.8788421154022217e+00
   2.9521101713180542e-01  -1.4394210278987885e-01   2.8788421154022217e+00   0.0000000000000000e+00   2.8788421154022217e+00
   3.0019599199295044e-01  -1.4394210278987885e-01   2.8788421154022217e+00   0.0000000000000000e+00   2.8788421154022217e+00
   3.0518200993537903e-01  -1.4394210278987885e-01   2.8788421154022217e+00   0.0000000000000000e+00   2.8788421154022217e+00
   3.1016898155212402e-01  -1.4394210278987885e-01   2.8788421154022217e+00   0.0000000000000000e+00   2.8788421154022217e+00
   3.1515499949455261e-01  -1.4394210278987885e-01   2.8788421154022217e+00   0.0000000000000000e+00   2.8788421154022217e+00
   3.2014203071594238e-01  -1.4394210278987885e-01   2.8788421154022217e+00   0.0000000000000000e+00   2.8788421154022217e+00
   3.2513099908828735e-01  -1.4394210278987885e-01   2.8788421154022217e+00   0.0000000000000000e+00   2.8788421154022217e+00
   3.3011502027511597e-01  -1.4394210278987885e-01   2.8788421154022217e+00   0.0000000000000000e+00   2.8788421154022217e+00
