   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.9830001555383205e-03   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0976999998092651e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.5956999734044075e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.0944999530911446e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.5934999808669090e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.0917000025510788e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.5902999341487885e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.0890999138355255e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.5876998454332352e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.0879001617431641e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.5849999189376831e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.0835998505353928e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.5823003649711609e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.0811003446578979e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.5799003243446350e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.0783002078533173e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.5770003497600555e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.0758003294467926e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.5743000507354736e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0073000192642212e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0572099685668945e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1070299893617630e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1569000035524368e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2067700177431107e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2566600739955902e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3064999878406525e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3563698530197144e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.4062400162220001e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.4561000466346741e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.5059699118137360e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.5558399260044098e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.6056999564170837e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.6555699706077576e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.7054399847984314e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.7553101480007172e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.8051698803901672e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.8550300598144531e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.9049100577831268e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.9547699391841888e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.0046399533748627e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.0544999837875366e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.1043799817562103e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.1542498469352722e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.2041000425815582e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.2539800405502319e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.3038400709629059e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.3536999523639679e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.4035699665546417e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.4534499645233154e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.5033000111579895e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.5531598925590515e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.6030498743057251e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
