   0.0000000000000000e+00  -8.9238388463854790e-03   8.3053847371972009e-35   0.0000000000000000e+00   8.3053847371972009e-35
   5.9739998541772366e-03  -8.9238388463854790e-03   8.3053847371972009e-35   0.0000000000000000e+00   8.3053847371972009e-35
   1.0963999666273594e-02  -8.9238388463854790e-03   8.3053847371972009e-35   0.0000000000000000e+00   8.3053847371972009e-35
   1.5947999432682991e-02  -8.9238388463854790e-03   8.3053847371972009e-35   0.0000000000000000e+00   8.3053847371972009e-35
   2.0934000611305237e-02  -8.9238388463854790e-03   8.3053847371972009e-35   0.0000000000000000e+00   8.3053847371972009e-35
   2.5923000648617744e-02  -8.9238388463854790e-03   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.0610999092459679e-02  -8.9238388463854790e-03   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.5597998648881912e-02  -8.9238388463854790e-03   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.0585998445749283e-02  -8.9238388463854790e-03   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.5572999864816666e-02  -8.9238388463854790e-03   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.0558000802993774e-02  -8.9238388463854790e-03   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.5544998496770859e-02  -8.9238388463854790e-03   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.0531999915838242e-02  -8.9238388463854790e-03   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.5518997609615326e-02  -8.9238388463854790e-03   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.0505999028682709e-02  -8.9238388463854790e-03   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.5493000447750092e-02  -8.9238388463854790e-03   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.0485001206398010e-02  -8.9238388463854790e-03   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.5464999079704285e-02  -8.9238388463854790e-03   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.0451002120971680e-02  -8.9238388463854790e-03   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.5440000295639038e-02  -8.9238388463854790e-03   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0042499750852585e-01  -8.9238388463854790e-03   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0541199892759323e-01  -8.9238388463854790e-03   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1039800196886063e-01  -8.9238388463854790e-03   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1538600176572800e-01  -8.9238388463854790e-03   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2037199735641479e-01  -8.9238388463854790e-03   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2535800039768219e-01  -8.9238388463854790e-03   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3034899532794952e-01  -8.9238388463854790e-03   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3533501327037811e-01  -8.9238388463854790e-03   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.4031800627708435e-01  -8.9238388463854790e-03   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.4532099664211273e-01  -8.9238388463854790e-03   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.5029199421405792e-01  -8.9238388463854790e-03   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.5527799725532532e-01  -8.9238388463854790e-03   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.6026701033115387e-01  -8.9238388463854790e-03   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.6525200009346008e-01  -8.9238388463854790e-03   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.7023698985576630e-01  -8.9238388463854790e-03   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.7522400617599487e-01  -8.9238388463854790e-03   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.8021400272846222e-01  -8.9238388463854790e-03   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.8519799411296844e-01  -8.9238388463854790e-03   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.9018399715423584e-01  -8.9238388463854790e-03   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.9517299532890320e-01  -8.9238388463854790e-03   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.0015799999237061e-01  -8.9238388463854790e-03   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.0514498651027679e-01  -8.9238388463854790e-03   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.1013200283050537e-01  -8.9238388463854790e-03   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.1512098610401154e-01  -8.9238388463854790e-03   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.2010600566864014e-01  -8.9238388463854790e-03   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.2509199380874634e-01  -8.9238388463854790e-03   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.3007901012897491e-01  -8.9238388463854790e-03   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.3506499826908112e-01  -8.9238388463854790e-03   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.4005100131034851e-01  -8.9238388463854790e-03   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.4504399299621582e-01  -8.9238388463854790e-03   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.5002598762512207e-01  -8.9238388463854790e-03   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.5501102209091187e-01  -8.9238388463854790e-03   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.6100099086761475e-01  -8.9238388463854790e-03   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.6598200201988220e-01  -8.9238388463854790e-03   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.7096900343894958e-01  -8.9238388463854790e-03   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.7595502138137817e-01  -8.9238388463854790e-03   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
