   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.9839999303221703e-03   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0971000418066978e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.5957999974489212e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.0947000011801720e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.5931000709533691e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.0927000567317009e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.5904001444578171e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.0890999138355255e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.5880999416112900e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.0863999873399734e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.5851999670267105e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.0837998986244202e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.5828002989292145e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.0811003446578979e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.5796999037265778e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.0784998834133148e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.5771001875400543e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.0758003294467926e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.5743998885154724e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0073199868202209e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0571800172328949e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1070500314235687e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1569000035524368e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2068100273609161e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2566399574279785e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3065099716186523e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3563799858093262e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.4062498509883881e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.4561100304126740e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.5059800446033478e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.5558399260044098e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.6057200729846954e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.6555799543857574e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
