   0.0000000000000000e+00  -5.6411895900964737e-02   5.2502348561748768e-34   0.0000000000000000e+00   5.2502348561748768e-34
   5.9819999150931835e-03  -5.6411895900964737e-02   5.2502348561748768e-34   0.0000000000000000e+00   5.2502348561748768e-34
   1.0971999727189541e-02  -5.5913537740707397e-02   2.2564759254455566e+00   9.9671825766563416e-02   2.2564759254455566e+00
   1.5955999493598938e-02  -5.5089518427848816e-02   2.2365415096282959e+00   1.6480419039726257e-01   2.2365415096282959e+00
   2.0943999290466309e-02  -5.5089518427848816e-02   2.2365415096282959e+00   1.6480419039726257e-01   2.2365415096282959e+00
   2.5929000228643417e-02  -5.5089518427848816e-02   2.2365415096282959e+00   1.6480419039726257e-01   2.2365415096282959e+00
   3.0915999785065651e-02  -5.5089518427848816e-02   2.2365415096282959e+00   1.6480419039726257e-01   2.2365415096282959e+00
   3.5902999341487885e-02  -5.5089518427848816e-02   2.2365415096282959e+00   1.6480419039726257e-01   2.2365415096282959e+00
   4.0890000760555267e-02  -5.4342351853847504e-02   2.2035806179046631e+00   1.4943304657936096e-01   2.2035806179046631e+00
   4.5876000076532364e-02  -5.1011182367801666e-02   2.0511627197265625e+00   5.3576905280351639e-02   2.0511627197265625e+00
   5.0863001495599747e-02  -5.0781585276126862e-02   2.0404472351074219e+00   4.5919157564640045e-02   2.0404472351074219e+00
   5.5849999189376831e-02  -5.0571139901876450e-02   2.0312633514404297e+00   4.2089395225048065e-02   2.0312633514404297e+00
   6.0855999588966370e-02  -5.0513748079538345e-02   2.0228455066680908e+00   1.1478401720523834e-02   2.0228455066680908e+00
   6.5823003649711609e-02  -5.0532877445220947e-02   2.0205497741699219e+00  -3.8261087611317635e-03   2.0205497741699219e+00
   7.0808999240398407e-02  -5.0532877445220947e-02   2.0213150978088379e+00   0.0000000000000000e+00   2.0213150978088379e+00
   7.5797997415065765e-02  -5.0532877445220947e-02   2.0213150978088379e+00   0.0000000000000000e+00   2.0213150978088379e+00
   8.0784000456333160e-02  -5.0532877445220947e-02   2.0213150978088379e+00   0.0000000000000000e+00   2.0213150978088379e+00
   8.5771001875400543e-02  -5.0532877445220947e-02   2.0213150978088379e+00   0.0000000000000000e+00   2.0213150978088379e+00
   9.0756997466087341e-02  -5.0532877445220947e-02   2.0213150978088379e+00   0.0000000000000000e+00   2.0213150978088379e+00
   9.5742002129554749e-02  -5.0532877445220947e-02   2.0213150978088379e+00   0.0000000000000000e+00   2.0213150978088379e+00
   1.0072900354862213e-01  -5.0532877445220947e-02   2.0213150978088379e+00   0.0000000000000000e+00   2.0213150978088379e+00
   1.0572099685668945e-01  -5.0532877445220947e-02   2.0213150978088379e+00   0.0000000000000000e+00   2.0213150978088379e+00
   1.1070299893617630e-01  -5.0532877445220947e-02   2.0213150978088379e+00   0.0000000000000000e+00   2.0213150978088379e+00
   1.1568900197744370e-01  -5.0532877445220947e-02   2.0213150978088379e+00   0.0000000000000000e+00   2.0213150978088379e+00
   1.2067600339651108e-01  -5.0532877445220947e-02   2.0213150978088379e+00   0.0000000000000000e+00   2.0213150978088379e+00
   1.2566199898719788e-01  -5.0532877445220947e-02   2.0213150978088379e+00   0.0000000000000000e+00   2.0213150978088379e+00
   1.3064900040626526e-01  -5.0532877445220947e-02   2.0213150978088379e+00   0.0000000000000000e+00   2.0213150978088379e+00
   1.3563698530197144e-01  -5.0532877445220947e-02   2.0213150978088379e+00   0.0000000000000000e+00   2.0213150978088379e+00
   1.4062200486660004e-01  -5.0532877445220947e-02   2.0213150978088379e+00   0.0000000000000000e+00   2.0213150978088379e+00
   1.4561298489570618e-01  -5.0532877445220947e-02   2.0213150978088379e+00   0.0000000000000000e+00   2.0213150978088379e+00
   1.5059599280357361e-01  -5.0532877445220947e-02   2.0213150978088379e+00   0.0000000000000000e+00   2.0213150978088379e+00
   1.5558300912380219e-01  -5.0532877445220947e-02   2.0213150978088379e+00   0.0000000000000000e+00   2.0213150978088379e+00
   1.6057299077510834e-01  -5.0532877445220947e-02   2.0213150978088379e+00   0.0000000000000000e+00   2.0213150978088379e+00
   1.6555599868297577e-01  -5.0532877445220947e-02   2.0213150978088379e+00   0.0000000000000000e+00   2.0213150978088379e+00
   1.7054399847984314e-01  -5.0532877445220947e-02   2.0213150978088379e+00   0.0000000000000000e+00   2.0213150978088379e+00
   1.7553199827671051e-01  -5.0532877445220947e-02   2.0213150978088379e+00   0.0000000000000000e+00   2.0213150978088379e+00
   1.8051800131797791e-01  -5.0532877445220947e-02   2.0213150978088379e+00   0.0000000000000000e+00   2.0213150978088379e+00
   1.8550199270248413e-01  -5.0532877445220947e-02   2.0213150978088379e+00   0.0000000000000000e+00   2.0213150978088379e+00
