   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.9839999303221703e-03   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0968999937176704e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.5954999253153801e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.0942000672221184e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.5927999988198280e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.0914999544620514e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.5900998860597610e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.0890000760555267e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.5875001698732376e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.0861999392509460e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.5847998708486557e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.0849998146295547e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.5821997821331024e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.0808999240398407e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.5795002281665802e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.0782003700733185e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.5767999291419983e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.0755000710487366e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.5742002129554749e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0072900354862213e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0571700334548950e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1070200055837631e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1568900197744370e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2067499756813049e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2566199898719788e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3064800202846527e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3563600182533264e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.4062200486660004e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.4560899138450623e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.5059699118137360e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.5558300912380219e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.6056799888610840e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.6555501520633698e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
