   0.0000000000000000e+00   5.4121013730764389e-02  -5.0370231398097533e-34   0.0000000000000000e+00  -5.0370231398097533e-34
   5.9859999455511570e-03   5.4121013730764389e-02  -5.0370231398097533e-34   0.0000000000000000e+00  -5.0370231398097533e-34
   1.0971999727189541e-02   5.3787238895893097e-02  -2.1648404598236084e+00  -6.6754922270774841e-02  -2.1648404598236084e+00
   1.5960000455379486e-02   5.3156696259975433e-02  -2.1514894962310791e+00  -1.2610818445682526e-01  -2.1514894962310791e+00
   2.0947000011801720e-02   5.2544604986906052e-02  -2.1262679100036621e+00  -1.2241860479116440e-01  -2.1262679100036621e+00
   2.5931000709533691e-02   5.2544604986906052e-02  -2.1262679100036621e+00  -1.2241860479116440e-01  -2.1262679100036621e+00
   3.0920000746846199e-02   5.1097456365823746e-02  -2.0772964954376221e+00  -1.6699178516864777e-01  -2.0772964954376221e+00
   3.5904999822378159e-02   4.9891084432601929e-02  -2.0438981056213379e+00  -2.4127389490604401e-01  -2.0438981056213379e+00
   4.0890999138355255e-02   4.8684339970350266e-02  -1.9956433773040771e+00  -2.4134927988052368e-01  -1.9956433773040771e+00
   4.5878998935222626e-02   4.8684339970350266e-02  -1.9956433773040771e+00  -2.4134927988052368e-01  -1.9956433773040771e+00
   5.0866000354290009e-02   4.7495789825916290e-02  -1.9473736286163330e+00  -2.3771020770072937e-01  -1.9473736286163330e+00
   5.5851999670267105e-02   4.6585556119680405e-02  -1.8998315334320068e+00  -1.8204669654369354e-01  -1.8998315334320068e+00
   6.0837998986244202e-02   4.5730851590633392e-02  -1.8634221553802490e+00  -1.7094044387340546e-01  -1.8634221553802490e+00
   6.5825000405311584e-02   4.4764436781406403e-02  -1.8292341232299805e+00  -1.9328320026397705e-01  -1.8292341232299805e+00
   7.0811003446578979e-02   4.3853551149368286e-02  -1.7675274610519409e+00  -6.6927336156368256e-02  -1.7675274610519409e+00
   7.5796999037265778e-02   4.3853551149368286e-02  -1.7675274610519409e+00  -6.6927336156368256e-02  -1.7675274610519409e+00
   8.0784000456333160e-02   4.3686222285032272e-02  -1.7541420459747314e+00  -3.3465884625911713e-02  -1.7541420459747314e+00
   8.5771001875400543e-02   4.3686222285032272e-02  -1.7541420459747314e+00  -3.3465884625911713e-02  -1.7541420459747314e+00
   9.0758003294467926e-02   4.3388728052377701e-02  -1.7429865598678589e+00  -3.7187147885560989e-02  -1.7429865598678589e+00
   9.5744997262954712e-02   4.3388728052377701e-02  -1.7429865598678589e+00  -3.7187147885560989e-02  -1.7429865598678589e+00
   1.0073199868202209e-01   4.3388728052377701e-02  -1.7429865598678589e+00  -3.7187147885560989e-02  -1.7429865598678589e+00
   1.0571800172328949e-01   4.3388728052377701e-02  -1.7429865598678589e+00  -3.7187147885560989e-02  -1.7429865598678589e+00
   1.1070799827575684e-01   4.1324228048324585e-02  -1.7005883455276489e+00  -2.3809625208377838e-01  -1.7005883455276489e+00
   1.1569199711084366e-01   3.7322182208299637e-02  -1.5383232831954956e+00  -2.2717994451522827e-01  -1.5383232831954956e+00
   1.2068100273609161e-01   3.6018263548612595e-02  -1.4928872585296631e+00  -2.6078397035598755e-01  -1.4928872585296631e+00
   1.2566499412059784e-01   3.4807067364454269e-02  -1.4407304525375366e+00  -2.4223889410495758e-01  -1.4407304525375366e+00
   1.3065099716186523e-01   3.3725973218679428e-02  -1.3922827243804932e+00  -2.1621885895729065e-01  -1.3922827243804932e+00
   1.3563999533653259e-01   3.3110726624727249e-02  -1.3490389585494995e+00  -1.2304947525262833e-01  -1.3490389585494995e+00
   1.4062498509883881e-01   3.2942913472652435e-02  -1.3244290351867676e+00  -3.3562529832124710e-02  -1.3244290351867676e+00
   1.4561100304126740e-01   3.2793741673231125e-02  -1.3177165985107422e+00  -2.9834652319550514e-02  -1.3177165985107422e+00
   1.5060399472713470e-01   3.2644562423229218e-02  -1.3117495775222778e+00  -2.9835866764187813e-02  -1.3117495775222778e+00
   1.5558499097824097e-01   3.2644562423229218e-02  -1.3057824373245239e+00   0.0000000000000000e+00  -1.3057824373245239e+00
   1.6057200729846954e-01   3.2644562423229218e-02  -1.3057824373245239e+00   0.0000000000000000e+00  -1.3057824373245239e+00
   1.6555900871753693e-01   3.2644562423229218e-02  -1.3057824373245239e+00   0.0000000000000000e+00  -1.3057824373245239e+00
   1.7054499685764313e-01   3.2644562423229218e-02  -1.3057824373245239e+00   0.0000000000000000e+00  -1.3057824373245239e+00
   1.7553199827671051e-01   3.2644562423229218e-02  -1.3057824373245239e+00   0.0000000000000000e+00  -1.3057824373245239e+00
   1.8051800131797791e-01   3.2644562423229218e-02  -1.3057824373245239e+00   0.0000000000000000e+00  -1.3057824373245239e+00
   1.8550498783588409e-01   3.2644562423229218e-02  -1.3057824373245239e+00   0.0000000000000000e+00  -1.3057824373245239e+00
   1.9049200415611267e-01   3.2644562423229218e-02  -1.3057824373245239e+00   0.0000000000000000e+00  -1.3057824373245239e+00
   1.9547699391841888e-01   3.2644562423229218e-02  -1.3057824373245239e+00   0.0000000000000000e+00  -1.3057824373245239e+00
   2.0047800242900848e-01   3.2644562423229218e-02  -1.3057824373245239e+00   0.0000000000000000e+00  -1.3057824373245239e+00
   2.0545101165771484e-01   3.2644562423229218e-02  -1.3057824373245239e+00   0.0000000000000000e+00  -1.3057824373245239e+00
   2.1043799817562103e-01   3.2644562423229218e-02  -1.3057824373245239e+00   0.0000000000000000e+00  -1.3057824373245239e+00
   2.1542498469352722e-01   3.2644562423229218e-02  -1.3057824373245239e+00   0.0000000000000000e+00  -1.3057824373245239e+00
