   1.0000000474974513e-03   3.2402131706476212e-02  -3.0156547631615079e-34   0.0000000000000000e+00   0.0000000000000000e+00
   5.9830001555383205e-03   3.2402131706476212e-02  -3.0156547631615079e-34   0.0000000000000000e+00   0.0000000000000000e+00
   1.0970000177621841e-02   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   1.5969999134540558e-02   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   2.0949000492691994e-02   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   2.5931999087333679e-02   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   3.0920000746846199e-02   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   3.5904001444578171e-02   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   4.0890000760555267e-02   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   4.5876000076532364e-02   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   5.0864998251199722e-02   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   5.5851999670267105e-02   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   6.0837000608444214e-02   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   6.5824002027511597e-02   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   7.0809997618198395e-02   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   7.5796000659465790e-02   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   8.0784998834133148e-02   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   8.5785001516342163e-02   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
