   0.0000000000000000e+00  -2.2491966374218464e-03   2.0933192493978127e-35   0.0000000000000000e+00   2.0933192493978127e-35
   5.9830001555383205e-03  -2.2491966374218464e-03   2.0933192493978127e-35   0.0000000000000000e+00   2.0933192493978127e-35
   1.0976999998092651e-02  -2.2491966374218464e-03   8.9967869222164154e-02   0.0000000000000000e+00   8.9967869222164154e-02
   1.5956999734044075e-02  -2.2491966374218464e-03   8.9967869222164154e-02   0.0000000000000000e+00   8.9967869222164154e-02
   2.0944999530911446e-02  -2.2491966374218464e-03   8.9967869222164154e-02   0.0000000000000000e+00   8.9967869222164154e-02
   2.5934999808669090e-02  -2.2491966374218464e-03   8.9967869222164154e-02   0.0000000000000000e+00   8.9967869222164154e-02
   3.0917000025510788e-02  -2.2491966374218464e-03   8.9967869222164154e-02   0.0000000000000000e+00   8.9967869222164154e-02
   3.5902999341487885e-02  -2.2491966374218464e-03   8.9967869222164154e-02   0.0000000000000000e+00   8.9967869222164154e-02
   4.0890999138355255e-02  -2.2491966374218464e-03   8.9967869222164154e-02   0.0000000000000000e+00   8.9967869222164154e-02
   4.5876998454332352e-02  -2.2491966374218464e-03   8.9967869222164154e-02   0.0000000000000000e+00   8.9967869222164154e-02
   5.0879001617431641e-02  -2.2491966374218464e-03   8.9967869222164154e-02   0.0000000000000000e+00   8.9967869222164154e-02
   5.5849999189376831e-02  -2.2491966374218464e-03   8.9967869222164154e-02   0.0000000000000000e+00   8.9967869222164154e-02
   6.0835998505353928e-02  -2.2491966374218464e-03   8.9967869222164154e-02   0.0000000000000000e+00   8.9967869222164154e-02
   6.5823003649711609e-02  -2.2491966374218464e-03   8.9967869222164154e-02   0.0000000000000000e+00   8.9967869222164154e-02
   7.0811003446578979e-02  -2.2491966374218464e-03   8.9967869222164154e-02   0.0000000000000000e+00   8.9967869222164154e-02
   7.5799003243446350e-02  -2.2491966374218464e-03   8.9967869222164154e-02   0.0000000000000000e+00   8.9967869222164154e-02
   8.0783002078533173e-02  -2.2491966374218464e-03   8.9967869222164154e-02   0.0000000000000000e+00   8.9967869222164154e-02
   8.5770003497600555e-02  -2.2491966374218464e-03   8.9967869222164154e-02   0.0000000000000000e+00   8.9967869222164154e-02
   9.0758003294467926e-02  -2.2491966374218464e-03   8.9967869222164154e-02   0.0000000000000000e+00   8.9967869222164154e-02
   9.5743000507354736e-02  -2.2491966374218464e-03   8.9967869222164154e-02   0.0000000000000000e+00   8.9967869222164154e-02
   1.0073000192642212e-01  -2.2491966374218464e-03   8.9967869222164154e-02   0.0000000000000000e+00   8.9967869222164154e-02
   1.0572099685668945e-01  -2.2491966374218464e-03   8.9967869222164154e-02   0.0000000000000000e+00   8.9967869222164154e-02
   1.1070299893617630e-01  -2.2491966374218464e-03   8.9967869222164154e-02   0.0000000000000000e+00   8.9967869222164154e-02
   1.1569000035524368e-01  -2.2491966374218464e-03   8.9967869222164154e-02   0.0000000000000000e+00   8.9967869222164154e-02
   1.2067700177431107e-01  -2.2491966374218464e-03   8.9967869222164154e-02   0.0000000000000000e+00   8.9967869222164154e-02
   1.2566600739955902e-01  -2.2491966374218464e-03   8.9967869222164154e-02   0.0000000000000000e+00   8.9967869222164154e-02
   1.3064999878406525e-01  -2.2491966374218464e-03   8.9967869222164154e-02   0.0000000000000000e+00   8.9967869222164154e-02
   1.3563698530197144e-01  -2.2491966374218464e-03   8.9967869222164154e-02   0.0000000000000000e+00   8.9967869222164154e-02
   1.4062400162220001e-01  -2.2491966374218464e-03   8.9967869222164154e-02   0.0000000000000000e+00   8.9967869222164154e-02
   1.4561000466346741e-01  -2.2491966374218464e-03   8.9967869222164154e-02   0.0000000000000000e+00   8.9967869222164154e-02
   1.5059699118137360e-01  -2.2491966374218464e-03   8.9967869222164154e-02   0.0000000000000000e+00   8.9967869222164154e-02
   1.5558399260044098e-01  -2.2491966374218464e-03   8.9967869222164154e-02   0.0000000000000000e+00   8.9967869222164154e-02
   1.6056999564170837e-01  -2.2491966374218464e-03   8.9967869222164154e-02   0.0000000000000000e+00   8.9967869222164154e-02
   1.6555699706077576e-01  -2.2491966374218464e-03   8.9967869222164154e-02   0.0000000000000000e+00   8.9967869222164154e-02
   1.7054399847984314e-01  -2.2491966374218464e-03   8.9967869222164154e-02   0.0000000000000000e+00   8.9967869222164154e-02
   1.7553101480007172e-01  -2.2491966374218464e-03   8.9967869222164154e-02   0.0000000000000000e+00   8.9967869222164154e-02
   1.8051698803901672e-01  -2.2491966374218464e-03   8.9967869222164154e-02   0.0000000000000000e+00   8.9967869222164154e-02
   1.8550300598144531e-01  -2.2491966374218464e-03   8.9967869222164154e-02   0.0000000000000000e+00   8.9967869222164154e-02
   1.9049100577831268e-01  -2.2491966374218464e-03   8.9967869222164154e-02   0.0000000000000000e+00   8.9967869222164154e-02
   1.9547699391841888e-01  -2.2491966374218464e-03   8.9967869222164154e-02   0.0000000000000000e+00   8.9967869222164154e-02
   2.0046399533748627e-01  -2.2491966374218464e-03   8.9967869222164154e-02   0.0000000000000000e+00   8.9967869222164154e-02
   2.0544999837875366e-01  -2.2491966374218464e-03   8.9967869222164154e-02   0.0000000000000000e+00   8.9967869222164154e-02
   2.1043799817562103e-01  -2.2491966374218464e-03   8.9967869222164154e-02   0.0000000000000000e+00   8.9967869222164154e-02
   2.1542498469352722e-01  -2.2491966374218464e-03   8.9967869222164154e-02   0.0000000000000000e+00   8.9967869222164154e-02
   2.2041000425815582e-01  -2.2491966374218464e-03   8.9967869222164154e-02   0.0000000000000000e+00   8.9967869222164154e-02
   2.2539800405502319e-01  -2.2491966374218464e-03   8.9967869222164154e-02   0.0000000000000000e+00   8.9967869222164154e-02
   2.3038400709629059e-01  -2.2491966374218464e-03   8.9967869222164154e-02   0.0000000000000000e+00   8.9967869222164154e-02
   2.3536999523639679e-01  -2.2491966374218464e-03   8.9967869222164154e-02   0.0000000000000000e+00   8.9967869222164154e-02
   2.4035699665546417e-01  -2.2491966374218464e-03   8.9967869222164154e-02   0.0000000000000000e+00   8.9967869222164154e-02
   2.4534499645233154e-01  -2.2491966374218464e-03   8.9967869222164154e-02   0.0000000000000000e+00   8.9967869222164154e-02
   2.5033000111579895e-01  -2.2491966374218464e-03   8.9967869222164154e-02   0.0000000000000000e+00   8.9967869222164154e-02
   2.5531598925590515e-01  -2.2491966374218464e-03   8.9967869222164154e-02   0.0000000000000000e+00   8.9967869222164154e-02
   2.6030498743057251e-01  -2.2491966374218464e-03   8.9967869222164154e-02   0.0000000000000000e+00   8.9967869222164154e-02
   2.6529100537300110e-01  -2.2491966374218464e-03   8.9967869222164154e-02   0.0000000000000000e+00   8.9967869222164154e-02
   2.7027699351310730e-01  -2.2491966374218464e-03   8.9967869222164154e-02   0.0000000000000000e+00   8.9967869222164154e-02
   2.7526599168777466e-01  -2.2491966374218464e-03   8.9967869222164154e-02   0.0000000000000000e+00   8.9967869222164154e-02
   2.8024998307228088e-01  -2.2491966374218464e-03   8.9967869222164154e-02   0.0000000000000000e+00   8.9967869222164154e-02
   2.8523698449134827e-01  -2.2491966374218464e-03   8.9967869222164154e-02   0.0000000000000000e+00   8.9967869222164154e-02
   2.9022300243377686e-01  -2.2491966374218464e-03   8.9967869222164154e-02   0.0000000000000000e+00   8.9967869222164154e-02
   2.9521101713180542e-01  -2.2491966374218464e-03   8.9967869222164154e-02   0.0000000000000000e+00   8.9967869222164154e-02
   3.0019700527191162e-01  -2.2491966374218464e-03   8.9967869222164154e-02   0.0000000000000000e+00   8.9967869222164154e-02
   3.0518800020217896e-01  -2.2491966374218464e-03   8.9967869222164154e-02   0.0000000000000000e+00   8.9967869222164154e-02
   3.1017100811004639e-01  -2.2491966374218464e-03   8.9967869222164154e-02   0.0000000000000000e+00   8.9967869222164154e-02
   3.1515800952911377e-01  -2.2491966374218464e-03   8.9967869222164154e-02   0.0000000000000000e+00   8.9967869222164154e-02
   3.2014301419258118e-01  -2.2491966374218464e-03   8.9967869222164154e-02   0.0000000000000000e+00   8.9967869222164154e-02
   3.2513099908828735e-01  -2.2491966374218464e-03   8.9967869222164154e-02   0.0000000000000000e+00   8.9967869222164154e-02
   3.3011803030967712e-01  -2.2491966374218464e-03   8.9967869222164154e-02   0.0000000000000000e+00   8.9967869222164154e-02
   3.3510300517082214e-01  -2.2491966374218464e-03   8.9967869222164154e-02   0.0000000000000000e+00   8.9967869222164154e-02
   3.4009101986885071e-01  -2.2491966374218464e-03   8.9967869222164154e-02   0.0000000000000000e+00   8.9967869222164154e-02
   3.4507697820663452e-01  -2.2491966374218464e-03   8.9967869222164154e-02   0.0000000000000000e+00   8.9967869222164154e-02
   3.5006299614906311e-01  -2.2491966374218464e-03   8.9967869222164154e-02   0.0000000000000000e+00   8.9967869222164154e-02
   3.5504999756813049e-01  -2.2491966374218464e-03   8.9967869222164154e-02   0.0000000000000000e+00   8.9967869222164154e-02
   3.6003899574279785e-01  -2.2491966374218464e-03   8.9967869222164154e-02   0.0000000000000000e+00   8.9967869222164154e-02
   3.6502400040626526e-01  -2.2491966374218464e-03   8.9967869222164154e-02   0.0000000000000000e+00   8.9967869222164154e-02
   3.7001100182533264e-01  -2.2491966374218464e-03   8.9967869222164154e-02   0.0000000000000000e+00   8.9967869222164154e-02
   3.7599700689315796e-01  -2.2491966374218464e-03   8.9967869222164154e-02   0.0000000000000000e+00   8.9967869222164154e-02
   3.8098201155662537e-01  -2.2491966374218464e-03   8.9967869222164154e-02   0.0000000000000000e+00   8.9967869222164154e-02
   3.8596701622009277e-01  -2.2491966374218464e-03   8.9967869222164154e-02   0.0000000000000000e+00   8.9967869222164154e-02
   3.9095500111579895e-01  -2.2491966374218464e-03   8.9967869222164154e-02   0.0000000000000000e+00   8.9967869222164154e-02
   3.9594098925590515e-01  -2.2491966374218464e-03   8.9967869222164154e-02   0.0000000000000000e+00   8.9967869222164154e-02
   4.0092700719833374e-01  -2.2491966374218464e-03   8.9967869222164154e-02   0.0000000000000000e+00   8.9967869222164154e-02
   4.0591397881507874e-01  -2.2491966374218464e-03   8.9967869222164154e-02   0.0000000000000000e+00   8.9967869222164154e-02
   4.1090098023414612e-01  -2.2491966374218464e-03   8.9967869222164154e-02   0.0000000000000000e+00   8.9967869222164154e-02
   4.1588899493217468e-01  -2.2491966374218464e-03   8.9967869222164154e-02   0.0000000000000000e+00   8.9967869222164154e-02
   4.2087501287460327e-01  -2.2491966374218464e-03   8.9967869222164154e-02   0.0000000000000000e+00   8.9967869222164154e-02
   4.2586201429367065e-01  -2.2491966374218464e-03   8.9967869222164154e-02   0.0000000000000000e+00   8.9967869222164154e-02
   4.3084996938705444e-01  -2.2491966374218464e-03   8.9967869222164154e-02   0.0000000000000000e+00   8.9967869222164154e-02
   4.3583500385284424e-01  -2.2491966374218464e-03   8.9967869222164154e-02   0.0000000000000000e+00   8.9967869222164154e-02
   4.4082301855087280e-01  -2.2491966374218464e-03   8.9967869222164154e-02   0.0000000000000000e+00   8.9967869222164154e-02
   4.4580700993537903e-01  -2.2491966374218464e-03   8.9967869222164154e-02   0.0000000000000000e+00   8.9967869222164154e-02
   4.5079499483108521e-01  -2.2491966374218464e-03   8.9967869222164154e-02   0.0000000000000000e+00   8.9967869222164154e-02
   4.5578098297119141e-01  -2.2491966374218464e-03   8.9967869222164154e-02   0.0000000000000000e+00   8.9967869222164154e-02
   4.6077400445938110e-01  -2.2491966374218464e-03   8.9967869222164154e-02   0.0000000000000000e+00   8.9967869222164154e-02
   4.6575599908828735e-01  -2.2491966374218464e-03   8.9967869222164154e-02   0.0000000000000000e+00   8.9967869222164154e-02
   4.7074100375175476e-01  -2.2491966374218464e-03   8.9967869222164154e-02   0.0000000000000000e+00   8.9967869222164154e-02
   4.7573402523994446e-01  -2.2491966374218464e-03   8.9967869222164154e-02   0.0000000000000000e+00   8.9967869222164154e-02
   4.8071500658988953e-01  -2.2491966374218464e-03   8.9967869222164154e-02   0.0000000000000000e+00   8.9967869222164154e-02
   4.8570200800895691e-01  -2.2491966374218464e-03   8.9967869222164154e-02   0.0000000000000000e+00   8.9967869222164154e-02
   4.9068799614906311e-01  -2.2491966374218464e-03   8.9967869222164154e-02   0.0000000000000000e+00   8.9967869222164154e-02
   4.9567398428916931e-01  -2.2491966374218464e-03   8.9967869222164154e-02   0.0000000000000000e+00   8.9967869222164154e-02
   5.0066202878952026e-01  -2.2491966374218464e-03   8.9967869222164154e-02   0.0000000000000000e+00   8.9967869222164154e-02
   5.0564700365066528e-01  -2.2491966374218464e-03   8.9967869222164154e-02   0.0000000000000000e+00   8.9967869222164154e-02
   5.1063501834869385e-01  -2.2491966374218464e-03   8.9967869222164154e-02   0.0000000000000000e+00   8.9967869222164154e-02
   5.1562398672103882e-01  -2.2491966374218464e-03   8.9967869222164154e-02   0.0000000000000000e+00   8.9967869222164154e-02
   5.2060902118682861e-01  -2.2491966374218464e-03   8.9967869222164154e-02   0.0000000000000000e+00   8.9967869222164154e-02
   5.2560001611709595e-01  -2.2491966374218464e-03   8.9967869222164154e-02   0.0000000000000000e+00   8.9967869222164154e-02
   5.3058099746704102e-01  -2.2491966374218464e-03   8.9967869222164154e-02   0.0000000000000000e+00   8.9967869222164154e-02
   5.3556901216506958e-01  -2.2491966374218464e-03   8.9967869222164154e-02   0.0000000000000000e+00   8.9967869222164154e-02
   5.4055601358413696e-01  -2.2491966374218464e-03   8.9967869222164154e-02   0.0000000000000000e+00   8.9967869222164154e-02
   5.4554200172424316e-01  -2.2491966374218464e-03   8.9967869222164154e-02   0.0000000000000000e+00   8.9967869222164154e-02
   5.5052798986434937e-01  -2.2491966374218464e-03   8.9967869222164154e-02   0.0000000000000000e+00   8.9967869222164154e-02
   5.5560797452926636e-01  -2.2491966374218464e-03   8.9967869222164154e-02   0.0000000000000000e+00   8.9967869222164154e-02
   5.6050097942352295e-01  -2.2491966374218464e-03   8.9967869222164154e-02   0.0000000000000000e+00   8.9967869222164154e-02
   5.6548905372619629e-01  -2.2491966374218464e-03   8.9967869222164154e-02   0.0000000000000000e+00   8.9967869222164154e-02
   5.7047498226165771e-01  -2.2491966374218464e-03   8.9967869222164154e-02   0.0000000000000000e+00   8.9967869222164154e-02
   5.7546299695968628e-01  -2.2491966374218464e-03   8.9967869222164154e-02   0.0000000000000000e+00   8.9967869222164154e-02
   5.8044797182083130e-01  -2.2491966374218464e-03   8.9967869222164154e-02   0.0000000000000000e+00   8.9967869222164154e-02
   5.8543395996093750e-01  -2.2491966374218464e-03   8.9967869222164154e-02   0.0000000000000000e+00   8.9967869222164154e-02
   5.9042203426361084e-01  -2.2491966374218464e-03   8.9967869222164154e-02   0.0000000000000000e+00   8.9967869222164154e-02
   5.9540802240371704e-01  -2.2491966374218464e-03   8.9967869222164154e-02   0.0000000000000000e+00   8.9967869222164154e-02
   6.0039401054382324e-01  -2.2491966374218464e-03   8.9967869222164154e-02   0.0000000000000000e+00   8.9967869222164154e-02
   6.0538101196289062e-01  -2.2491966374218464e-03   8.9967869222164154e-02   0.0000000000000000e+00   8.9967869222164154e-02
   6.1036801338195801e-01  -2.2491966374218464e-03   8.9967869222164154e-02   0.0000000000000000e+00   8.9967869222164154e-02
   6.1535400152206421e-01  -2.2491966374218464e-03   8.9967869222164154e-02   0.0000000000000000e+00   8.9967869222164154e-02
   6.2034100294113159e-01  -2.2491966374218464e-03   8.9967869222164154e-02   0.0000000000000000e+00   8.9967869222164154e-02
   6.2532800436019897e-01  -2.2491966374218464e-03   8.9967869222164154e-02   0.0000000000000000e+00   8.9967869222164154e-02
   6.3031399250030518e-01  -2.2491966374218464e-03   8.9967869222164154e-02   0.0000000000000000e+00   8.9967869222164154e-02
   6.3530099391937256e-01  -2.2491966374218464e-03   8.9967869222164154e-02   0.0000000000000000e+00   8.9967869222164154e-02
   6.4028996229171753e-01  -2.2491966374218464e-03   8.9967869222164154e-02   0.0000000000000000e+00   8.9967869222164154e-02
   6.4527398347854614e-01  -2.2491966374218464e-03   8.9967869222164154e-02   0.0000000000000000e+00   8.9967869222164154e-02
   6.5026098489761353e-01  -2.2491966374218464e-03   8.9967869222164154e-02   0.0000000000000000e+00   8.9967869222164154e-02
   6.5524798631668091e-01  -2.2491966374218464e-03   8.9967869222164154e-02   0.0000000000000000e+00   8.9967869222164154e-02
   6.6023397445678711e-01  -2.2491966374218464e-03   8.9967869222164154e-02   0.0000000000000000e+00   8.9967869222164154e-02
   6.6522097587585449e-01  -2.2491966374218464e-03   8.9967869222164154e-02   0.0000000000000000e+00   8.9967869222164154e-02
   6.7020797729492188e-01  -2.2491966374218464e-03   8.9967869222164154e-02   0.0000000000000000e+00   8.9967869222164154e-02
   6.7519497871398926e-01  -2.2491966374218464e-03   8.9967869222164154e-02   0.0000000000000000e+00   8.9967869222164154e-02
   6.8018400669097900e-01  -2.2491966374218464e-03   8.9967869222164154e-02   0.0000000000000000e+00   8.9967869222164154e-02
   6.8516802787780762e-01  -2.2491966374218464e-03   8.9967869222164154e-02   0.0000000000000000e+00   8.9967869222164154e-02
   6.9015502929687500e-01  -2.2491966374218464e-03   8.9967869222164154e-02   0.0000000000000000e+00   8.9967869222164154e-02
   6.9514203071594238e-01  -2.2491966374218464e-03   8.9967869222164154e-02   0.0000000000000000e+00   8.9967869222164154e-02
   7.0012801885604858e-01  -2.2491966374218464e-03   8.9967869222164154e-02   0.0000000000000000e+00   8.9967869222164154e-02
   7.0511502027511597e-01  -2.2491966374218464e-03   8.9967869222164154e-02   0.0000000000000000e+00   8.9967869222164154e-02
   7.1010100841522217e-01  -2.2491966374218464e-03   8.9967869222164154e-02   0.0000000000000000e+00   8.9967869222164154e-02
   7.1508997678756714e-01  -2.2491966374218464e-03   8.9967869222164154e-02   0.0000000000000000e+00   8.9967869222164154e-02
   7.2007399797439575e-01  -2.2491966374218464e-03   8.9967869222164154e-02   0.0000000000000000e+00   8.9967869222164154e-02
   7.2506201267242432e-01  -2.2491966374218464e-03   8.9967869222164154e-02   0.0000000000000000e+00   8.9967869222164154e-02
   7.3005497455596924e-01  -2.2491966374218464e-03   8.9967869222164154e-02   0.0000000000000000e+00   8.9967869222164154e-02
   7.3503398895263672e-01  -2.2491966374218464e-03   8.9967869222164154e-02   0.0000000000000000e+00   8.9967869222164154e-02
   7.4002099037170410e-01  -2.2491966374218464e-03   8.9967869222164154e-02   0.0000000000000000e+00   8.9967869222164154e-02
   7.4500799179077148e-01  -2.2491966374218464e-03   8.9967869222164154e-02   0.0000000000000000e+00   8.9967869222164154e-02
   7.5099098682403564e-01  -2.2491966374218464e-03   8.9967869222164154e-02   0.0000000000000000e+00   8.9967869222164154e-02
   7.5597900152206421e-01  -2.2491966374218464e-03   8.9967869222164154e-02   0.0000000000000000e+00   8.9967869222164154e-02
   7.6096498966217041e-01  -2.2491966374218464e-03   8.9967869222164154e-02   0.0000000000000000e+00   8.9967869222164154e-02
   7.6595097780227661e-01  -2.2491966374218464e-03   8.9967869222164154e-02   0.0000000000000000e+00   8.9967869222164154e-02
   7.7093797922134399e-01  -2.2491966374218464e-03   8.9967869222164154e-02   0.0000000000000000e+00   8.9967869222164154e-02
   7.7592694759368896e-01  -2.2491966374218464e-03   8.9967869222164154e-02   0.0000000000000000e+00   8.9967869222164154e-02
   7.8091198205947876e-01  -2.2491966374218464e-03   8.9967869222164154e-02   0.0000000000000000e+00   8.9967869222164154e-02
   7.8590005636215210e-01  -2.2491966374218464e-03   8.9967869222164154e-02   0.0000000000000000e+00   8.9967869222164154e-02
   7.9088497161865234e-01  -2.2491966374218464e-03   8.9967869222164154e-02   0.0000000000000000e+00   8.9967869222164154e-02
   7.9587095975875854e-01  -2.2491966374218464e-03   8.9967869222164154e-02   0.0000000000000000e+00   8.9967869222164154e-02
   8.0085796117782593e-01  -2.2491966374218464e-03   8.9967869222164154e-02   0.0000000000000000e+00   8.9967869222164154e-02
   8.0584496259689331e-01  -2.2491966374218464e-03   8.9967869222164154e-02   0.0000000000000000e+00   8.9967869222164154e-02
