   0.0000000000000000e+00   0.0000000000000000e+00  -1.7279984429478645e-02   2.0786802470684052e-01
   5.9839999303221703e-03   0.0000000000000000e+00  -8.0650568008422852e-01   0.0000000000000000e+00
   1.0975000448524952e-02   0.0000000000000000e+00  -1.9333767890930176e-01  -8.6062081158161163e-02
   1.5957999974489212e-02   0.0000000000000000e+00  -5.9663099050521851e-01  -8.6988702416419983e-02
   2.0943999290466309e-02   0.0000000000000000e+00  -5.6256473064422607e-01  -8.8837914168834686e-02
   2.5932999327778816e-02   0.0000000000000000e+00  -4.7555598616600037e-01  -8.8837914168834686e-02
   3.0918000265955925e-02   0.0000000000000000e+00  -1.7073325812816620e-01   0.0000000000000000e+00
   3.5904001444578171e-02   0.0000000000000000e+00  -5.6919032335281372e-01   0.0000000000000000e+00
   4.0892001241445541e-02   0.0000000000000000e+00  -2.3086957633495331e-01   0.0000000000000000e+00
   4.5878000557422638e-02   0.0000000000000000e+00  -3.8547068834304810e-01   0.0000000000000000e+00
   5.0864998251199722e-02   0.0000000000000000e+00  -3.5498723387718201e-01   0.0000000000000000e+00
   5.5856000632047653e-02   0.0000000000000000e+00  -3.5411137342453003e-01   0.0000000000000000e+00
   6.0844998806715012e-02   0.0000000000000000e+00  -3.5323008894920349e-01   0.0000000000000000e+00
   6.5824002027511597e-02   0.0000000000000000e+00  -3.5234299302101135e-01   0.0000000000000000e+00
   7.0812001824378967e-02   0.0000000000000000e+00  -3.5145062208175659e-01   0.0000000000000000e+00
   7.5809001922607422e-02   0.0000000000000000e+00  -3.5055264830589294e-01   0.0000000000000000e+00
   8.0788001418113708e-02   0.0000000000000000e+00  -3.5170546174049377e-01   0.0000000000000000e+00
   8.5772000253200531e-02   0.0000000000000000e+00  -3.4629526734352112e-01   0.0000000000000000e+00
   9.0760000050067902e-02   0.0000000000000000e+00  -3.4988364577293396e-01   0.0000000000000000e+00
   9.5747001469135284e-02   0.0000000000000000e+00  -3.4596309065818787e-01   0.0000000000000000e+00
   1.0073100030422211e-01   0.0000000000000000e+00  -3.4616413712501526e-01   0.0000000000000000e+00
   1.0571800172328949e-01   0.0000000000000000e+00   4.4388207793235779e-01   0.0000000000000000e+00
   1.1070799827575684e-01   0.0000000000000000e+00  -1.6845941543579102e-01   0.0000000000000000e+00
   1.1569199711084366e-01   0.0000000000000000e+00   2.3566560447216034e-01   0.0000000000000000e+00
   1.2068899720907211e-01   0.0000000000000000e+00   2.0243673026561737e-01   0.0000000000000000e+00
   1.2566800415515900e-01   0.0000000000000000e+00   1.1627087742090225e-01   0.0000000000000000e+00
   1.3065299391746521e-01   0.0000000000000000e+00  -1.8770365417003632e-01   0.0000000000000000e+00
   1.3515000045299530e-01   0.0000000000000000e+00   2.1160745620727539e-01   0.0000000000000000e+00
   1.4013800024986267e-01   0.0000000000000000e+00  -1.2585371732711792e-01   0.0000000000000000e+00
   1.4512799680233002e-01   0.0000000000000000e+00   2.9612639918923378e-02   0.0000000000000000e+00
   1.5011100471019745e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.5509699285030365e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.6008800268173218e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.6507400572299957e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.7005699872970581e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.7504300177097321e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.8003599345684052e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
