   9.9800003226846457e-04   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.9819999150931835e-03   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0968999937176704e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.5961000695824623e-02  -6.2600731849670410e-01   1.2043628692626953e+02   6.9619097709655762e+00   3.8168072509765625e+02   3.8168072700500488e+00   0.0000000000000000e+00  -1.9084036350250244e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.0943999290466309e-02  -2.4910760879516602e+01  -1.3077985839843750e+03  -2.1197052001953125e+00   3.4534472656250000e+02   3.8168072700500488e+00   0.0000000000000000e+00  -3.8168072700500488e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.5927999988198280e-02   8.9202051162719727e+00   2.6986843872070312e+02   6.1060791015625000e+00   3.1246789550781250e+02   3.8168072700500488e+00   0.0000000000000000e+00  -5.6513801217079163e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.0915999785065651e-02  -2.3626962661743164e+01  -1.1426528320312500e+03  -6.7665123939514160e-01   2.8272094726562500e+02   3.8168072700500488e+00   0.0000000000000000e+00  -7.3629856109619141e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.5900998860597610e-02   2.4497849941253662e+00  -3.4555824279785156e+01   4.5040068626403809e+00   2.5580592346191406e+02   3.8168072700500488e+00   0.0000000000000000e+00  -9.2264004051685333e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.0888998657464981e-02  -1.8575332641601562e+01  -9.0953015136718750e+02   5.2525752782821655e-01   2.3145320129394531e+02   3.8168072700500488e+00   0.0000000000000000e+00  -1.0929724574089050e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.5875001698732376e-02  -2.1303951740264893e+00  -5.1704571533203125e+02  -1.0518746376037598e+01  -5.5442816162109375e+02  -3.8216631412506104e+00   0.0000000000000000e+00  -8.9193657040596008e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.0863999873399734e-02   3.4457969665527344e+01   1.8481661376953125e+03   5.4561038017272949e+00  -5.0164660644531250e+02  -3.8216631412506104e+00   0.0000000000000000e+00  -6.7959442734718323e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.5849999189376831e-02  -2.5065183639526367e+01  -9.6875305175781250e+02  -9.4583711624145508e+00  -4.5388986206054688e+02  -3.8216631412506104e+00   0.0000000000000000e+00  -4.8693928867578506e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.0835000127553940e-02   3.2756656646728516e+01   1.7064385986328125e+03   9.8860301971435547e+00  -2.8513236999511719e+01  -0.0000000000000000e+00   0.0000000000000000e+00  -5.0222877413034439e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.5823003649711609e-02  -3.9510700225830078e+01  -1.7639814453125000e+03  -8.7629442214965820e+00  -2.5798776626586914e+01  -0.0000000000000000e+00   0.0000000000000000e+00  -4.8834644258022308e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.0809997618198395e-02   3.2690074920654297e+01   1.4154881591796875e+03   6.7777590751647949e+00  -2.3342733383178711e+01  -0.0000000000000000e+00   0.0000000000000000e+00  -4.9335297197103500e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.5795002281665802e-02  -2.8827623367309570e+01  -1.0569763183593750e+03   1.5844519138336182e+00   3.6056021118164062e+02   3.8168072700500488e+00   0.0000000000000000e+00  -6.5480738878250122e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.0784000456333160e-02  -5.1245803833007812e+00  -4.7494766235351562e+02   1.7259505987167358e+00   3.2623489379882812e+02   3.8168072700500488e+00   0.0000000000000000e+00  -8.4936574101448059e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.6776003241539001e-02  -7.7555317878723145e+00  -4.1225430297851562e+02   3.0776839256286621e+00   2.9517733764648438e+02   3.8168072700500488e+00   0.0000000000000000e+00  -1.0085169225931168e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.0755999088287354e-02  -1.3013110160827637e+01  -6.9655004882812500e+02   1.3791594505310059e+00   2.6707644653320312e+02   3.8168072700500488e+00   0.0000000000000000e+00  -1.1772674322128296e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
