   0.0000000000000000e+00  -5.0781585276126862e-02   4.7262238109847829e-34   0.0000000000000000e+00   4.7262238109847829e-34
   5.9839999303221703e-03  -5.0781585276126862e-02   4.7262238109847829e-34   0.0000000000000000e+00   4.7262238109847829e-34
   1.0971999727189541e-02  -5.0781585276126862e-02   4.7262238109847829e-34   0.0000000000000000e+00   4.7262238109847829e-34
   1.5959000214934349e-02  -5.0685927271842957e-02   1.0156316757202148e+00   1.9131919369101524e-02   1.0156316757202148e+00
   2.0943999290466309e-02  -5.0685927271842957e-02   1.0137184858322144e+00   0.0000000000000000e+00   1.0137184858322144e+00
   2.5931000709533691e-02  -5.0685927271842957e-02   1.0137184858322144e+00   0.0000000000000000e+00   1.0137184858322144e+00
   3.0917000025510788e-02  -5.0685927271842957e-02   1.0137184858322144e+00   0.0000000000000000e+00   1.0137184858322144e+00
   3.5904001444578171e-02  -5.0685927271842957e-02   1.0137184858322144e+00   0.0000000000000000e+00   1.0137184858322144e+00
   4.0892001241445541e-02  -5.0685927271842957e-02   1.0137184858322144e+00   0.0000000000000000e+00   1.0137184858322144e+00
   4.5876998454332352e-02  -5.0685927271842957e-02   1.0137184858322144e+00   0.0000000000000000e+00   1.0137184858322144e+00
   5.0863001495599747e-02  -5.0685927271842957e-02   1.0137184858322144e+00   0.0000000000000000e+00   1.0137184858322144e+00
   5.5851999670267105e-02  -5.0685927271842957e-02   1.0137184858322144e+00   0.0000000000000000e+00   1.0137184858322144e+00
   6.0837998986244202e-02  -5.0685927271842957e-02   1.0137184858322144e+00   0.0000000000000000e+00   1.0137184858322144e+00
   6.5824002027511597e-02  -5.0685927271842957e-02   1.0137184858322144e+00   0.0000000000000000e+00   1.0137184858322144e+00
   7.0813000202178955e-02  -5.0685927271842957e-02   1.0137184858322144e+00   0.0000000000000000e+00   1.0137184858322144e+00
   7.5799003243446350e-02  -5.0685927271842957e-02   1.0137184858322144e+00   0.0000000000000000e+00   1.0137184858322144e+00
   8.0785997211933136e-02  -5.0685927271842957e-02   1.0137184858322144e+00   0.0000000000000000e+00   1.0137184858322144e+00
   8.5770003497600555e-02  -5.0685927271842957e-02   1.0137184858322144e+00   0.0000000000000000e+00   1.0137184858322144e+00
   9.0763002634048462e-02  -5.0685927271842957e-02   1.0137184858322144e+00   0.0000000000000000e+00   1.0137184858322144e+00
   9.5744997262954712e-02  -5.0685927271842957e-02   1.0137184858322144e+00   0.0000000000000000e+00   1.0137184858322144e+00
   1.0073000192642212e-01  -5.0685927271842957e-02   1.0137184858322144e+00   0.0000000000000000e+00   1.0137184858322144e+00
   1.0571800172328949e-01  -5.0685927271842957e-02   1.0137184858322144e+00   0.0000000000000000e+00   1.0137184858322144e+00
   1.1070699989795685e-01  -5.0685927271842957e-02   1.0137184858322144e+00   0.0000000000000000e+00   1.0137184858322144e+00
   1.1569099873304367e-01  -5.0685927271842957e-02   1.0137184858322144e+00   0.0000000000000000e+00   1.0137184858322144e+00
