   0.0000000000000000e+00   1.0478460229933262e-02  -9.7522650325752232e-35   0.0000000000000000e+00  -9.7522650325752232e-35
   5.9839999303221703e-03   1.0478460229933262e-02  -9.7522650325752232e-35   0.0000000000000000e+00  -9.7522650325752232e-35
   1.0971000418066978e-02   1.0478460229933262e-02  -9.7522650325752232e-35   0.0000000000000000e+00  -9.7522650325752232e-35
   1.5957999974489212e-02   1.0478460229933262e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   2.0947000011801720e-02   1.0478460229933262e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   2.5931000709533691e-02   1.0478460229933262e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   3.0927000567317009e-02   1.0478460229933262e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   3.5904001444578171e-02   1.0478460229933262e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   4.0890999138355255e-02   1.0478460229933262e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   4.5880999416112900e-02   1.0478460229933262e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   5.0863999873399734e-02   1.0478460229933262e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   5.5851999670267105e-02   1.0478460229933262e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   6.0837998986244202e-02   1.0478460229933262e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   6.5828002989292145e-02   1.0478460229933262e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   7.0811003446578979e-02   1.0478460229933262e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   7.5796999037265778e-02   1.0478460229933262e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   8.0784998834133148e-02   1.0478460229933262e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
