   9.9500000942498446e-04   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.9819999150931835e-03   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0967999696731567e-02   5.9968161582946777e-01  -1.1537153625488281e+02  -6.6691384315490723e+00  -3.6562976074218750e+02  -3.6562976837158203e+00   0.0000000000000000e+00   1.8281487748026848e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.5956999734044075e-02   2.3863180160522461e+01   1.2528012695312500e+03   2.0305645465850830e+00  -3.3082180786132812e+02  -3.6562976837158203e+00   0.0000000000000000e+00   3.6562975496053696e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.0943000912666321e-02  -9.1215629577636719e+00  -1.4237701416015625e+02   8.2214170694351196e-01   6.6302192687988281e+01  -0.0000000000000000e+00   0.0000000000000000e+00   3.6562975496053696e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.5929000228643417e-02  -5.5496352910995483e-01  -2.7107440185546875e+02  -8.0440511703491211e+00  -3.0563955688476562e+02  -3.6562976837158203e+00   0.0000000000000000e+00   5.4844465106725693e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.0917000025510788e-02   3.0105482101440430e+01   1.5458852539062500e+03   3.5696272850036621e+00  -2.7654266357421875e+02  -3.6562976837158203e+00   0.0000000000000000e+00   7.3125950992107391e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.5904999822378159e-02  -1.3301215171813965e+01  -4.7907830810546875e+02  -6.9924235343933105e+00  -2.5021580505371094e+02  -3.6562976837158203e+00   0.0000000000000000e+00   9.1407440602779388e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.0894001722335815e-02   2.7766788482666016e+01   1.4461140136718750e+03   8.3759918212890625e+00   1.3923451232910156e+02  -0.0000000000000000e+00   0.0000000000000000e+00   9.1407440602779388e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.5876000076532364e-02  -2.9120929718017578e+01  -1.3497294921875000e+03  -6.9915103912353516e+00   1.2597938537597656e+02  -0.0000000000000000e+00   0.0000000000000000e+00   9.1407440602779388e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.0879999995231628e-02   3.0209379196166992e+01   1.2827133789062500e+03   5.9910058975219727e+00   1.1398615264892578e+02  -0.0000000000000000e+00   0.0000000000000000e+00   9.1407440602779388e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.5847998708486557e-02  -2.0672904968261719e+01  -8.9047381591796875e+02  -4.2360486984252930e+00   1.0313466644287109e+02  -0.0000000000000000e+00   0.0000000000000000e+00   9.1407440602779388e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.0835000127553940e-02   2.0889648437500000e+01   5.7189123535156250e+02  -9.8010568618774414e+00  -6.3853704833984375e+02  -7.3185334205627441e+00   0.0000000000000000e+00   1.2800011038780212e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.5821997821331024e-02   3.6022781372070312e+01   2.1445554199218750e+03   8.4751348495483398e+00  -2.1152479553222656e+02  -3.6562976837158203e+00   0.0000000000000000e+00   1.4628159999847412e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.0809997618198395e-02  -2.9614925384521484e+01  -1.1793426513671875e+03  -5.0338335037231445e+00   1.7424214172363281e+02  -0.0000000000000000e+00   0.0000000000000000e+00   1.4628159999847412e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.5796999037265778e-02   2.4973115921020508e+01   9.7235931396484375e+02   4.0070629119873047e+00   1.5765428161621094e+02  -0.0000000000000000e+00   0.0000000000000000e+00   1.4628159999847412e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.0789998173713684e-02  -1.1355455398559570e+01  -4.8132165527343750e+02  -2.2429492473602295e+00   1.4264559936523438e+02  -0.0000000000000000e+00   0.0000000000000000e+00   1.4628159999847412e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.5781998932361603e-02   1.3663702964782715e+01   5.2995074462890625e+02   2.1702542304992676e+00   1.2906573486328125e+02  -0.0000000000000000e+00   0.0000000000000000e+00   1.4628159999847412e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.0755999088287354e-02  -3.3602592945098877e+00  -3.0233865356445312e+02  -7.6566791534423828e+00  -2.4885108947753906e+02  -3.6562976837158203e+00   0.0000000000000000e+00   1.6456308960914612e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.5742002129554749e-02   3.2494781494140625e+01   1.5800654296875000e+03   3.3208253383636475e+00  -2.2516047668457031e+02  -3.6562976837158203e+00   0.0000000000000000e+00   1.8284456431865692e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0073400288820267e-01  -8.9647474288940430e+00  -3.0195687866210938e+02  -6.2077164649963379e+00  -2.0372518920898438e+02  -3.6562976837158203e+00   0.0000000000000000e+00   2.0112605392932892e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0526300221681595e-01   2.8239770889282227e+01   1.4377440185546875e+03   8.1641426086425781e+00   1.8129922485351562e+02  -0.0000000000000000e+00   0.0000000000000000e+00   2.0112605392932892e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1021699756383896e-01  -2.4788721084594727e+01  -1.1881748046875000e+03  -6.3729262351989746e+00   1.6403953552246094e+02  -0.0000000000000000e+00   0.0000000000000000e+00   2.0112605392932892e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
