   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.9819999150931835e-03   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0967999696731567e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.5957999974489212e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.0942000672221184e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.5930000469088554e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.0915999785065651e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.5902000963687897e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.0901999920606613e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.5875001698732376e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.0861999392509460e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.5849000811576843e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.0837000608444214e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.5821997821331024e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.0808000862598419e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.5795002281665802e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.0783002078533173e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.5768997669219971e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.0756997466087341e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.5740996301174164e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0072900354862213e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0571700334548950e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1070299893617630e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1568900197744370e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2067499756813049e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2566600739955902e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3064800202846527e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3563600182533264e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.4062200486660004e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.4560799300670624e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.5059599280357361e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.5558300912380219e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.6056799888610840e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.6555501520633698e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.7054200172424316e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.7552898824214935e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.8051500618457794e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.8550199270248413e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.9049000740051270e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.9547599554061890e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.0046301186084747e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.0544800162315369e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.1043799817562103e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.1542300283908844e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.2040799260139465e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.2539600729942322e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
