   0.0000000000000000e+00  -2.0192520692944527e-02   1.8793106879119634e-34   0.0000000000000000e+00   1.8793106879119634e-34
   5.9830001555383205e-03  -2.0192520692944527e-02   1.8793106879119634e-34   0.0000000000000000e+00   1.8793106879119634e-34
   1.0971000418066978e-02  -2.0192520692944527e-02   1.8793106879119634e-34   0.0000000000000000e+00   1.8793106879119634e-34
   1.5959000214934349e-02  -2.0192520692944527e-02   1.8793106879119634e-34   0.0000000000000000e+00   1.8793106879119634e-34
   2.0943000912666321e-02  -2.0192520692944527e-02   1.8793106879119634e-34   0.0000000000000000e+00   1.8793106879119634e-34
   2.5929000228643417e-02  -2.0173579454421997e-02   4.0347158908843994e-01   0.0000000000000000e+00   4.0347158908843994e-01
   3.0915999785065651e-02  -2.0173579454421997e-02   4.0347158908843994e-01   0.0000000000000000e+00   4.0347158908843994e-01
   3.5902999341487885e-02  -2.0173579454421997e-02   4.0347158908843994e-01   0.0000000000000000e+00   4.0347158908843994e-01
   4.0890000760555267e-02  -2.0173579454421997e-02   4.0347158908843994e-01   0.0000000000000000e+00   4.0347158908843994e-01
   4.5878000557422638e-02  -2.0173579454421997e-02   4.0347158908843994e-01   0.0000000000000000e+00   4.0347158908843994e-01
   5.0863001495599747e-02  -2.0173579454421997e-02   4.0347158908843994e-01   0.0000000000000000e+00   4.0347158908843994e-01
   5.5849999189376831e-02  -2.0173579454421997e-02   4.0347158908843994e-01   0.0000000000000000e+00   4.0347158908843994e-01
   6.0835998505353928e-02  -2.0173579454421997e-02   4.0347158908843994e-01   0.0000000000000000e+00   4.0347158908843994e-01
   6.5824002027511597e-02  -2.0173579454421997e-02   4.0347158908843994e-01   0.0000000000000000e+00   4.0347158908843994e-01
   7.0808999240398407e-02  -2.0173579454421997e-02   4.0347158908843994e-01   0.0000000000000000e+00   4.0347158908843994e-01
   7.5796000659465790e-02  -2.0173579454421997e-02   4.0347158908843994e-01   0.0000000000000000e+00   4.0347158908843994e-01
   8.0784000456333160e-02  -2.0173579454421997e-02   4.0347158908843994e-01   0.0000000000000000e+00   4.0347158908843994e-01
   8.5770003497600555e-02  -2.0173579454421997e-02   4.0347158908843994e-01   0.0000000000000000e+00   4.0347158908843994e-01
   9.0758003294467926e-02  -2.0173579454421997e-02   4.0347158908843994e-01   0.0000000000000000e+00   4.0347158908843994e-01
   9.5743000507354736e-02  -2.0173579454421997e-02   4.0347158908843994e-01   0.0000000000000000e+00   4.0347158908843994e-01
   1.0073400288820267e-01  -2.0173579454421997e-02   4.0347158908843994e-01   0.0000000000000000e+00   4.0347158908843994e-01
   1.0571599751710892e-01  -2.0173579454421997e-02   4.0347158908843994e-01   0.0000000000000000e+00   4.0347158908843994e-01
   1.1070399731397629e-01  -2.0173579454421997e-02   4.0347158908843994e-01   0.0000000000000000e+00   4.0347158908843994e-01
   1.1569199711084366e-01  -2.0173579454421997e-02   4.0347158908843994e-01   0.0000000000000000e+00   4.0347158908843994e-01
   1.2067600339651108e-01  -2.0173579454421997e-02   4.0347158908843994e-01   0.0000000000000000e+00   4.0347158908843994e-01
   1.2566299736499786e-01  -2.0173579454421997e-02   4.0347158908843994e-01   0.0000000000000000e+00   4.0347158908843994e-01
   1.3064900040626526e-01  -2.0173579454421997e-02   4.0347158908843994e-01   0.0000000000000000e+00   4.0347158908843994e-01
   1.3563600182533264e-01  -2.0173579454421997e-02   4.0347158908843994e-01   0.0000000000000000e+00   4.0347158908843994e-01
   1.4062300324440002e-01  -2.0173579454421997e-02   4.0347158908843994e-01   0.0000000000000000e+00   4.0347158908843994e-01
   1.4560899138450623e-01  -2.0173579454421997e-02   4.0347158908843994e-01   0.0000000000000000e+00   4.0347158908843994e-01
   1.5060301125049591e-01  -2.0173579454421997e-02   4.0347158908843994e-01   0.0000000000000000e+00   4.0347158908843994e-01
   1.5558300912380219e-01  -2.0173579454421997e-02   4.0347158908843994e-01   0.0000000000000000e+00   4.0347158908843994e-01
   1.6056999564170837e-01  -2.0173579454421997e-02   4.0347158908843994e-01   0.0000000000000000e+00   4.0347158908843994e-01
   1.6556000709533691e-01  -2.0173579454421997e-02   4.0347158908843994e-01   0.0000000000000000e+00   4.0347158908843994e-01
   1.7054301500320435e-01  -2.0173579454421997e-02   4.0347158908843994e-01   0.0000000000000000e+00   4.0347158908843994e-01
