   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.9739998541772366e-03   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0963999666273594e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.5947999432682991e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.0934000611305237e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.5923000648617744e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.0610999092459679e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.5597998648881912e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.0585998445749283e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.5572999864816666e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.0558000802993774e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.5544998496770859e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.0531999915838242e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.5518997609615326e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.0505999028682709e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.5493000447750092e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.0485001206398010e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.5464999079704285e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.0451002120971680e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.5440000295639038e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0042499750852585e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0541199892759323e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
