   9.9700002465397120e-04   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.9839999303221703e-03  -9.9461215734481812e-01  -3.3054302215576172e+01  -9.8659329116344452e-02   0.0000000000000000e+00  -0.0000000000000000e+00   9.2039061710238457e-03  -3.0679685994982719e-02   1.8407812342047691e-02   0.0000000000000000e+00   0.0000000000000000e+00
   1.0970000177621841e-02  -1.5776574611663818e+00  -5.2430862426757812e+01  -1.5649382770061493e-01   0.0000000000000000e+00  -0.0000000000000000e+00   9.2039061710238457e-03  -6.1359371989965439e-02   1.8407812342047691e-02  -1.2280391156673431e-01   0.0000000000000000e+00
   1.5960000455379486e-02   1.0764812469482422e+01   3.5775088500976562e+02   1.0678023099899292e+00   0.0000000000000000e+00  -0.0000000000000000e+00   1.2271874584257603e-02   3.0722013115882874e-01   2.4543749168515205e-02  -1.2366408109664917e-01   0.0000000000000000e+00
   2.0943000912666321e-02   1.7702949523925781e+01   5.8832849121093750e+02   1.7560226917266846e+00   0.0000000000000000e+00  -0.0000000000000000e+00   1.2271874584257603e-02   6.7887830734252930e-01   2.4543749168515205e-02  -1.2366408109664917e-01   0.0000000000000000e+00
   2.5437999516725540e-02   2.6890951156616211e+01   8.9367663574218750e+02   2.6674151420593262e+00   0.0000000000000000e+00  -0.0000000000000000e+00   1.2271874584257603e-02   1.0490016937255859e+00   2.4543749168515205e-02  -1.2537869811058044e-01   0.0000000000000000e+00
   3.0427999794483185e-02   3.4627357482910156e+01   1.2867396240234375e+03   1.0196029663085938e+01   3.6740060424804688e+02   3.6740059852600098e+00   1.2271874584257603e-02   1.4040653705596924e+00   2.4543749168515205e-02  -1.2623310089111328e-01   0.0000000000000000e+00
   3.5411998629570007e-02   1.9929780960083008e+01   2.0035934448242188e+02   2.3150548934936523e+00   3.3242404174804688e+02   3.6740059852600098e+00   1.2271874584257603e-02   1.7584657669067383e+00   2.4543749168515205e-02  -1.2708555161952972e-01   0.0000000000000000e+00
   4.0399000048637390e-02   6.1580757141113281e+01   1.8849936523437500e+03   4.3731203079223633e+00  -6.6623306274414062e+01  -0.0000000000000000e+00   1.2271874584257603e-02   2.1303956508636475e+00   2.4543749168515205e-02   0.0000000000000000e+00   0.0000000000000000e+00
   4.5386001467704773e-02   4.8126747131347656e+01   1.7173120117187500e+03   6.0403580665588379e+00  -6.0280769348144531e+01  -0.0000000000000000e+00   1.2271874584257603e-02   2.0746700763702393e+00   2.4543749168515205e-02   0.0000000000000000e+00   0.0000000000000000e+00
   5.0374999642372131e-02   4.0919715881347656e+01   1.2738537597656250e+03   3.1346616744995117e+00  -5.4542037963867188e+01  -0.0000000000000000e+00   1.2271874584257603e-02   2.0108561515808105e+00   2.4543749168515205e-02   0.0000000000000000e+00   0.0000000000000000e+00
   5.5358998477458954e-02   4.9667800903320312e+01   1.7134271240234375e+03   5.6013355255126953e+00  -4.9349636077880859e+01  -0.0000000000000000e+00   1.2271874584257603e-02   1.9428478479385376e+00   2.4543749168515205e-02   0.0000000000000000e+00   0.0000000000000000e+00
   6.0345001518726349e-02   3.7821834564208984e+01   1.2111138916015625e+03   3.2593479156494141e+00  -4.4651550292968750e+01  -0.0000000000000000e+00   1.2271874584257603e-02   1.8712517023086548e+00   2.4543749168515205e-02   0.0000000000000000e+00   0.0000000000000000e+00
   6.5333001315593719e-02   4.4610935211181641e+01   1.5160216064453125e+03   4.7844552993774414e+00  -4.0400722503662109e+01  -0.0000000000000000e+00   1.2271874584257603e-02   1.7960476875305176e+00   2.4543749168515205e-02   0.0000000000000000e+00   0.0000000000000000e+00
   7.0318996906280518e-02   3.6116153717041016e+01   1.1758481445312500e+03   3.3202493190765381e+00  -3.6554573059082031e+01  -0.0000000000000000e+00   1.2271874584257603e-02   1.7189314365386963e+00   2.4543749168515205e-02   0.0000000000000000e+00   0.0000000000000000e+00
   7.5309999287128448e-02   3.9378826141357422e+01   1.3265081787109375e+03   4.0975322723388672e+00  -3.3074577331542969e+01  -0.0000000000000000e+00   1.2271874584257603e-02   1.6397442817687988e+00   2.4543749168515205e-02   0.0000000000000000e+00   0.0000000000000000e+00
   8.0293998122215271e-02   3.3730670928955078e+01   1.1079798583984375e+03   3.2061853408813477e+00  -2.9925878524780273e+01  -0.0000000000000000e+00   1.2271874584257603e-02   1.5598340034484863e+00   2.4543749168515205e-02   0.0000000000000000e+00   0.0000000000000000e+00
   8.5280001163482666e-02   3.4687023162841797e+01   1.1622568359375000e+03   3.5426857471466064e+00  -2.7076934814453125e+01  -0.0000000000000000e+00   1.2271874584257603e-02   1.4792534112930298e+00   2.4543749168515205e-02   0.0000000000000000e+00   0.0000000000000000e+00
   9.0265996754169464e-02   3.0772657394409180e+01   1.0157523193359375e+03   2.9780511856079102e+00  -2.4499210357666016e+01  -0.0000000000000000e+00   1.2271874584257603e-02   1.3989331722259521e+00   2.4543749168515205e-02   0.0000000000000000e+00   0.0000000000000000e+00
   9.5251999795436859e-02   3.0454475402832031e+01   1.0171597290039062e+03   3.0751981735229492e+00  -2.2166885375976562e+01  -0.0000000000000000e+00   1.2271874584257603e-02   1.3190287351608276e+00   2.4543749168515205e-02   0.0000000000000000e+00   0.0000000000000000e+00
   1.0025399923324585e-01   2.7869184494018555e+01   9.2249725341796875e+02   2.7248177528381348e+00  -2.0056598663330078e+01  -0.0000000000000000e+00   9.2039061710238457e-03   1.2503757476806641e+00   1.8407812342047691e-02   0.0000000000000000e+00   0.0000000000000000e+00
   1.0522700101137161e-01   2.7095516204833984e+01   9.0316772460937500e+02   2.7166318893432617e+00  -1.8147211074829102e+01  -0.0000000000000000e+00   9.2039061710238457e-03   1.1829041242599487e+00   1.8407812342047691e-02   0.0000000000000000e+00   0.0000000000000000e+00
   1.1021400243043900e-01   2.5013477325439453e+01   8.2931677246093750e+02   2.4600713253021240e+00  -1.6419595718383789e+01  -0.0000000000000000e+00   9.2039061710238457e-03   1.1169413328170776e+00   1.8407812342047691e-02   0.0000000000000000e+00   0.0000000000000000e+00
   1.1519999802112579e-01   2.3968811035156250e+01   7.9799841308593750e+02   2.3929641246795654e+00  -1.4856450080871582e+01  -0.0000000000000000e+00   9.2039061710238457e-03   1.0525709390640259e+00   1.8407812342047691e-02   0.0000000000000000e+00   0.0000000000000000e+00
   1.2018600106239319e-01   2.2228015899658203e+01   7.3766491699218750e+02   2.1936364173889160e+00  -1.3442116737365723e+01  -0.0000000000000000e+00   9.2039061710238457e-03   9.8996758460998535e-01   1.8407812342047691e-02   0.0000000000000000e+00   0.0000000000000000e+00
   1.2568099796772003e-01   2.1070325851440430e+01   7.0100170898437500e+02   2.0982520580291748e+00  -1.2162426948547363e+01  -0.0000000000000000e+00   9.2039061710238457e-03   9.2915368080139160e-01   1.8407812342047691e-02   0.0000000000000000e+00   0.0000000000000000e+00
   1.3068099319934845e-01   1.9558736801147461e+01   6.4944500732421875e+02   1.9341158866882324e+00  -1.1004564285278320e+01  -0.0000000000000000e+00   9.2039061710238457e-03   8.7019246816635132e-01   1.8407812342047691e-02   0.0000000000000000e+00   0.0000000000000000e+00
   1.3565699756145477e-01   1.8379169464111328e+01   6.1120849609375000e+02   1.8274706602096558e+00  -9.9569292068481445e+00  -0.0000000000000000e+00   9.2039061710238457e-03   8.1305682659149170e-01   1.8407812342047691e-02   0.0000000000000000e+00   0.0000000000000000e+00
