   9.9800003226846457e-04   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.9850001707673073e-03   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0970000177621841e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.5959000214934349e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.0942000672221184e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.6933999732136726e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.0918000265955925e-02   6.0731083154678345e-01  -1.1683930969238281e+02  -6.7539839744567871e+00  -3.7028137207031250e+02  -3.7028136253356934e+00   0.0000000000000000e+00   1.8514066934585571e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.5902999341487885e-02   2.4166770935058594e+01   1.2687396240234375e+03   2.0563976764678955e+00  -3.3503057861328125e+02  -3.7028136253356934e+00   0.0000000000000000e+00   3.7028133869171143e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.0888998657464981e-02  -9.2845983505249023e+00  -1.4574998474121094e+02   8.2793992757797241e-01   6.7145698547363281e+01  -0.0000000000000000e+00   0.0000000000000000e+00   3.5595621913671494e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.5876000076532364e-02  -1.3215788602828979e+00  -1.6274331665039062e+02  -1.4075063467025757e+00   6.0753425598144531e+01  -0.0000000000000000e+00   0.0000000000000000e+00   3.1777210533618927e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.0863001495599747e-02   6.2328453063964844e+00   2.9385906982421875e+02   1.5498270988464355e+00   5.4969699859619141e+01  -0.0000000000000000e+00   0.0000000000000000e+00   3.2343406230211258e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.5849000811576843e-02  -4.9603514671325684e+00  -2.2814067077636719e+02  -1.1719237565994263e+00   4.9736583709716797e+01  -0.0000000000000000e+00   0.0000000000000000e+00   3.2210204750299454e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.0835998505353928e-02   5.5895724296569824e+00   2.3195242309570312e+02   1.0506544113159180e+00   4.5001663208007812e+01  -0.0000000000000000e+00   0.0000000000000000e+00   3.1189916655421257e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.5828002989292145e-02  -3.1509251594543457e+00  -1.3842832946777344e+02  -6.7469727993011475e-01   4.0717502593994141e+01  -0.0000000000000000e+00   0.0000000000000000e+00   3.1095756217837334e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.0809997618198395e-02   3.6303966045379639e+00   1.4525473022460938e+02   6.2441772222518921e-01   3.6841197967529297e+01  -0.0000000000000000e+00   0.0000000000000000e+00   2.9921544715762138e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.5806997716426849e-02  -9.2628657817840576e-01  -1.8576301574707031e+02  -7.0990052223205566e+00  -3.3694744873046875e+02  -3.7028136253356934e+00   0.0000000000000000e+00   4.7964278608560562e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.0790996551513672e-02   2.6443660736083984e+01   1.3575139160156250e+03   2.4230341911315918e+00  -3.0487005615234375e+02  -3.7028136253356934e+00   0.0000000000000000e+00   6.5305069088935852e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.5772000253200531e-02  -9.2525854110717773e+00  -2.9127331542968750e+02  -6.0858578681945801e+00  -2.7584643554687500e+02  -3.7028136253356934e+00   0.0000000000000000e+00   8.1613473594188690e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.0755999088287354e-02   2.3717403411865234e+01   1.2789858398437500e+03   7.6246232986450195e+00   1.2069551849365234e+02  -0.0000000000000000e+00   0.0000000000000000e+00   7.6618954539299011e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.5746003091335297e-02  -2.6679590225219727e+01  -1.2448370361328125e+03  -6.4941263198852539e+00   1.0920530700683594e+02  -0.0000000000000000e+00   0.0000000000000000e+00   7.4793092906475067e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0072900354862213e-01   2.7582439422607422e+01   1.1780716552734375e+03   5.5441632270812988e+00   9.8808959960937500e+01  -0.0000000000000000e+00   0.0000000000000000e+00   7.1098089218139648e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0571599751710892e-01  -1.9519521713256836e+01  -8.3948785400390625e+02  -3.9856970310211182e+00   8.9402351379394531e+01  -0.0000000000000000e+00   0.0000000000000000e+00   7.1977607905864716e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1070299893617630e-01   1.7927898406982422e+01   7.3504785156250000e+02   3.2741127014160156e+00   8.0891242980957031e+01  -0.0000000000000000e+00   0.0000000000000000e+00   6.7641496658325195e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1568900197744370e-01  -1.0819325447082520e+01  -4.6118688964843750e+02  -2.1648750305175781e+00   7.3190399169921875e+01  -0.0000000000000000e+00   0.0000000000000000e+00   6.7457117140293121e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2067600339651108e-01   1.0637190818786621e+01   4.2767828369140625e+02   1.8518750667572021e+00   6.6222671508789062e+01  -0.0000000000000000e+00   0.0000000000000000e+00   6.3714303076267242e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2566399574279785e-01  -5.3551559448242188e+00  -2.3210046386718750e+02  -1.1126781702041626e+00   5.9918273925781250e+01  -0.0000000000000000e+00   0.0000000000000000e+00   6.2478113919496536e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3065199553966522e-01   6.3211703300476074e+00   2.4957998657226562e+02   1.0514034032821655e+00   5.4214054107666016e+01  -0.0000000000000000e+00   0.0000000000000000e+00   5.9203818440437317e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3563901185989380e-01  -2.3425874710083008e+00  -1.0668496704101562e+02  -5.4209792613983154e-01   4.9052875518798828e+01  -0.0000000000000000e+00   0.0000000000000000e+00   5.7324171066284180e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.4062899351119995e-01   3.8983149528503418e+00   1.5059727478027344e+02   6.1273777484893799e-01   4.4383041381835938e+01  -0.0000000000000000e+00   0.0000000000000000e+00   5.4348092526197433e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.4561000466346741e-01  -7.6494479179382324e-01  -4.0779655456542969e+01  -2.4085558950901031e-01   4.0157775878906250e+01  -0.0000000000000000e+00   0.0000000000000000e+00   5.2147608250379562e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.5060301125049591e-01   2.5414528846740723e+00   9.5669754028320312e+01   3.7250235676765442e-01   3.6334754943847656e+01  -0.0000000000000000e+00   0.0000000000000000e+00   4.9389418214559555e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
