   1.9749999046325684e-03   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.9639997780323029e-03   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0948999784886837e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.5940999612212181e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.0921999588608742e-02   6.0731083154678345e-01  -1.1683930969238281e+02  -6.7539839744567871e+00  -3.7028137207031250e+02  -3.7028136253356934e+00   0.0000000000000000e+00   1.8514066934585571e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.5908000767230988e-02   2.4166770935058594e+01   1.2687396240234375e+03   2.0563976764678955e+00  -3.3503057861328125e+02  -3.7028136253356934e+00   0.0000000000000000e+00   3.7028133869171143e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.0895000323653221e-02  -9.2376079559326172e+00  -1.4418835449218750e+02   8.3260107040405273e-01   6.7145698547363281e+01  -0.0000000000000000e+00   0.0000000000000000e+00   3.7028133869171143e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.5881999880075455e-02  -1.1693346500396729e+00  -1.5768373107910156e+02  -1.3924046754837036e+00   6.0753425598144531e+01  -0.0000000000000000e+00   0.0000000000000000e+00   3.7028133869171143e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.0867999196052551e-02   6.3217177391052246e+00   2.9681262207031250e+02   1.5586427450180054e+00   5.4969699859619141e+01  -0.0000000000000000e+00   0.0000000000000000e+00   3.7028133869171143e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.5855998992919922e-02  -4.8401370048522949e+00  -2.2414553833007812e+02  -1.1599991321563721e+00   4.9736583709716797e+01  -0.0000000000000000e+00   0.0000000000000000e+00   3.7028133869171143e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
