   1.9930000416934490e-03   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.9770001098513603e-03   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0964999906718731e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.5953000634908676e-02  -6.1007541418075562e-01   1.1737118530273438e+02   6.7847290039062500e+00   3.7196694946289062e+02   3.7196695804595947e+00   0.0000000000000000e+00  -1.8598347902297974e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.0937999710440636e-02  -2.3666706085205078e+01  -1.3918863525390625e+03  -8.8504877090454102e+00  -3.5411254882812500e+01  -0.0000000000000000e+00   0.0000000000000000e+00  -1.8598347902297974e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.5924999266862869e-02   3.2946365356445312e+01   1.5367310791015625e+03   8.0140962600708008e+00  -3.2040103912353516e+01  -0.0000000000000000e+00   0.0000000000000000e+00  -1.8598347902297974e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.0912000685930252e-02  -3.1771709442138672e+01  -1.3783294677734375e+03  -6.6153535842895508e+00  -2.8989885330200195e+01  -0.0000000000000000e+00   0.0000000000000000e+00  -1.8598347902297974e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.5900000482797623e-02   2.5421213150024414e+01   1.0801657714843750e+03   5.0496158599853516e+00  -2.6230047225952148e+01  -0.0000000000000000e+00   0.0000000000000000e+00  -1.8598347902297974e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.0885999798774719e-02  -2.0559041976928711e+01  -8.5499981689453125e+02  -3.8843359947204590e+00  -2.3732946395874023e+01  -0.0000000000000000e+00   0.0000000000000000e+00  -1.8598347902297974e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.5871000736951828e-02   1.4803043365478516e+01   6.1730621337890625e+02   2.8149142265319824e+00  -2.1473569869995117e+01  -0.0000000000000000e+00   0.0000000000000000e+00  -1.8598347902297974e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.0859998911619186e-02  -1.1773253440856934e+01  -4.8275015258789062e+02  -2.1505842208862305e+00  -1.9429286956787109e+01  -0.0000000000000000e+00   0.0000000000000000e+00  -1.8598347902297974e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.5844001471996307e-02   7.9498171806335449e+00   3.3096804809570312e+02   1.5058149099349976e+00  -1.7579618453979492e+01  -0.0000000000000000e+00   0.0000000000000000e+00  -1.8598347902297974e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.0832001268863678e-02  -6.5838179588317871e+00  -2.6753247070312500e+02  -1.1765401363372803e+00  -1.5906038284301758e+01  -0.0000000000000000e+00   0.0000000000000000e+00  -1.8598347902297974e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.5823003649711609e-02   4.0824990272521973e+00   1.7123991394042969e+02   7.8700077533721924e-01  -1.4391783714294434e+01  -0.0000000000000000e+00   0.0000000000000000e+00  -1.8598347902297974e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.0808000862598419e-02  -3.7273178100585938e+00  -1.4982757568359375e+02  -6.4855325222015381e-01  -1.3021685600280762e+01  -0.0000000000000000e+00   0.0000000000000000e+00  -1.8598347902297974e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.5791001319885254e-02   1.9832599163055420e+00   8.4854103088378906e+01   4.0022346377372742e-01  -1.1782021522521973e+01  -0.0000000000000000e+00   0.0000000000000000e+00  -1.8598347902297974e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.0782003700733185e-02  -2.1890656948089600e+00  -8.6575729370117188e+01  -3.6565983295440674e-01  -1.0660372734069824e+01  -0.0000000000000000e+00   0.0000000000000000e+00  -1.8598347902297974e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.5766002535820007e-02   8.5797256231307983e-01   3.8603759765625000e+01   1.9349876046180725e-01  -9.6455059051513672e+00  -0.0000000000000000e+00   0.0000000000000000e+00  -1.8598347902297974e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.0750999748706818e-02  -1.3666794300079346e+00  -5.2783676147460938e+01  -2.1467490494251251e-01  -8.7272529602050781e+00  -0.0000000000000000e+00   0.0000000000000000e+00  -1.8598347902297974e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.5738001167774200e-02   2.5729396939277649e-01   1.3925461769104004e+01   8.3258062601089478e-02  -7.8964190483093262e+00  -0.0000000000000000e+00   0.0000000000000000e+00  -1.8598347902297974e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0073100030422211e-01  -9.2808300256729126e-01  -3.4765956878662109e+01  -1.3419769704341888e-01  -7.1446800231933594e+00  -0.0000000000000000e+00   0.0000000000000000e+00  -1.8598347902297974e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0570999979972839e-01  -6.2893629074096680e-02   7.7269983291625977e-01   2.4514717981219292e-02  -6.4645061492919922e+00  -0.0000000000000000e+00   0.0000000000000000e+00  -1.8598347902297974e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
