   2.0059999078512192e-03   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.9850001707673073e-03   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0972999967634678e-02   6.0258597135543823e-01  -1.1593030548095703e+02  -6.7014384269714355e+00  -3.6740060424804688e+02  -3.6740059852600098e+00   0.0000000000000000e+00   1.8370028585195541e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.5964999794960022e-02   2.3978754043579102e+01   1.2588688964843750e+03   2.0403990745544434e+00  -3.3242404174804688e+02  -3.6740059852600098e+00   0.0000000000000000e+00   3.6740057170391083e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.0944999530911446e-02  -8.6097784042358398e+00  -2.6054635620117188e+02  -5.8799395561218262e+00  -3.0077728271484375e+02  -3.6740059852600098e+00   0.0000000000000000e+00   5.3688719868659973e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.5931000709533691e-02   2.2667457580566406e+01   1.0973917236328125e+03   6.4384299516677856e-01  -2.7214328002929688e+02  -3.6740059852600098e+00   0.0000000000000000e+00   6.8270042538642883e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.1920999288558960e-02  -2.4254250526428223e+00   3.1026493072509766e+01  -4.3421702384948730e+00  -2.4623524475097656e+02  -3.6740059852600098e+00   0.0000000000000000e+00   8.5780493915081024e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.5905998200178146e-02   1.7745697021484375e+01   8.7102593994140625e+02  -5.1896315813064575e-01  -2.2279365539550781e+02  -3.6740059852600098e+00   0.0000000000000000e+00   1.0022965818643570e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.0892001241445541e-02   3.1206607818603516e+00   2.6117434692382812e+02  -3.2996895313262939e+00  -2.0158369445800781e+02  -3.6740059852600098e+00   0.0000000000000000e+00   1.1672775447368622e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.5878000557422638e-02   1.4619285583496094e+01   7.3367456054687500e+02  -1.1884113550186157e+00  -1.8239292907714844e+02  -3.6740059852600098e+00   0.0000000000000000e+00   1.3108348846435547e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.0864998251199722e-02   6.7228131294250488e+00   4.0529898071289062e+02  -2.6801297664642334e+00  -1.6502911376953125e+02  -3.6740059852600098e+00   0.0000000000000000e+00   1.4641651511192322e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.5853001773357391e-02   1.3097620010375977e+01   6.6528710937500000e+02  -1.5307486057281494e+00  -1.4931834411621094e+02  -3.6740059852600098e+00   0.0000000000000000e+00   1.6030457615852356e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.0839001089334488e-02   8.9819889068603516e+00   4.9338269042968750e+02  -2.3163456916809082e+00  -1.3510324096679688e+02  -3.6740059852600098e+00   0.0000000000000000e+00   1.7447344958782196e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.5824002027511597e-02   1.2526797294616699e+01   6.3682623291015625e+02  -1.6893192529678345e+00  -1.2224141693115234e+02  -3.6740059852600098e+00   0.0000000000000000e+00   1.8759438395500183e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.0819996297359467e-02   1.0450000762939453e+01   5.4909613037109375e+02  -2.0963227748870850e+00  -1.1060403442382812e+02  -3.6740059852600098e+00   0.0000000000000000e+00   2.0059630274772644e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.5800001621246338e-02   1.2458951950073242e+01   6.2951635742187500e+02  -1.7503523826599121e+00  -1.0007452392578125e+02  -3.6740059852600098e+00   0.0000000000000000e+00   2.1276515722274780e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.0785997211933136e-02   1.1462373733520508e+01   5.8643011474609375e+02  -1.9562693834304810e+00  -9.0547431945800781e+01  -3.6740059852600098e+00   0.0000000000000000e+00   2.2460031509399414e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
