   0.0000000000000000e+00  -1.0264180600643158e-02   9.5528356430903805e-35   0.0000000000000000e+00   9.5528356430903805e-35
   5.9790001250803471e-03  -1.0264180600643158e-02   9.5528356430903805e-35   0.0000000000000000e+00   9.5528356430903805e-35
   1.0959999635815620e-02  -1.0245298035442829e-02   4.1056719422340393e-01   3.7763784639537334e-03   4.1056719422340393e-01
   1.5945000573992729e-02  -1.0245298035442829e-02   4.0981194376945496e-01   0.0000000000000000e+00   4.0981194376945496e-01
   2.0932000130414963e-02  -1.0245298035442829e-02   4.0981194376945496e-01   0.0000000000000000e+00   4.0981194376945496e-01
   2.5924999266862869e-02  -1.0245298035442829e-02   4.0981194376945496e-01   0.0000000000000000e+00   4.0981194376945496e-01
   3.0903000384569168e-02  -1.0245298035442829e-02   4.0981194376945496e-01   0.0000000000000000e+00   4.0981194376945496e-01
   3.5888999700546265e-02  -1.0245298035442829e-02   4.0981194376945496e-01   0.0000000000000000e+00   4.0981194376945496e-01
   4.0879998356103897e-02  -1.0245298035442829e-02   4.0981194376945496e-01   0.0000000000000000e+00   4.0981194376945496e-01
   4.5862998813390732e-02  -1.0245298035442829e-02   4.0981194376945496e-01   0.0000000000000000e+00   4.0981194376945496e-01
   5.0866998732089996e-02  -1.0245298035442829e-02   4.0981194376945496e-01   0.0000000000000000e+00   4.0981194376945496e-01
   5.5837001651525497e-02  -1.0245298035442829e-02   4.0981194376945496e-01   0.0000000000000000e+00   4.0981194376945496e-01
   6.0823000967502594e-02  -1.0245298035442829e-02   4.0981194376945496e-01   0.0000000000000000e+00   4.0981194376945496e-01
   6.5811000764369965e-02  -1.0245298035442829e-02   4.0981194376945496e-01   0.0000000000000000e+00   4.0981194376945496e-01
   7.0799998939037323e-02  -1.0245298035442829e-02   4.0981194376945496e-01   0.0000000000000000e+00   4.0981194376945496e-01
   7.5787000358104706e-02  -1.0245298035442829e-02   4.0981194376945496e-01   0.0000000000000000e+00   4.0981194376945496e-01
   8.0771997570991516e-02  -1.0245298035442829e-02   4.0981194376945496e-01   0.0000000000000000e+00   4.0981194376945496e-01
   8.5757002234458923e-02  -1.0245298035442829e-02   4.0981194376945496e-01   0.0000000000000000e+00   4.0981194376945496e-01
   9.0746000409126282e-02  -1.0245298035442829e-02   4.0981194376945496e-01   0.0000000000000000e+00   4.0981194376945496e-01
   9.5729999244213104e-02  -1.0245298035442829e-02   4.0981194376945496e-01   0.0000000000000000e+00   4.0981194376945496e-01
   1.0071600228548050e-01  -1.0245298035442829e-02   4.0981194376945496e-01   0.0000000000000000e+00   4.0981194376945496e-01
   1.0570300370454788e-01  -1.0245298035442829e-02   4.0981194376945496e-01   0.0000000000000000e+00   4.0981194376945496e-01
   1.1069499701261520e-01  -1.0245298035442829e-02   4.0981194376945496e-01   0.0000000000000000e+00   4.0981194376945496e-01
   1.1567799746990204e-01  -1.0245298035442829e-02   4.0981194376945496e-01   0.0000000000000000e+00   4.0981194376945496e-01
   1.2066300213336945e-01  -1.0245298035442829e-02   4.0981194376945496e-01   0.0000000000000000e+00   4.0981194376945496e-01
   1.2565499544143677e-01  -1.0245298035442829e-02   4.0981194376945496e-01   0.0000000000000000e+00   4.0981194376945496e-01
   1.3064600527286530e-01  -1.0245298035442829e-02   4.0981194376945496e-01   0.0000000000000000e+00   4.0981194376945496e-01
   1.3562400639057159e-01  -1.0245298035442829e-02   4.0981194376945496e-01   0.0000000000000000e+00   4.0981194376945496e-01
