   1.9980000797659159e-03   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.9759998694062233e-03   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0963000357151031e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.5953000634908676e-02   5.5293548107147217e-01  -1.0637814331054688e+02  -6.1492681503295898e+00  -3.3712835693359375e+02  -3.3712835311889648e+00   0.0000000000000000e+00   1.6856417059898376e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.0936999469995499e-02   2.1450071334838867e+01   1.2615216064453125e+03   8.0215473175048828e+00   3.2094619750976562e+01  -0.0000000000000000e+00   0.0000000000000000e+00   1.6856417059898376e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.5924999266862869e-02  -2.9860593795776367e+01  -1.3928000488281250e+03  -7.2634925842285156e+00   2.9039211273193359e+01  -0.0000000000000000e+00   0.0000000000000000e+00   1.6856417059898376e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.0910000205039978e-02   2.8795955657958984e+01   1.2492344970703125e+03   5.9957566261291504e+00   2.6274677276611328e+01  -0.0000000000000000e+00   0.0000000000000000e+00   1.6856417059898376e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.5898000001907349e-02  -2.3040250778198242e+01  -9.7899688720703125e+02  -4.5766663551330566e+00   2.3773328781127930e+01  -0.0000000000000000e+00   0.0000000000000000e+00   1.6856417059898376e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.0883000940084457e-02   1.8633472442626953e+01   7.7492016601562500e+02   3.5205271244049072e+00   2.1510107040405273e+01  -0.0000000000000000e+00   0.0000000000000000e+00   1.6856417059898376e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.5871000736951828e-02  -1.3416584014892578e+01  -5.5948901367187500e+02  -2.5512681007385254e+00   1.9462345123291016e+01  -0.0000000000000000e+00   0.0000000000000000e+00   1.6856417059898376e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.0857998430728912e-02   1.0670564651489258e+01   4.3753555297851562e+02   1.9491595029830933e+00   1.7609529495239258e+01  -0.0000000000000000e+00   0.0000000000000000e+00   1.6856417059898376e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.5844001471996307e-02  -6.6522979736328125e+00  -4.0634756469726562e+02  -7.5140476226806641e+00  -3.2119525146484375e+02  -3.3712835311889648e+00   0.0000000000000000e+00   3.3712834119796753e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.0830000787973404e-02   2.7970182418823242e+01   1.3976186523437500e+03   2.9386236667633057e+00  -2.9061746215820312e+02  -3.3712835311889648e+00   0.0000000000000000e+00   5.0569251179695129e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.5820001065731049e-02  -1.2110652923583984e+01  -2.8647998046875000e+02   4.4764537364244461e-02   7.4177673339843750e+01  -0.0000000000000000e+00   0.0000000000000000e+00   5.0569251179695129e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.0804998278617859e-02   2.3135769367218018e+00  -7.7709226608276367e+00  -6.7992669343948364e-01   6.7115959167480469e+01  -0.0000000000000000e+00   0.0000000000000000e+00   5.0569251179695129e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.5791001319885254e-02   3.9581983089447021e+00   1.9333097839355469e+02   1.0563519001007080e+00   6.0726516723632812e+01  -0.0000000000000000e+00   0.0000000000000000e+00   5.0569251179695129e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.0785997211933136e-02  -1.8698047399520874e+00  -2.3198786926269531e+02  -6.8739953041076660e+00  -2.8218298339843750e+02  -3.3712835311889648e+00   0.0000000000000000e+00   6.7425668239593506e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.5764996707439423e-02   2.6442281723022461e+01   1.3355864257812500e+03   2.6661624908447266e+00  -2.5531916809082031e+02  -3.3712835311889648e+00   0.0000000000000000e+00   8.4282085299491882e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.0750001370906830e-02  -9.3649301528930664e+00  -3.1177020263671875e+02  -5.7987537384033203e+00  -2.3101278686523438e+02  -3.3712835311889648e+00   0.0000000000000000e+00   1.0113850235939026e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.5738001167774200e-02   2.4170503616333008e+01   1.1365227050781250e+03   1.1134624481201172e+00  -2.0902037048339844e+02  -3.3712835311889648e+00   0.0000000000000000e+00   1.1799491941928864e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
