   2.0049999002367258e-03   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.9819999150931835e-03   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0967000387609005e-02   6.4603501558303833e-01  -1.2428938293457031e+02  -7.1846408843994141e+00  -3.9389175415039062e+02  -3.9389176368713379e+00   0.0000000000000000e+00   1.9694587215781212e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.5953000634908676e-02   2.5061691284179688e+01   1.4739281005859375e+03   9.3721609115600586e+00   3.7498493194580078e+01  -0.0000000000000000e+00   0.0000000000000000e+00   1.9694587215781212e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.0941000431776047e-02  -3.4888320922851562e+01  -1.6273104248046875e+03  -8.4864711761474609e+00   3.3928638458251953e+01  -0.0000000000000000e+00   0.0000000000000000e+00   1.9694587215781212e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.5926999747753143e-02   3.3644424438476562e+01   1.4595721435546875e+03   7.0052814483642578e+00   3.0698631286621094e+01  -0.0000000000000000e+00   0.0000000000000000e+00   1.9694587215781212e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.0913999304175377e-02  -2.6919612884521484e+01  -1.1438338623046875e+03  -5.3472547531127930e+00   2.7776123046875000e+01  -0.0000000000000000e+00   0.0000000000000000e+00   1.9694587215781212e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.5904001444578171e-02   2.1770853042602539e+01   9.0539599609375000e+02   4.1132898330688477e+00   2.5131835937500000e+01  -0.0000000000000000e+00   0.0000000000000000e+00   1.9694587215781212e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.0888000279664993e-02  -1.5675578117370605e+01  -6.5369201660156250e+02  -2.9808332920074463e+00   2.2739284515380859e+01  -0.0000000000000000e+00   0.0000000000000000e+00   1.9694587215781212e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.5873001217842102e-02   1.3113238334655762e+01   3.8691546630859375e+02  -4.9072947502136230e+00  -3.7331726074218750e+02  -3.9389176368713379e+00   0.0000000000000000e+00   3.9389174431562424e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.0861999392509460e-02   1.7289323806762695e+01   9.9916247558593750e+02   5.9294855594635010e-01  -3.3777743530273438e+02  -3.9389176368713379e+00   0.0000000000000000e+00   5.9083763509988785e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.5845998227596283e-02  -2.8547420501708984e+00   1.2991931152343750e+02   2.1315793991088867e+00   8.8270721435546875e+01  -0.0000000000000000e+00   0.0000000000000000e+00   5.9083763509988785e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.0832999646663666e-02  -5.5670289993286133e+00  -3.4907147216796875e+02  -2.3145780563354492e+00   7.9867347717285156e+01  -0.0000000000000000e+00   0.0000000000000000e+00   5.9083763509988785e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.5838001668453217e-02   1.1317863464355469e+01   3.5010784912109375e+02  -4.8398327827453613e+00  -3.2162777709960938e+02  -3.9389176368713379e+00   0.0000000000000000e+00   7.8778348863124847e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.0808999240398407e-02   1.7812770843505859e+01   1.1456346435546875e+03   7.7143826484680176e+00   1.0288294219970703e+02  -0.0000000000000000e+00   0.0000000000000000e+00   7.8778348863124847e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.5792998075485229e-02  -2.6474950790405273e+01  -1.2839276123046875e+03  -6.9668011665344238e+00   9.3088485717773438e+01  -0.0000000000000000e+00   0.0000000000000000e+00   7.8778348863124847e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.0788001418113708e-02   2.9527505874633789e+01   1.2762058105468750e+03   6.0968899726867676e+00   8.4226463317871094e+01  -0.0000000000000000e+00   0.0000000000000000e+00   7.8778348863124847e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.5768997669219971e-02  -2.1423576354980469e+01  -9.2721032714843750e+02  -4.4371523857116699e+00   7.6208099365234375e+01  -0.0000000000000000e+00   0.0000000000000000e+00   7.8778348863124847e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.0752996504306793e-02   2.0051877975463867e+01   8.2347503662109375e+02   3.6764411926269531e+00   6.8953086853027344e+01  -0.0000000000000000e+00   0.0000000000000000e+00   7.8778348863124847e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.5740996301174164e-02  -1.2044036865234375e+01  -5.1490856933593750e+02  -2.4262259006500244e+00   6.2388755798339844e+01  -0.0000000000000000e+00   0.0000000000000000e+00   7.8778348863124847e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0073299705982208e-01   1.2803722381591797e+01   3.6342276000976562e+02  -5.0798625946044922e+00  -3.3744241333007812e+02  -3.9389176368713379e+00   0.0000000000000000e+00   9.8472937941551208e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0571499913930893e-01   1.9871471405029297e+01   1.0946143798828125e+03   9.5261967182159424e-01  -3.0531790161132812e+02  -3.9389176368713379e+00   0.0000000000000000e+00   1.1816752701997757e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1070100218057632e-01  -1.7435228824615479e+00   1.4055111885070801e+01  -5.0824832916259766e+00  -2.7625161743164062e+02  -3.9389176368713379e+00   0.0000000000000000e+00   1.3786211609840393e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1569099873304367e-01   2.1507656097412109e+01   1.1968891601562500e+03   7.3124098777770996e+00   1.4393928527832031e+02  -0.0000000000000000e+00   0.0000000000000000e+00   1.3786211609840393e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2067399919033051e-01  -2.3334321975708008e+01  -1.1273426513671875e+03  -6.0944070816040039e+00   1.3023626708984375e+02  -0.0000000000000000e+00   0.0000000000000000e+00   1.3786211609840393e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2565900385379791e-01   2.8103490829467773e+01   1.1907755126953125e+03   5.5463004112243652e+00   1.1783776855468750e+02  -0.0000000000000000e+00   0.0000000000000000e+00   1.3786211609840393e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3064800202846527e-01  -1.7401178359985352e+01  -7.6572192382812500e+02  -3.7394092082977295e+00   1.0661961364746094e+02  -0.0000000000000000e+00   0.0000000000000000e+00   1.3786211609840393e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
