   2.9909999575465918e-03   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.9810001403093338e-03   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0967000387609005e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.5959000214934349e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.0950000733137131e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.5926999747753143e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.0913999304175377e-02   1.2733103036880493e+00  -2.4496960449218750e+02  -1.4160652160644531e+01  -7.7634558105468750e+02  -7.7634558677673340e+00   0.0000000000000000e+00   3.8817279040813446e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.5902999341487885e-02   5.0668945312500000e+01   2.6600861816406250e+03   4.3115191459655762e+00  -7.0243750000000000e+02  -7.7634558677673340e+00   0.0000000000000000e+00   7.7634558081626892e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.0886998176574707e-02  -1.8143861770629883e+01  -5.4891729736328125e+02  -1.2419876098632812e+01  -6.3556542968750000e+02  -7.7634558677673340e+00   0.0000000000000000e+00   1.1495010554790497e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.5875001698732376e-02   4.7420661926269531e+01   2.4467297363281250e+03   8.4605979919433594e+00  -1.8667021179199219e+02  -3.8795619010925293e+00   0.0000000000000000e+00   1.3034500181674957e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
