   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.9790001250803471e-03   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0959999635815620e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.5945000573992729e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.0932000130414963e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.5924999266862869e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.0903000384569168e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.5888999700546265e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.0879998356103897e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.5862998813390732e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.0866998732089996e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.5837001651525497e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.0823000967502594e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.5811000764369965e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.0799998939037323e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.5787000358104706e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.0771997570991516e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.5757002234458923e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.0746000409126282e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.5729999244213104e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0071600228548050e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0570300370454788e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
