   9.9700002465397120e-04  -2.9084415435791016e+01  -9.6657281494140625e+02  -2.8849928379058838e+00   0.0000000000000000e+00  -0.0000000000000000e+00   0.0000000000000000e+00  -8.8664782047271729e-01   0.0000000000000000e+00   1.3383361697196960e-01   0.0000000000000000e+00
   5.9839999303221703e-03  -4.3668022155761719e+01  -1.4512351074218750e+03  -4.3315968513488770e+00   0.0000000000000000e+00  -0.0000000000000000e+00   0.0000000000000000e+00  -1.7086118459701538e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0975000448524952e-02  -3.5668590545654297e+01  -1.0454434814453125e+03   3.4214048385620117e+00   3.7817593383789062e+02   3.7817592620849609e+00   0.0000000000000000e+00  -1.6539728641510010e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.5959000214934349e-02  -6.1400100708007812e+01  -2.3763022460937500e+03   1.2075705528259277e+00   7.1983380126953125e+02   7.5583615303039551e+00   0.0000000000000000e+00  -1.6119418144226074e+00   0.0000000000000000e+00  -1.6694484651088715e-01   0.0000000000000000e+00
   2.0945999771356583e-02  -1.2226646423339844e+01  -9.0754339599609375e+02   4.3080844879150391e+00   6.5130560302734375e+02   7.5583615303039551e+00   0.0000000000000000e+00  -4.5290920138359070e-01   0.0000000000000000e+00  -1.6620579361915588e-01   0.0000000000000000e+00
   2.5931000709533691e-02   1.1307768821716309e+01  -4.6719388961791992e+00   7.9396009445190430e+00   5.8930133056640625e+02   7.5583615303039551e+00   0.0000000000000000e+00   7.0693522691726685e-01   0.0000000000000000e+00  -1.6546419262886047e-01   0.0000000000000000e+00
   3.0917000025510788e-02   3.4137622833251953e+01   6.6591815185546875e+02   9.2575531005859375e+00   5.3319982910156250e+02   7.5583615303039551e+00   0.0000000000000000e+00   1.8510668277740479e+00   0.0000000000000000e+00  -1.6472002863883972e-01   0.0000000000000000e+00
   3.6903999745845795e-02   6.5292480468750000e+01   1.6258607177734375e+03   6.0887827873229980e+00   1.0477899169921875e+02   3.7817592620849609e+00   0.0000000000000000e+00   2.9928429126739502e+00   0.0000000000000000e+00  -1.6397333145141602e-01   0.0000000000000000e+00
   4.0892001241445541e-02   1.0974972534179688e+02   3.6710131835937500e+03   1.6596870422363281e+01   9.4804031372070312e+01   3.7817592620849609e+00   0.0000000000000000e+00   4.1067528724670410e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.5882001519203186e-02   6.7851585388183594e+01   2.0040328369140625e+03   1.4940189361572266e+01   4.6343890380859375e+02   7.5583615303039551e+00   0.0000000000000000e+00   4.0776643753051758e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.0863999873399734e-02   7.5951026916503906e+01   1.9609584960937500e+03   1.2389408111572266e+01   4.1931951904296875e+02   7.5583615303039551e+00   0.0000000000000000e+00   4.0126543045043945e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.5851999670267105e-02   8.1707443237304688e+01   2.3801506347656250e+03   1.5408408164978027e+01   3.7940029907226562e+02   7.5583615303039551e+00   0.0000000000000000e+00   3.9239733219146729e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.0839001089334488e-02   6.6648933410644531e+01   1.7133864746093750e+03   1.2128069877624512e+01   3.4328140258789062e+02   7.5583615303039551e+00   0.0000000000000000e+00   3.8090982437133789e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.5823003649711609e-02   7.4997962951660156e+01   2.1122380371093750e+03   1.4260179519653320e+01   3.1060101318359375e+02   7.5583615303039551e+00   0.0000000000000000e+00   3.6715450286865234e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.0812001824378967e-02   6.1666404724121094e+01   1.5805947265625000e+03   1.1986116409301758e+01   2.8103179931640625e+02   7.5583615303039551e+00   0.0000000000000000e+00   3.5170080661773682e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.5800999999046326e-02   6.5200904846191406e+01   1.7627142333984375e+03   1.3031264305114746e+01   2.5427757263183594e+02   7.5583615303039551e+00   0.0000000000000000e+00   3.3470110893249512e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.0792002379894257e-02   5.5288314819335938e+01   1.3860974121093750e+03   1.1541094779968262e+01   2.3007034301757812e+02   7.5583615303039551e+00   0.0000000000000000e+00   3.1671459674835205e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.5772000253200531e-02   5.5175685882568359e+01   1.4167938232421875e+03   1.1899876594543457e+01   2.0816764831542969e+02   7.5583615303039551e+00   0.0000000000000000e+00   2.9792892932891846e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.0760998427867889e-02   4.7607357025146484e+01   1.1401378173828125e+03   1.0879140853881836e+01   1.8835008239746094e+02   7.5583615303039551e+00   0.0000000000000000e+00   2.7878327369689941e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.5744997262954712e-02   4.5469898223876953e+01   1.0874472656250000e+03   1.0864175796508789e+01   1.7041915893554688e+02   7.5583615303039551e+00   0.0000000000000000e+00   2.5947461128234863e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0073100030422211e-01   4.0052833557128906e+01   8.9403167724609375e+02   1.0183017730712891e+01   1.5419525146484375e+02   7.5583615303039551e+00  -3.0679686460644007e-03   2.4236845970153809e+00  -6.1359372921288013e-03   0.0000000000000000e+00   0.0000000000000000e+00
   1.0572099685668945e-01   3.7372997283935547e+01   8.1474285888671875e+02   1.0022158622741699e+01   1.3951586914062500e+02   7.5583615303039551e+00  -3.0679686460644007e-03   2.2558681964874268e+00  -6.1359372921288013e-03   0.0000000000000000e+00   0.0000000000000000e+00
   1.1070699989795685e-01   3.2182491302490234e+01   7.7467419433593750e+02   1.6371145248413086e+01   5.0337478637695312e+02   1.1329770088195801e+01  -3.0679686460644007e-03   2.0744175910949707e+00  -6.1359372921288013e-03   0.0000000000000000e+00   0.0000000000000000e+00
   1.1569400131702423e-01   5.2824754714965820e+00  -7.2788140869140625e+02   7.1653904914855957e+00   4.5545349121093750e+02   1.1329770088195801e+01  -3.0679686460644007e-03   1.8992718458175659e+00  -6.1359372921288013e-03   0.0000000000000000e+00   0.0000000000000000e+00
   1.2067700177431107e-01   3.4887920379638672e+01   7.0016644287109375e+02   1.4873298645019531e+01   4.1209432983398438e+02   1.1329770088195801e+01  -3.0679686460644007e-03   1.7330685853958130e+00  -6.1359372921288013e-03   0.0000000000000000e+00   0.0000000000000000e+00
   1.2566499412059784e-01  -5.1328945904970169e-02  -7.8514385986328125e+02   7.9253458976745605e+00   3.7286294555664062e+02   1.1329770088195801e+01  -3.0679686460644007e-03   1.5773328542709351e+00  -6.1359372921288013e-03   0.0000000000000000e+00   0.0000000000000000e+00
   1.3066999614238739e-01   2.3086723327636719e+01   8.0834167480468750e+01   5.8214554786682129e+00  -3.9774425506591797e+01   7.5583615303039551e+00  -3.0679686460644007e-03   1.4460062980651855e+00  -6.1359372921288013e-03   0.0000000000000000e+00   0.0000000000000000e+00
   1.3563999533653259e-01   2.3781150817871094e+01   5.4502862548828125e+02   1.0628881454467773e+01  -3.5987899780273438e+01   7.5583615303039551e+00  -3.0679686460644007e-03   1.3264888525009155e+00  -6.1359372921288013e-03   0.0000000000000000e+00   0.0000000000000000e+00
   1.4062599837779999e-01   2.6218142509460449e+00  -4.8010800170898438e+02   5.0716667175292969e+00  -3.2561851501464844e+01   7.5583615303039551e+00  -3.0679686460644007e-03   1.2121111154556274e+00  -6.1359372921288013e-03   0.0000000000000000e+00   0.0000000000000000e+00
   1.4514099061489105e-01   2.0635070800781250e+01   3.5349563598632812e+02   9.3824758529663086e+00  -2.9461963653564453e+01   7.5583615303039551e+00  -3.0679686460644007e-03   1.1059781312942505e+00  -6.1359372921288013e-03   0.0000000000000000e+00   0.0000000000000000e+00
   1.5012899041175842e-01   7.0628821849822998e-01  -4.8028793334960938e+02   5.5635647773742676e+00  -2.6657184600830078e+01   7.5583615303039551e+00  -3.0679686460644007e-03   1.0100346803665161e+00  -6.1359372921288013e-03   0.0000000000000000e+00   0.0000000000000000e+00
   1.5511199831962585e-01   1.2274537086486816e+01   1.6887831115722656e+02   1.4995944976806641e+01   3.5302139282226562e+02   1.1329770088195801e+01  -3.0679686460644007e-03   9.0132039785385132e-01  -6.1359372921288013e-03   0.0000000000000000e+00   0.0000000000000000e+00
   1.6010199487209320e-01  -2.4412893295288086e+01  -1.7554919433593750e+03   3.7822275161743164e+00   3.1941375732421875e+02   1.1329770088195801e+01  -3.0679686460644007e-03   8.0169105529785156e-01  -6.1359372921288013e-03   0.0000000000000000e+00   0.0000000000000000e+00
   1.6508400440216064e-01   1.5518849372863770e+01   8.6195755004882812e+01   1.3271357536315918e+01   2.8900555419921875e+02   1.1329770088195801e+01  -3.0679686460644007e-03   7.0911949872970581e-01  -6.1359372921288013e-03   0.0000000000000000e+00   0.0000000000000000e+00
   1.7007200419902802e-01  -2.4157892227172852e+01  -1.6079829101562500e+03   5.3010525703430176e+00   2.6149224853515625e+02   1.1329770088195801e+01  -3.0679686460644007e-03   6.2627440690994263e-01  -6.1359372921288013e-03   0.0000000000000000e+00   0.0000000000000000e+00
   1.7506599426269531e-01   5.2648406028747559e+00  -4.9561178588867188e+02   4.2237386703491211e+00  -1.4054263305664062e+02   7.5583615303039551e+00  -3.0679686460644007e-03   5.6425267457962036e-01  -6.1359372921288013e-03   0.0000000000000000e+00   0.0000000000000000e+00
   1.8104399740695953e-01   4.0039577484130859e+00  -1.2379093933105469e+02   8.5429601669311523e+00  -1.2716297912597656e+02   7.5583615303039551e+00  -3.0679686460644007e-03   5.1105749607086182e-01  -6.1359372921288013e-03   0.0000000000000000e+00   0.0000000000000000e+00
   1.8503299355506897e-01  -1.3233512878417969e+01  -9.9859918212890625e+02   3.5895228385925293e+00  -1.1505706787109375e+02   7.5583615303039551e+00  -3.0679686460644007e-03   4.5847478508949280e-01  -6.1359372921288013e-03   0.0000000000000000e+00   0.0000000000000000e+00
   1.9001901149749756e-01   3.6082708835601807e+00  -7.8957374572753906e+01   1.4567854881286621e+01   2.7303717041015625e+02   1.1329770088195801e+01  -3.0679686460644007e-03   3.9115816354751587e-01  -6.1359372921288013e-03   0.0000000000000000e+00   0.0000000000000000e+00
   1.9502098858356476e-01  -3.8399269104003906e+01  -2.1102590332031250e+03   9.0107393264770508e+00   6.2366174316406250e+02   1.5095946311950684e+01  -3.0679686460644007e-03   3.1037366390228271e-01  -6.1359372921288013e-03   0.0000000000000000e+00   0.0000000000000000e+00
   2.0098799467086792e-01  -1.6009174346923828e+01  -1.5531188964843750e+03   3.7896361351013184e+00   1.8767144775390625e+02   1.1329770088195801e+01  -3.0679686460644007e-03   2.5151911377906799e-01  -6.1359372921288013e-03   0.0000000000000000e+00   0.0000000000000000e+00
   2.0797699689865112e-01  -1.1234704256057739e+00  -5.5031311035156250e+02   5.2830629348754883e+00  -2.0733569335937500e+02   7.5583615303039551e+00  -3.0679686460644007e-03   2.1985937654972076e-01  -6.1359372921288013e-03   0.0000000000000000e+00   0.0000000000000000e+00
   2.1098300814628601e-01  -1.0003269195556641e+01  -7.0432244873046875e+02   5.9179205894470215e+00  -1.8759733581542969e+02   7.5583615303039551e+00  -3.0679686460644007e-03   1.8753370642662048e-01  -6.1359372921288013e-03   0.0000000000000000e+00   0.0000000000000000e+00
   2.1595101058483124e-01  -1.2776250839233398e+01  -8.9945446777343750e+02   4.5366673469543457e+00  -1.6973806762695312e+02   7.5583615303039551e+00  -3.0679686460644007e-03   1.5464010834693909e-01  -6.1359372921288013e-03   0.0000000000000000e+00   0.0000000000000000e+00
   2.2093799710273743e-01  -8.5856122970581055e+00  -6.8502990722656250e+02   5.7596859931945801e+00  -1.5357901000976562e+02   7.5583615303039551e+00  -3.0679686460644007e-03   1.2463353574275970e-01  -6.1359372921288013e-03   0.0000000000000000e+00   0.0000000000000000e+00
   2.2592400014400482e-01  -1.4196274757385254e+01  -9.2634197998046875e+02   4.6139254570007324e+00  -1.3895828247070312e+02   7.5583615303039551e+00  -3.0679686460644007e-03   9.6843786537647247e-02  -6.1359372921288013e-03   0.0000000000000000e+00   0.0000000000000000e+00
   2.3090898990631104e-01  -1.1167778015136719e+01  -6.4610229492187500e+02   1.2284821510314941e+01   2.5141136169433594e+02   1.1329770088195801e+01  -3.0679686460644007e-03   5.1502298563718796e-02  -6.1359372921288013e-03   0.0000000000000000e+00   0.0000000000000000e+00
   2.3589600622653961e-01  -3.9070957183837891e+01  -2.2164177246093750e+03   2.6098008155822754e+00   2.2747700500488281e+02   1.1329770088195801e+01  -3.0679686460644007e-03   8.1935692578554153e-03  -6.1359372921288013e-03   0.0000000000000000e+00   0.0000000000000000e+00
   2.4088700115680695e-01  -2.9720864295959473e+00  -6.8701037597656250e+02   4.2912197113037109e+00  -1.7131962585449219e+02   7.5583615303039551e+00  -3.0679686460644007e-03  -1.3778084889054298e-02  -6.1359372921288013e-03   0.0000000000000000e+00   0.0000000000000000e+00
   2.4587100744247437e-01  -1.3489753723144531e+01  -7.6526171875000000e+02   6.1621317863464355e+00  -1.5500999450683594e+02   7.5583615303039551e+00  -3.0679686460644007e-03  -3.1743034720420837e-02  -6.1359372921288013e-03   0.0000000000000000e+00   0.0000000000000000e+00
   2.5086098909378052e-01  -2.0242532730102539e+01  -1.1876726074218750e+03   3.3654220104217529e+00  -1.4025305175781250e+02   7.5583615303039551e+00  -3.0679686460644007e-03  -5.3252160549163818e-02  -6.1359372921288013e-03   0.0000000000000000e+00   0.0000000000000000e+00
   2.5584399700164795e-01  -1.0329630851745605e+01  -7.1373168945312500e+02   5.9009823799133301e+00  -1.2690095520019531e+02   7.5583615303039551e+00  -3.0679686460644007e-03  -7.2818793356418610e-02  -6.1359372921288013e-03   0.0000000000000000e+00   0.0000000000000000e+00
   2.6083400845527649e-01  -2.0738792419433594e+01  -1.1651251220703125e+03   3.7355680465698242e+00  -1.1481998443603516e+02   7.5583615303039551e+00  -3.0679686460644007e-03  -9.0635992586612701e-02  -6.1359372921288013e-03   0.0000000000000000e+00   0.0000000000000000e+00
   2.6581600308418274e-01  -1.2799884796142578e+01  -8.2431903076171875e+02   5.3498773574829102e+00  -1.0388912200927734e+02   7.5583615303039551e+00  -3.0679686460644007e-03  -1.0839615762233734e-01  -6.1359372921288013e-03   0.0000000000000000e+00   0.0000000000000000e+00
   2.7080300450325012e-01  -1.9685632705688477e+01  -1.1093303222656250e+03   4.0634155273437500e+00  -9.3998878479003906e+01   7.5583615303039551e+00  -3.0679686460644007e-03  -1.2427729368209839e-01  -6.1359372921288013e-03   0.0000000000000000e+00   0.0000000000000000e+00
   2.7579000592231750e-01  -1.5092283248901367e+01  -9.1567974853515625e+02   4.9594559669494629e+00  -8.5050186157226562e+01   7.5583615303039551e+00  -3.0679686460644007e-03  -1.4002393186092377e-01  -6.1359372921288013e-03   0.0000000000000000e+00   0.0000000000000000e+00
   2.8177499771118164e-01  -1.9725708007812500e+01  -9.6002514648437500e+02   1.1118883132934570e+01   3.0018740844726562e+02   1.1329770088195801e+01  -3.0679686460644007e-03  -1.7319130897521973e-01  -6.1359372921288013e-03   0.0000000000000000e+00   0.0000000000000000e+00
   2.8576600551605225e-01  -4.1310245513916016e+01  -2.2692963867187500e+03   2.6190671920776367e+00   2.7160955810546875e+02   1.1329770088195801e+01  -3.0679686460644007e-03  -2.0601640641689301e-01  -6.1359372921288013e-03   0.0000000000000000e+00   0.0000000000000000e+00
   2.9075101017951965e-01  -1.0153910636901855e+01  -8.0184674072265625e+02   1.0350410461425781e+01   2.4575233459472656e+02   1.1329770088195801e+01  -3.0679686460644007e-03  -2.3630023002624512e-01  -6.1359372921288013e-03   0.0000000000000000e+00   0.0000000000000000e+00
   2.9673400521278381e-01  -4.0453895568847656e+01  -2.2636796875000000e+03  -2.9826424121856689e+00  -1.5478410339355469e+02   7.5583615303039551e+00  -3.0679686460644007e-03  -2.4483937025070190e-01  -6.1359372921288013e-03   0.0000000000000000e+00   0.0000000000000000e+00
   3.0073100328445435e-01   7.9634413719177246e+00   1.8929093933105469e+02   1.0885363578796387e+01  -1.4004866027832031e+02   7.5583615303039551e+00  -3.0679686460644007e-03  -2.5553721189498901e-01  -6.1359372921288013e-03   0.0000000000000000e+00   0.0000000000000000e+00
   3.0571001768112183e-01  -4.5660266876220703e+01  -2.2087099609375000e+03  -1.0499246120452881e+00  -1.2671602630615234e+02   7.5583615303039551e+00  -3.0679686460644007e-03  -2.6405534148216248e-01  -6.1359372921288013e-03   0.0000000000000000e+00   0.0000000000000000e+00
   3.1069698929786682e-01   6.5015107393264771e-01  -2.2015222167968750e+02   8.3724575042724609e+00  -1.1465265655517578e+02   7.5583615303039551e+00  -3.0679686460644007e-03  -2.7641415596008301e-01  -6.1359372921288013e-03   0.0000000000000000e+00   0.0000000000000000e+00
   3.1668600440025330e-01  -3.7335094451904297e+01  -1.6710333251953125e+03   8.0208950042724609e+00   2.7340310668945312e+02   1.1329770088195801e+01  -3.0679686460644007e-03  -3.0193272233009338e-01  -6.1359372921288013e-03   0.0000000000000000e+00   0.0000000000000000e+00
   3.2067102193832397e-01  -3.3035865783691406e+01  -1.9025061035156250e+03   4.4260168075561523e+00   2.4737512207031250e+02   1.1329770088195801e+01  -3.0679686460644007e-03  -3.3101317286491394e-01  -6.1359372921288013e-03   0.0000000000000000e+00   0.0000000000000000e+00
   3.2565999031066895e-01  -2.1117004394531250e+01  -1.2331892089843750e+03   8.5431928634643555e+00   2.2382501220703125e+02   1.1329770088195801e+01  -3.0679686460644007e-03  -3.5458359122276306e-01  -6.1359372921288013e-03   0.0000000000000000e+00   0.0000000000000000e+00
   3.3064198493957520e-01  -3.6928504943847656e+01  -2.0976186523437500e+03  -2.1076512336730957e+00  -1.7462394714355469e+02   7.5583615303039551e+00  -3.0679686460644007e-03  -3.5885193943977356e-01  -6.1359372921288013e-03   0.0000000000000000e+00   0.0000000000000000e+00
   3.3562898635864258e-01   1.0205938816070557e+00  -7.7132171630859375e+01   9.8133001327514648e+00  -1.5799975585937500e+02   7.5583615303039551e+00  -3.0679686460644007e-03  -3.6362016201019287e-01  -6.1359372921288013e-03   0.0000000000000000e+00   0.0000000000000000e+00
   3.4061598777770996e-01  -4.4718238830566406e+01  -2.1513562011718750e+03  -6.7668080329895020e-01  -1.4295817565917969e+02   7.5583615303039551e+00  -3.0679686460644007e-03  -3.6762806773185730e-01  -6.1359372921288013e-03   0.0000000000000000e+00   0.0000000000000000e+00
   3.4561198949813843e-01  -3.9831926822662354e+00  -3.9314367675781250e+02   7.7086510658264160e+00  -1.2934855651855469e+02   7.5583615303039551e+00  -3.0679686460644007e-03  -3.7463712692260742e-01  -6.1359372921288013e-03   0.0000000000000000e+00   0.0000000000000000e+00
   3.5159501433372498e-01  -3.7081066131591797e+01  -1.7882777099609375e+03   1.2546709775924683e+00  -1.1703457641601562e+02   7.5583615303039551e+00  -3.0679686460644007e-03  -3.7678837776184082e-01  -6.1359372921288013e-03   0.0000000000000000e+00   0.0000000000000000e+00
   3.5557600855827332e-01  -1.1718278884887695e+01  -7.2995501708984375e+02   6.0847082138061523e+00  -1.0589288330078125e+02   7.5583615303039551e+00  -3.0679686460644007e-03  -3.8212788105010986e-01  -6.1359372921288013e-03   0.0000000000000000e+00   0.0000000000000000e+00
   3.6057999730110168e-01  -3.0930028915405273e+01  -1.5256552734375000e+03   2.4900407791137695e+00  -9.5811882019042969e+01   7.5583615303039551e+00  -3.0679686460644007e-03  -3.8394683599472046e-01  -6.1359372921288013e-03   0.0000000000000000e+00   0.0000000000000000e+00
