   0.0000000000000000e+00   2.2485934197902679e-02  -1.9743867143462595e-34   2.5437119603157043e-01  -1.9743867143462595e-34
   5.9839999303221703e-03   2.5439374148845673e-02  -2.2163059772216306e-34   3.2519179582595825e-01  -2.2163059772216306e-34
   1.0975000448524952e-02   2.7176652103662491e-02   0.0000000000000000e+00   3.4745571017265320e-01   0.0000000000000000e+00
   1.5957999974489212e-02   2.9454393312335014e-02   0.0000000000000000e+00   4.5554822683334351e-01   0.0000000000000000e+00
   2.0943999290466309e-02   3.1898573040962219e-02  -0.0000000000000000e+00   4.8883587121963501e-01  -0.0000000000000000e+00
   2.5932999327778816e-02   3.1898573040962219e-02  -0.0000000000000000e+00   4.8883587121963501e-01  -0.0000000000000000e+00
   3.0918000265955925e-02   3.4527506679296494e-02  -0.0000000000000000e+00   5.2578639984130859e-01  -0.0000000000000000e+00
   3.5904001444578171e-02   3.7750512361526489e-02  -0.0000000000000000e+00   6.4460158348083496e-01  -0.0000000000000000e+00
   4.0892001241445541e-02   4.1231203824281693e-02  -0.0000000000000000e+00   6.9613820314407349e-01  -0.0000000000000000e+00
   4.5878000557422638e-02   4.8108682036399841e-02  -0.0000000000000000e+00   7.0230674743652344e-01  -0.0000000000000000e+00
   5.0864998251199722e-02   4.8108682036399841e-02  -0.0000000000000000e+00   7.0230674743652344e-01  -0.0000000000000000e+00
   5.5856000632047653e-02   5.1598452031612396e-02  -0.0000000000000000e+00   6.9795423746109009e-01  -0.0000000000000000e+00
   6.0844998806715012e-02   5.4955322295427322e-02  -0.0000000000000000e+00   6.7137438058853149e-01  -0.0000000000000000e+00
   6.5824002027511597e-02   5.8124098926782608e-02  -0.0000000000000000e+00   6.3375478982925415e-01  -0.0000000000000000e+00
   7.0812001824378967e-02   6.4491078257560730e-02  -0.0000000000000000e+00   6.6976112127304077e-01  -0.0000000000000000e+00
   7.5809001922607422e-02   6.4491078257560730e-02  -0.0000000000000000e+00   6.6976112127304077e-01  -0.0000000000000000e+00
   8.0788001418113708e-02   7.0663407444953918e-02  -0.0000000000000000e+00   5.8743280172348022e-01  -0.0000000000000000e+00
   8.5772000253200531e-02   7.0663407444953918e-02  -0.0000000000000000e+00   5.8743280172348022e-01  -0.0000000000000000e+00
   9.0760000050067902e-02   7.0663407444953918e-02  -0.0000000000000000e+00   5.8743280172348022e-01  -0.0000000000000000e+00
   9.5747001469135284e-02   8.0033704638481140e-02  -0.0000000000000000e+00   5.6768059730529785e-01  -0.0000000000000000e+00
   1.0073100030422211e-01   8.0033704638481140e-02  -0.0000000000000000e+00   5.6768059730529785e-01  -0.0000000000000000e+00
   1.0571800172328949e-01   8.0033704638481140e-02  -0.0000000000000000e+00   5.6768059730529785e-01  -0.0000000000000000e+00
   1.1070799827575684e-01   8.9126110076904297e-02  -0.0000000000000000e+00   5.7752674818038940e-01  -0.0000000000000000e+00
   1.1569199711084366e-01   8.9126110076904297e-02  -0.0000000000000000e+00   5.7752674818038940e-01  -0.0000000000000000e+00
   1.2068899720907211e-01   8.9126110076904297e-02  -0.0000000000000000e+00   5.7752674818038940e-01  -0.0000000000000000e+00
   1.2566800415515900e-01   8.9126110076904297e-02  -0.0000000000000000e+00   5.7752674818038940e-01  -0.0000000000000000e+00
   1.3065299391746521e-01   9.7502507269382477e-02  -0.0000000000000000e+00   5.8746218681335449e-01  -0.0000000000000000e+00
   1.3515000045299530e-01   1.0047461092472076e-01  -0.0000000000000000e+00   5.9442019462585449e-01  -0.0000000000000000e+00
   1.4013800024986267e-01   1.0047461092472076e-01  -0.0000000000000000e+00   5.9442019462585449e-01  -0.0000000000000000e+00
   1.4512799680233002e-01   1.0641309618949890e-01  -0.0000000000000000e+00   5.9732532501220703e-01  -0.0000000000000000e+00
   1.5011100471019745e-01   1.0948935896158218e-01  -0.0000000000000000e+00   6.1525309085845947e-01  -0.0000000000000000e+00
   1.5509699285030365e-01   1.1256364732980728e-01  -0.0000000000000000e+00   6.1485743522644043e-01  -0.0000000000000000e+00
   1.6008800268173218e-01   1.1256364732980728e-01  -0.0000000000000000e+00   6.1485743522644043e-01  -0.0000000000000000e+00
   1.6507400572299957e-01   1.1859676986932755e-01  -0.0000000000000000e+00   5.9581369161605835e-01  -0.0000000000000000e+00
   1.7005699872970581e-01   1.2157405167818069e-01  -0.0000000000000000e+00   5.9545624256134033e-01  -0.0000000000000000e+00
   1.7504300177097321e-01   1.2454956769943237e-01  -0.0000000000000000e+00   5.9510368108749390e-01  -0.0000000000000000e+00
   1.8003599345684052e-01   1.2766925990581512e-01  -0.0000000000000000e+00   6.2393766641616821e-01  -0.0000000000000000e+00
   1.8501698970794678e-01   1.3053187727928162e-01  -0.0000000000000000e+00   5.7252293825149536e-01  -0.0000000000000000e+00
   1.9000300765037537e-01   1.3364797830581665e-01  -0.0000000000000000e+00   6.2321943044662476e-01  -0.0000000000000000e+00
   1.9600099325180054e-01   1.3692609965801239e-01  -0.0000000000000000e+00   6.5562486648559570e-01  -0.0000000000000000e+00
   2.0097400248050690e-01   1.3692609965801239e-01  -0.0000000000000000e+00   6.5562486648559570e-01  -0.0000000000000000e+00
   2.0596000552177429e-01   1.3692609965801239e-01  -0.0000000000000000e+00   6.5562486648559570e-01  -0.0000000000000000e+00
   2.1094898879528046e-01   1.4625790715217590e-01  -0.0000000000000000e+00   6.5814113616943359e-01  -0.0000000000000000e+00
   2.1593399345874786e-01   1.4625790715217590e-01  -0.0000000000000000e+00   6.5814113616943359e-01  -0.0000000000000000e+00
   2.2091999650001526e-01   1.5495724976062775e-01  -0.0000000000000000e+00   6.1718910932540894e-01  -0.0000000000000000e+00
   2.2590799629688263e-01   1.5775135159492493e-01  -0.0000000000000000e+00   5.5882048606872559e-01  -0.0000000000000000e+00
   2.3089399933815002e-01   1.5775135159492493e-01  -0.0000000000000000e+00   5.5882048606872559e-01  -0.0000000000000000e+00
   2.3508301377296448e-01   1.6005459427833557e-01  -0.0000000000000000e+00   4.6064800024032593e-01  -0.0000000000000000e+00
   2.4007399380207062e-01   1.6217570006847382e-01  -0.0000000000000000e+00   4.2422059178352356e-01  -0.0000000000000000e+00
   2.4505500495433807e-01   1.6456785798072815e-01  -0.0000000000000000e+00   4.7843059897422791e-01  -0.0000000000000000e+00
   2.5003999471664429e-01   1.6456785798072815e-01  -0.0000000000000000e+00   4.7843059897422791e-01  -0.0000000000000000e+00
   2.5502699613571167e-01   1.6811813414096832e-01  -0.0000000000000000e+00   3.2961830496788025e-01  -0.0000000000000000e+00
   2.6001501083374023e-01   1.6938559710979462e-01  -0.0000000000000000e+00   2.5349369645118713e-01  -0.0000000000000000e+00
   2.6500099897384644e-01   1.7003734409809113e-01  -0.0000000000000000e+00   1.3034841418266296e-01  -0.0000000000000000e+00
   2.7098399400711060e-01   1.7039939761161804e-01  -0.0000000000000000e+00   7.2410002350807190e-02  -0.0000000000000000e+00
   2.7597400546073914e-01   1.7070712149143219e-01  -0.0000000000000000e+00   6.1545267701148987e-02  -0.0000000000000000e+00
   2.8095802664756775e-01   1.7070712149143219e-01  -0.0000000000000000e+00   6.1545267701148987e-02  -0.0000000000000000e+00
   2.8594401478767395e-01   1.7175689339637756e-01  -0.0000000000000000e+00   1.1945329606533051e-01  -0.0000000000000000e+00
   2.9093298316001892e-01   1.7175689339637756e-01  -0.0000000000000000e+00   1.1945329606533051e-01  -0.0000000000000000e+00
   2.9591900110244751e-01   1.7277030646800995e-01  -0.0000000000000000e+00   3.9810251444578171e-02  -0.0000000000000000e+00
   3.0090400576591492e-01   1.7277030646800995e-01  -0.0000000000000000e+00   3.9810251444578171e-02  -0.0000000000000000e+00
   3.0589100718498230e-01   1.7277030646800995e-01  -0.0000000000000000e+00   3.9810251444578171e-02  -0.0000000000000000e+00
   3.1088098883628845e-01   1.7278841137886047e-01  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   3.1586399674415588e-01   1.7277030646800995e-01  -0.0000000000000000e+00  -3.6190529353916645e-03  -0.0000000000000000e+00
   3.2085201144218445e-01   1.7277030646800995e-01  -0.0000000000000000e+00  -3.6190529353916645e-03  -0.0000000000000000e+00
   3.2584998011589050e-01   1.7277030646800995e-01  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   3.3082699775695801e-01   1.7277030646800995e-01  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   3.3532997965812683e-01   1.7277030646800995e-01  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   3.4031501412391663e-01   1.7277030646800995e-01  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   3.4531399607658386e-01   1.7275221645832062e-01  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   3.5028898715972900e-01   1.7275221645832062e-01  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   3.5527500510215759e-01   1.7273412644863129e-01  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   3.6026498675346375e-01   1.7273412644863129e-01  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   3.6524897813796997e-01   1.7273412644863129e-01  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   3.7023398280143738e-01   1.7273412644863129e-01  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   3.7522098422050476e-01   1.7271602153778076e-01  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   3.8020798563957214e-01   1.7271602153778076e-01  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
