   2.0039998926222324e-03   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.9839999303221703e-03   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0970000177621841e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.5961999073624611e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.0943000912666321e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.5929000228643417e-02  -6.1188888549804688e-01   1.1772006988525391e+02   6.8048968315124512e+00   3.7307263183593750e+02   3.7307262420654297e+00   0.0000000000000000e+00  -1.8653631210327148e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.0917000025510788e-02  -2.4348945617675781e+01  -1.2783035888671875e+03  -2.0718991756439209e+00   3.3755612182617188e+02   3.7307262420654297e+00   0.0000000000000000e+00  -3.7307262420654297e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.5904001444578171e-02   8.6953544616699219e+00   2.6299533081054688e+02   5.9660191535949707e+00   3.0542077636718750e+02   3.7307262420654297e+00   0.0000000000000000e+00  -5.5960893630981445e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.0888998657464981e-02  -2.3170795440673828e+01  -1.1194312744140625e+03  -6.6899836063385010e-01   2.7634469604492188e+02   3.7307262420654297e+00   0.0000000000000000e+00  -7.4614524841308594e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.5875001698732376e-02   2.9378709793090820e+00  -1.5377478027343750e+02  -2.4092695713043213e+00  -1.2303592681884766e+02  -0.0000000000000000e+00   0.0000000000000000e+00  -7.4614524841308594e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.0861999392509460e-02   6.0547723770141602e+00   3.8470758056640625e+02   2.5716443061828613e+00  -1.1132290649414062e+02  -0.0000000000000000e+00   0.0000000000000000e+00  -7.4614524841308594e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.5847998708486557e-02  -1.3365355491638184e+01  -3.0218395996093750e+02   1.0956749916076660e+01   6.4486926269531250e+02   7.4559421539306641e+00   0.0000000000000000e+00  -1.1189423501491547e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
