   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.9839999303221703e-03   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0971999727189541e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.5956999734044075e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.0943999290466309e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.5930000469088554e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.0917000025510788e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.5907000303268433e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.0892999619245529e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.5878000557422638e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.0863999873399734e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.5853001773357391e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.0837998986244202e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.5825000405311584e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.0811003446578979e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.5797997415065765e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.0785997211933136e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.5772998631000519e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.0759001672267914e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.5743998885154724e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0073199868202209e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0571700334548950e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1070399731397629e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1569099873304367e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2067899852991104e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2566399574279785e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3065099716186523e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3564099371433258e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.4062400162220001e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.4561200141906738e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.5059900283813477e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.5558399260044098e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.6057100892066956e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.6555799543857574e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
