   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.9949997812509537e-03   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0972999967634678e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.5956999734044075e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.0943000912666321e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.5931999087333679e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.0918000265955925e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.5904999822378159e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.0894001722335815e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.5882999897003174e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.0866998732089996e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.5853001773357391e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.0853999108076096e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.5830998122692108e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.0809997618198395e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.5796999037265778e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.0784000456333160e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.5770003497600555e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.0882003307342529e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.5871001482009888e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0085400193929672e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0584200173616409e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1083000153303146e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1581499874591827e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2080000340938568e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2578800320625305e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3077700138092041e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3575901091098785e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.4074599742889404e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.4573399722576141e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.5071900188922882e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.5570600330829620e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.6069699823856354e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.6567900776863098e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.7066599428653717e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.7565399408340454e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.8064099550247192e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
