   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.9839999303221703e-03   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0971999727189541e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.5959000214934349e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.0943999290466309e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.5931000709533691e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.0917000025510788e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.5904001444578171e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.0892001241445541e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.5876998454332352e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.0863001495599747e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.5851999670267105e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.0837998986244202e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.5824002027511597e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.0813000202178955e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.5799003243446350e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.0785997211933136e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.5770003497600555e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.0763002634048462e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.5744997262954712e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0073000192642212e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0571800172328949e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1070699989795685e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1569099873304367e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2067800015211105e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2567099928855896e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3065099716186523e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3563698530197144e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.4062498509883881e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.4561100304126740e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.5059699118137360e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.5558300912380219e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.6057299077510834e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.6555799543857574e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
