   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.9830001555383205e-03   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0971000418066978e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.5959000214934349e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.0943000912666321e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.5929000228643417e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.0915999785065651e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.5902999341487885e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.0890000760555267e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.5878000557422638e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.0863001495599747e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.5849999189376831e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.0835998505353928e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.5824002027511597e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.0808999240398407e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.5796000659465790e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.0784000456333160e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.5770003497600555e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.0758003294467926e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.5743000507354736e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0073400288820267e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0571599751710892e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1070399731397629e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1569199711084366e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2067600339651108e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2566299736499786e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3064900040626526e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3563600182533264e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.4062300324440002e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.4560899138450623e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.5060301125049591e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.5558300912380219e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.6056999564170837e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.6556000709533691e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.7054301500320435e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.7553000152111053e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.8051600456237793e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.8550300598144531e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.9049000740051270e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.9547599554061890e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.0046301186084747e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.0544898509979248e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.1043600142002106e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.1542300283908844e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.2040899097919464e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.2539800405502319e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.3038300871849060e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.3536999523639679e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.4035699665546417e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.4534301459789276e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.5034299492835999e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.5533300638198853e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.6030302047729492e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
