   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.9859999455511570e-03   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0971999727189541e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.5960000455379486e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.0947000011801720e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.5931000709533691e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.0920000746846199e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.5904999822378159e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.0890999138355255e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.5878998935222626e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.0866000354290009e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.5851999670267105e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.0837998986244202e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.5825000405311584e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.0811003446578979e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.5796999037265778e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.0784000456333160e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.5771001875400543e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.0758003294467926e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.5744997262954712e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0073199868202209e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0571800172328949e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1070799827575684e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1569199711084366e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2068100273609161e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2566499412059784e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3065099716186523e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3563999533653259e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.4062498509883881e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.4561100304126740e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.5060399472713470e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.5558499097824097e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.6057200729846954e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.6555900871753693e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.7054499685764313e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.7553199827671051e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.8051800131797791e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.8550498783588409e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.9049200415611267e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.9547699391841888e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.0047800242900848e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.0545101165771484e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.1043799817562103e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.1542498469352722e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
