   1.0140000376850367e-03   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.9790001250803471e-03  -6.6699588298797607e-01  -2.2166513442993164e+01  -6.6161841154098511e-02   0.0000000000000000e+00  -0.0000000000000000e+00   3.0679686460644007e-03  -2.0453123375773430e-02   6.1359372921288013e-03   0.0000000000000000e+00   0.0000000000000000e+00
   1.0964999906718731e-02  -1.0540238618850708e+00  -3.5028755187988281e+01  -1.0455262660980225e-01   0.0000000000000000e+00  -0.0000000000000000e+00   3.0679686460644007e-03  -4.0906246751546860e-02   6.1359372921288013e-03   0.0000000000000000e+00   0.0000000000000000e+00
   1.5954999253153801e-02  -2.2129960060119629e+00   7.3736564636230469e+01   7.1049265861511230e+00   3.9800625610351562e+02   3.9800624847412109e+00   3.0679686460644007e-03  -8.1259682774543762e-02   6.1359372921288013e-03   0.0000000000000000e+00   0.0000000000000000e+00
   2.0937999710440636e-02  -3.0645170211791992e+01  -1.3717418212890625e+03   4.6448054313659668e+00   7.5778875732421875e+02   7.9567894935607910e+00   1.2271874584257603e-02  -2.0285612344741821e-01   2.4543749168515205e-02   0.0000000000000000e+00   0.0000000000000000e+00
   2.5925999507308006e-02  -2.2984495162963867e+01  -1.1445740966796875e+03   1.0842754364013672e+01   1.0829822998046875e+03   1.1930140495300293e+01   1.2271874584257603e-02  -3.4431931376457214e-01   2.4543749168515205e-02   0.0000000000000000e+00   0.0000000000000000e+00
   3.0912000685930252e-02  -4.9691360473632812e+01  -2.5514572753906250e+03   2.6149334907531738e+00   9.7988244628906250e+02   1.1930140495300293e+01   1.5339843928813934e-02  -5.0623565912246704e-01   3.0679687857627869e-02   0.0000000000000000e+00   0.0000000000000000e+00
   3.5905998200178146e-02  -2.4661451339721680e+01  -1.0762691650390625e+03   2.2315107345581055e+01   1.6009373779296875e+03   1.9073537826538086e+01   1.5339843928813934e-02  -7.0386892557144165e-01   3.0679687857627869e-02   0.0000000000000000e+00   0.0000000000000000e+00
   4.0885001420974731e-02  -1.0194518280029297e+02  -5.0838486328125000e+03  -8.1087738275527954e-01   1.4485281982421875e+03   1.9073537826538086e+01   1.8407812342047691e-02  -9.2195534706115723e-01   3.6815624684095383e-02   0.0000000000000000e+00   0.0000000000000000e+00
   4.5871999114751816e-02  -2.0896326065063477e+01  -1.2226112060546875e+03   2.4347768783569336e+01   1.6277513427734375e+03   2.2244768142700195e+01   1.8407812342047691e-02  -1.1558979749679565e+00   3.6815624684095383e-02   0.0000000000000000e+00   0.0000000000000000e+00
