   0.0000000000000000e+00   1.8089006841182709e-01  -1.6835373154469184e-33   0.0000000000000000e+00  -1.6835373154469184e-33
   5.0240000709891319e-03   1.8089006841182709e-01  -1.6835373154469184e-33   0.0000000000000000e+00  -1.6835373154469184e-33
   1.0967999696731567e-02   1.8089006841182709e-01  -1.6835373154469184e-33   0.0000000000000000e+00  -1.6835373154469184e-33
   1.5956999734044075e-02   1.8089006841182709e-01  -1.6835373154469184e-33   0.0000000000000000e+00  -1.6835373154469184e-33
   2.0943000912666321e-02   1.7904636263847351e-01  -7.2356023788452148e+00  -3.6874064803123474e-01  -7.2356023788452148e+00
   2.5429999455809593e-02   1.7904636263847351e-01  -7.2356023788452148e+00  -3.6874064803123474e-01  -7.2356023788452148e+00
   3.0420999974012375e-02   1.6353499889373779e-01  -6.9274597167968750e+00  -1.9302995204925537e+00  -6.9274597167968750e+00
   3.5402998328208923e-02   1.6353499889373779e-01  -6.9274597167968750e+00  -1.9302995204925537e+00  -6.9274597167968750e+00
   4.0389999747276306e-02   1.3412159681320190e-01  -6.0160145759582520e+00  -3.2557530403137207e+00  -6.0160145759582520e+00
   4.5375999063253403e-02   1.1497779190540314e-01  -5.3648638725280762e+00  -3.8287625312805176e+00  -5.3648638725280762e+00
   5.0363000482320786e-02   1.1497779190540314e-01  -5.3648638725280762e+00  -3.8287625312805176e+00  -5.3648638725280762e+00
   5.5348999798297882e-02   1.1497779190540314e-01  -5.3648638725280762e+00  -3.8287625312805176e+00  -5.3648638725280762e+00
   6.0336999595165253e-02   4.5879509299993515e-02  -2.8161947727203369e+00  -4.9050722122192383e+00  -2.8161947727203369e+00
   6.5323002636432648e-02   2.0690239965915680e-02  -1.8351804018020630e+00  -5.0378541946411133e+00  -1.8351804018020630e+00
   7.0311002433300018e-02   2.0690239965915680e-02  -1.8351804018020630e+00  -5.0378541946411133e+00  -1.8351804018020630e+00
   7.5295999646186829e-02  -4.4914199970662594e-03  -8.2760959863662720e-01  -5.0363321304321289e+00  -8.2760959863662720e-01
   8.0283001065254211e-02  -4.4914199970662594e-03  -8.2760959863662720e-01  -5.0363321304321289e+00  -8.2760959863662720e-01
   8.5268996655941010e-02  -2.9031295329332352e-02   1.7965680360794067e-01  -4.9079751968383789e+00   1.7965680360794067e-01
   9.0255998075008392e-02  -9.2392124235630035e-02   2.9432682991027832e+00  -3.7620830535888672e+00   2.9432682991027832e+00
   9.5243997871875763e-02  -1.0824758559465408e-01   3.6956849098205566e+00  -3.1710920333862305e+00   3.6956849098205566e+00
   1.0023000091314316e-01  -1.2066482007503510e-01   4.3299031257629395e+00  -2.4834468364715576e+00   4.3299031257629395e+00
   1.0521700233221054e-01  -1.2945659458637238e-01   4.8265929222106934e+00  -1.7583543062210083e+00   4.8265929222106934e+00
   1.1020299792289734e-01  -1.3434790074825287e-01   5.1782636642456055e+00  -9.7826087474822998e-01   5.1782636642456055e+00
   1.1518900096416473e-01  -1.3507848978042603e-01   5.3739156723022461e+00  -1.4611820876598358e-01   5.3739156723022461e+00
   1.2017600238323212e-01  -1.3255196809768677e-01   5.4031395912170410e+00   5.0530391931533813e-01   5.4031395912170410e+00
   1.2516300380229950e-01  -1.2809742987155914e-01   5.3020787239074707e+00   8.9090645313262939e-01   5.3020787239074707e+00
   1.3015000522136688e-01  -1.2174490839242935e-01   5.1238970756530762e+00   1.2705054283142090e+00   5.1238970756530762e+00
   1.3513599336147308e-01  -1.1386111378669739e-01   4.8697962760925293e+00   1.5767580270767212e+00   4.8697962760925293e+00
   1.4012300968170166e-01  -1.1386111378669739e-01   4.8697962760925293e+00   1.5767580270767212e+00   4.8697962760925293e+00
   1.4510899782180786e-01  -9.4820715487003326e-02   4.1908869743347168e+00   1.9902912378311157e+00   4.1908869743347168e+00
   1.5009599924087524e-01  -8.4325619041919708e-02   3.7928287982940674e+00   2.0990204811096191e+00   3.7928287982940674e+00
   1.5508300065994263e-01  -8.4325619041919708e-02   3.7928287982940674e+00   2.0990204811096191e+00   3.7928287982940674e+00
   1.6007000207901001e-01  -7.3504567146301270e-02   3.3730247020721436e+00   2.1642103195190430e+00   3.3730247020721436e+00
   1.6505600512027740e-01  -6.3032932579517365e-02   2.9401826858520508e+00   2.0943269729614258e+00   2.9401826858520508e+00
   1.7004300653934479e-01  -4.2909633368253708e-02   2.1093490123748779e+00   1.9648184776306152e+00   2.1093490123748779e+00
   1.7502999305725098e-01  -4.2909633368253708e-02   2.1093490123748779e+00   1.9648184776306152e+00   2.1093490123748779e+00
   1.8001699447631836e-01  -2.6278346776962280e-02   1.3612341880798340e+00   1.5505015850067139e+00   1.3612341880798340e+00
   1.8500301241874695e-01  -1.9737979397177696e-02   1.0511338710784912e+00   1.3080738782882690e+00   1.0511338710784912e+00
   1.9098700582981110e-01  -1.4458694495260715e-02   7.8951913118362427e-01   1.0558568239212036e+00   7.8951913118362427e-01
   1.9597400724887848e-01  -1.0490771383047104e-02   5.7834780216217041e-01   7.9358458518981934e-01   5.7834780216217041e-01
   2.0096099376678467e-01  -8.2066999748349190e-03   4.1963085532188416e-01   4.5681434869766235e-01   4.1963085532188416e-01
   2.0594701170921326e-01  -8.2066999748349190e-03   4.1963085532188416e-01   4.5681434869766235e-01   4.1963085532188416e-01
   2.1093399822711945e-01  -7.8481892123818398e-03   3.0034336447715759e-01  -6.7921005189418793e-02   3.0034336447715759e-01
   2.1592000126838684e-01  -8.2444399595260620e-03   3.1392759084701538e-01  -7.9250112175941467e-02   3.1392759084701538e-01
   2.2090800106525421e-01  -8.5086338222026825e-03   3.2977759838104248e-01  -5.2838757634162903e-02   3.2977759838104248e-01
   2.2589400410652161e-01  -8.6596114560961723e-03   3.4034535288810730e-01  -3.0195500701665878e-02   3.4034535288810730e-01
   2.3088000714778900e-01  -8.6973570287227631e-03   3.4638443589210510e-01  -7.5490940362215042e-03   3.4638443589210510e-01
