   0.0000000000000000e+00   5.5344607681035995e-02  -5.1509028284655087e-34   0.0000000000000000e+00  -5.1509028284655087e-34
   5.5129998363554478e-03   5.5344607681035995e-02  -5.1509028284655087e-34   0.0000000000000000e+00  -5.1509028284655087e-34
   1.0498000308871269e-02   5.5344607681035995e-02  -5.1509028284655087e-34   0.0000000000000000e+00  -5.1509028284655087e-34
   1.5488999895751476e-02   5.5344607681035995e-02  -5.1509028284655087e-34   0.0000000000000000e+00  -5.1509028284655087e-34
   2.0470999181270599e-02   5.5344607681035995e-02  -5.1509028284655087e-34   0.0000000000000000e+00  -5.1509028284655087e-34
   2.5457000359892845e-02   5.4844092577695847e-02  -2.2026619911193848e+00  -4.4491913169622421e-02  -2.2026619911193848e+00
   3.0449999496340752e-02   5.4732859134674072e-02  -2.1900558471679688e+00  -3.7078608293086290e-03  -2.1900558471679688e+00
   3.5429999232292175e-02   5.4732859134674072e-02  -2.1900558471679688e+00  -3.7078608293086290e-03  -2.1900558471679688e+00
   4.0417000651359558e-02   5.4732859134674072e-02  -2.1900558471679688e+00  -3.7078608293086290e-03  -2.1900558471679688e+00
   4.5412000268697739e-02   5.4732859134674072e-02  -2.1893143653869629e+00   0.0000000000000000e+00  -2.1893143653869629e+00
   5.0390999764204025e-02   5.4732859134674072e-02  -2.1893143653869629e+00   0.0000000000000000e+00  -2.1893143653869629e+00
   5.5376999080181122e-02   5.4714318364858627e-02  -2.1893143653869629e+00  -3.7078782916069031e-03  -2.1893143653869629e+00
   6.0366999357938766e-02   5.4714318364858627e-02  -2.1885726451873779e+00   0.0000000000000000e+00  -2.1885726451873779e+00
   6.5352000296115875e-02   5.4714318364858627e-02  -2.1885726451873779e+00   0.0000000000000000e+00  -2.1885726451873779e+00
   7.0339001715183258e-02   5.4714318364858627e-02  -2.1885726451873779e+00   0.0000000000000000e+00  -2.1885726451873779e+00
   7.5324997305870056e-02   5.4695777595043182e-02  -2.1885726451873779e+00  -3.7078959867358208e-03  -2.1885726451873779e+00
   8.0311998724937439e-02   5.4695777595043182e-02  -2.1878311634063721e+00   0.0000000000000000e+00  -2.1878311634063721e+00
   8.5298001766204834e-02   5.4695777595043182e-02  -2.1878311634063721e+00   0.0000000000000000e+00  -2.1878311634063721e+00
   9.0286001563072205e-02   5.4695777595043182e-02  -2.1878311634063721e+00   0.0000000000000000e+00  -2.1878311634063721e+00
   9.5270998775959015e-02   5.4695777595043182e-02  -2.1878311634063721e+00   0.0000000000000000e+00  -2.1878311634063721e+00
   1.0025899857282639e-01   5.4695777595043182e-02  -2.1878311634063721e+00   0.0000000000000000e+00  -2.1878311634063721e+00
   1.0524500161409378e-01   5.4695777595043182e-02  -2.1878311634063721e+00   0.0000000000000000e+00  -2.1878311634063721e+00
   1.1025200039148331e-01   5.4695777595043182e-02  -2.1878311634063721e+00   0.0000000000000000e+00  -2.1878311634063721e+00
