   0.0000000000000000e+00  -1.7848033166956156e-05   1.4790281420573592e-04   1.3608732842840254e-04   2.1009751071687788e-04
   5.9750000946223736e-03  -1.7848033166956156e-05   1.4790281420573592e-04   1.3608732842840254e-04   2.1009751071687788e-04
   1.0960999876260757e-02  -1.7848033166956156e-05   1.4790281420573592e-04   1.3608732842840254e-04   2.1009751071687788e-04
   1.5991000458598137e-02  -1.7848033166956156e-05   1.4790281420573592e-04   1.3608732842840254e-04   2.1009751071687788e-04
   2.0933000370860100e-02  -1.7848033166956156e-05   1.4790281420573592e-04   1.3608732842840254e-04   2.1009751071687788e-04
   2.5921000167727470e-02  -1.7848033166956156e-05   1.4790281420573592e-04   1.3608732842840254e-04   2.1009751071687788e-04
   3.0935000628232956e-02  -1.7848033166956156e-05   1.4790281420573592e-04   1.3608732842840254e-04   2.1009751071687788e-04
   3.5928998142480850e-02  -1.7848033166956156e-05   1.4790281420573592e-04   1.3608732842840254e-04   2.1009751071687788e-04
   4.0920998901128769e-02  -1.7848033166956156e-05   1.4790281420573592e-04   1.3608732842840254e-04   2.1009751071687788e-04
   4.5905001461505890e-02  -1.7848033166956156e-05   1.4790281420573592e-04   1.3608732842840254e-04   2.1009751071687788e-04
   5.0882000476121902e-02  -1.7848033166956156e-05   1.4790281420573592e-04   1.3608732842840254e-04   2.1009751071687788e-04
   5.5868998169898987e-02  -1.7848033166956156e-05   1.4790281420573592e-04   1.3608732842840254e-04   2.1009751071687788e-04
   6.0129001736640930e-02  -1.7848033166956156e-05   1.4790281420573592e-04   1.3608732842840254e-04   2.1009751071687788e-04
   6.5151996910572052e-02  -1.7848033166956156e-05   1.4790281420573592e-04   1.3608732842840254e-04   2.1009751071687788e-04
   7.0138998329639435e-02  -1.7848033166956156e-05   1.4790281420573592e-04   1.3608732842840254e-04   2.1009751071687788e-04
   7.5090996921062469e-02  -3.3968809293583035e-04   9.1598049039021134e-05  -1.0595511412248015e-04  -8.8726643298286945e-05
   8.0075003206729889e-02  -3.3968809293583035e-04   9.1598049039021134e-05  -1.0595511412248015e-04  -8.8726643298286945e-05
   8.5063003003597260e-02  -2.6856869226321578e-04   7.6298427302390337e-05  -7.7570541179738939e-05  -4.4312713725958019e-05
   9.0088002383708954e-02  -2.6856869226321578e-04   7.6298427302390337e-05  -7.7570541179738939e-05  -4.4312713725958019e-05
   9.5080003142356873e-02  -2.6856869226321578e-04   7.6298427302390337e-05  -7.7570541179738939e-05  -4.4312713725958019e-05
   1.0006099939346313e-01   1.4761883358005434e-04   2.0587984181474894e-05   1.0514820314710960e-04   5.2773819334106520e-05
   1.0501000285148621e-01   1.4761883358005434e-04   2.0587984181474894e-05   1.0514820314710960e-04   5.2773819334106520e-05
   1.1099400371313095e-01   1.4761883358005434e-04   2.0587984181474894e-05   1.0514820314710960e-04   5.2773819334106520e-05
   1.1598099768161774e-01   4.2418352677486837e-04  -1.8824781363946386e-05   1.9874429563060403e-04   6.2213068304117769e-05
   1.2096799910068512e-01   4.2418352677486837e-04  -1.8824781363946386e-05   1.9874429563060403e-04   6.2213068304117769e-05
   1.2595500051975250e-01   4.6558980102417991e-05   3.1991767173167318e-05   5.7174354878952727e-05  -2.6599967895890586e-05
   1.3096800446510315e-01   4.6558980102417991e-05   3.1991767173167318e-05   5.7174354878952727e-05  -2.6599967895890586e-05
   1.3592700660228729e-01   4.6558980102417991e-05   3.1991767173167318e-05   5.7174354878952727e-05  -2.6599967895890586e-05
   1.4091199636459351e-01  -3.8255640538409352e-04   1.0089646093547344e-04  -9.9666780442930758e-05  -9.7623575129546225e-05
   1.4590300619602203e-01  -3.8255640538409352e-04   1.0089646093547344e-04  -9.9666780442930758e-05  -9.7623575129546225e-05
   1.5088599920272827e-01  -3.8255640538409352e-04   1.0089646093547344e-04  -9.9666780442930758e-05  -9.7623575129546225e-05
   1.5587399899959564e-01  -4.4522920507006347e-04   1.1180118599440902e-04  -1.2840218550991267e-04  -6.2055994931142777e-05
   1.6037699580192566e-01  -4.4522920507006347e-04   1.1180118599440902e-04  -1.2840218550991267e-04  -6.2055994931142777e-05
