   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.9819999150931835e-03   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0971999727189541e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.5955999493598938e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.0942000672221184e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.5936000049114227e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.0915999785065651e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.5902000963687897e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.0888998657464981e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.5876998454332352e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.0863001495599747e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.5849999189376831e-02  -3.1872677936917171e-05   4.3932610424235463e-05   5.7428246691415552e-07   2.4694147214177065e-05
   6.0835998505353928e-02  -3.1872677936917171e-05   4.3932610424235463e-05   5.7428246691415552e-07   2.4694147214177065e-05
   6.5825000405311584e-02  -3.1872677936917171e-05   4.3932610424235463e-05   5.7428246691415552e-07   2.4694147214177065e-05
   7.0809997618198395e-02  -2.4919778297771700e-05   5.3288435992726590e-06  -2.0441511878743768e-04   2.3949808382894844e-04
   7.5796999037265778e-02  -2.4919778297771700e-05   5.3288435992726590e-06  -2.0441511878743768e-04   2.3949808382894844e-04
