   0.0000000000000000e+00  -9.3320901214610785e-05  -9.7053736681118608e-05  -9.6766598289832473e-05  -3.6179793823976070e-05
   5.9839999303221703e-03  -9.3320901214610785e-05  -9.7053736681118608e-05  -9.6766598289832473e-05  -3.6179793823976070e-05
   1.0968999937176704e-02  -1.0667627066140994e-05   9.9240991403348744e-05   6.6363871155772358e-05   1.4614136034651892e-06
   1.5955999493598938e-02  -1.0667627066140994e-05   9.9240991403348744e-05   6.6363871155772358e-05   1.4614136034651892e-06
   2.0943000912666321e-02  -1.0667627066140994e-05   9.9240991403348744e-05   6.6363871155772358e-05   1.4614136034651892e-06
   2.5927999988198280e-02   8.7374319264199585e-05   2.3579334083478898e-04   1.8367766460869461e-04   2.3288073862204328e-05
   3.0914999544620514e-02   8.7374319264199585e-05   2.3579334083478898e-04   1.8367766460869461e-04   2.3288073862204328e-05
   3.5900998860597610e-02   3.8470654544653371e-05   1.0767220373963937e-04   7.9173623817041516e-05  -1.0660671250661835e-05
   4.0428001433610916e-02   3.8470654544653371e-05   1.0767220373963937e-04   7.9173623817041516e-05  -1.0660671250661835e-05
   4.5419998466968536e-02   3.8470654544653371e-05   1.0767220373963937e-04   7.9173623817041516e-05  -1.0660671250661835e-05
   5.0411999225616455e-02  -6.9049019657541066e-05  -8.0297111708205193e-05  -7.4949042755179107e-05  -3.6298377381172031e-05
   5.5369000881910324e-02  -6.9049019657541066e-05  -8.0297111708205193e-05  -7.4949042755179107e-05  -3.6298377381172031e-05
   6.0387000441551208e-02  -6.9049019657541066e-05  -8.0297111708205193e-05  -7.4949042755179107e-05  -3.6298377381172031e-05
   6.5333999693393707e-02  -1.1842631647596136e-04  -1.4036208449397236e-04  -1.2705223343800753e-04  -3.3142132451757789e-05
   7.0358999073505402e-02  -1.1842631647596136e-04  -1.4036208449397236e-04  -1.2705223343800753e-04  -3.3142132451757789e-05
   7.5346998870372772e-02  -3.6219185858499259e-05   5.5718755902489647e-05   3.0345247068908066e-05  -2.6356563012086553e-06
   8.0298997461795807e-02  -3.6219185858499259e-05   5.5718755902489647e-05   3.0345247068908066e-05  -2.6356563012086553e-06
   8.5320003330707550e-02  -3.6219185858499259e-05   5.5718755902489647e-05   3.0345247068908066e-05  -2.6356563012086553e-06
   9.0268000960350037e-02   6.0525813751155511e-05   2.2869787062518299e-04   1.5749040176160634e-04   1.9364086256246082e-05
   9.5255002379417419e-02   6.0525813751155511e-05   2.2869787062518299e-04   1.5749040176160634e-04   1.9364086256246082e-05
   1.0024099797010422e-01   6.0525813751155511e-05   2.2869787062518299e-04   1.5749040176160634e-04   1.9364086256246082e-05
   1.0522700101137161e-01   5.1793093007290736e-05   1.7437995120417327e-04   1.3480558118317276e-04   5.0782950893335510e-06
   1.1021400243043900e-01   5.1793093007290736e-05   1.7437995120417327e-04   1.3480558118317276e-04   5.0782950893335510e-06
   1.1520099639892578e-01   5.1793093007290736e-05   1.7437995120417327e-04   1.3480558118317276e-04   5.0782950893335510e-06
   1.2018799781799316e-01  -5.5813376093283296e-05  -2.3775688532623462e-05  -4.1447201510891318e-05  -7.6058731792727485e-06
   1.2517400085926056e-01  -5.5813376093283296e-05  -2.3775688532623462e-05  -4.1447201510891318e-05  -7.6058731792727485e-06
   1.3016100227832794e-01  -1.5825417358428240e-04  -1.4812072913628072e-04  -1.2857528054155409e-04  -7.9418250606977381e-06
   1.3514800369739532e-01  -1.5825417358428240e-04  -1.4812072913628072e-04  -1.2857528054155409e-04  -7.9418250606977381e-06
   1.4044000208377838e-01  -1.5825417358428240e-04  -1.4812072913628072e-04  -1.2857528054155409e-04  -7.9418250606977381e-06
   1.4542600512504578e-01  -1.1258338781772181e-04   1.4415263649425469e-05  -3.5403963920543902e-06   2.4219178158091381e-05
   1.5041999518871307e-01  -1.1258338781772181e-04   1.4415263649425469e-05  -3.5403963920543902e-06   2.4219178158091381e-05
   1.5540701150894165e-01  -1.1258338781772181e-04   1.4415263649425469e-05  -3.5403963920543902e-06   2.4219178158091381e-05
   1.6035799682140350e-01   1.3182209841033909e-05   1.9023657660000026e-04   1.4853525499347597e-04   7.3949682700913399e-05
   1.6534599661827087e-01   1.3182209841033909e-05   1.9023657660000026e-04   1.4853525499347597e-04   7.3949682700913399e-05
   1.7033299803733826e-01   1.0493407171452418e-04   2.1275304607115686e-04   1.5877644182182848e-04   8.0680845712777227e-05
   1.7531900107860565e-01   1.0493407171452418e-04   2.1275304607115686e-04   1.5877644182182848e-04   8.0680845712777227e-05
   1.8032200634479523e-01   1.0493407171452418e-04   2.1275304607115686e-04   1.5877644182182848e-04   8.0680845712777227e-05
   1.8529599905014038e-01   6.9661298766732216e-05   2.8638509320444427e-05   1.1781955890910467e-06   3.3240361517528072e-05
   1.9027900695800781e-01   6.9661298766732216e-05   2.8638509320444427e-05   1.1781955890910467e-06   3.3240361517528072e-05
   1.9526499509811401e-01   6.9661298766732216e-05   2.8638509320444427e-05   1.1781955890910467e-06   3.3240361517528072e-05
   2.0025199651718140e-01  -6.5857516347023193e-06  -9.0356312284711748e-05  -1.1448859004303813e-04  -1.1479601380415261e-04
   2.0523901283740997e-01  -6.5857516347023193e-06  -9.0356312284711748e-05  -1.1448859004303813e-04  -1.1479601380415261e-04
   2.1022701263427734e-01  -4.1997838707175106e-05  -2.3749787487759022e-06  -4.2263058276148513e-05  -1.2567960948217660e-04
   2.1521298587322235e-01  -4.1997838707175106e-05  -2.3749787487759022e-06  -4.2263058276148513e-05  -1.2567960948217660e-04
   2.2019900381565094e-01  -4.1997838707175106e-05  -2.3749787487759022e-06  -4.2263058276148513e-05  -1.2567960948217660e-04
   2.2518600523471832e-01  -6.6372413130011410e-06   1.5938139404170215e-04   1.0107702109962702e-04   1.9436864022281952e-05
   2.3017199337482452e-01  -6.6372413130011410e-06   1.5938139404170215e-04   1.0107702109962702e-04   1.9436864022281952e-05
   2.3515900969505310e-01  -6.6372413130011410e-06   1.5938139404170215e-04   1.0107702109962702e-04   1.9436864022281952e-05
   2.4014499783515930e-01   3.1971620046533644e-05   1.9093927403446287e-04   1.5743559924885631e-04   1.9411652829148807e-05
   2.4513199925422668e-01   3.1971620046533644e-05   1.9093927403446287e-04   1.5743559924885631e-04   1.9411652829148807e-05
   2.5016200542449951e-01   3.1971620046533644e-05   1.9093927403446287e-04   1.5743559924885631e-04   1.9411652829148807e-05
   2.5514200329780579e-01  -3.1327126635005698e-05   3.2317195291398093e-05   2.3864715331001207e-05  -2.1308162831701338e-04
   2.6014199852943420e-01  -3.1327126635005698e-05   3.2317195291398093e-05   2.3864715331001207e-05  -2.1308162831701338e-04
   2.6508000493049622e-01  -7.8690718510188162e-05  -9.9302989838179201e-05  -7.5664349424187094e-05  -4.7879017074592412e-04
   2.7010801434516907e-01  -7.8690718510188162e-05  -9.9302989838179201e-05  -7.5664349424187094e-05  -4.7879017074592412e-04
   2.7509200572967529e-01  -7.8690718510188162e-05  -9.9302989838179201e-05  -7.5664349424187094e-05  -4.7879017074592412e-04
   2.8003999590873718e-01  -7.2793889557942748e-05  -6.6325839725323021e-05  -9.8946664365939796e-05  -1.3327473425306380e-04
   2.8505501151084900e-01  -7.2793889557942748e-05  -6.6325839725323021e-05  -9.8946664365939796e-05  -1.3327473425306380e-04
   2.9004997014999390e-01  -7.2793889557942748e-05  -6.6325839725323021e-05  -9.8946664365939796e-05  -1.3327473425306380e-04
   2.9500100016593933e-01  -2.4102575480355881e-05   9.1698799224104732e-05  -2.6593503207550384e-05   3.7485573557205498e-04
   3.0098399519920349e-01  -2.4102575480355881e-05   9.1698799224104732e-05  -2.6593503207550384e-05   3.7485573557205498e-04
   3.0597099661827087e-01   4.2288655095035210e-05   2.0527889137156308e-04   2.0775984012288973e-05   3.0686950776726007e-04
   3.1096997857093811e-01   4.2288655095035210e-05   2.0527889137156308e-04   2.0775984012288973e-05   3.0686950776726007e-04
   3.1594499945640564e-01   4.2288655095035210e-05   2.0527889137156308e-04   2.0775984012288973e-05   3.0686950776726007e-04
   3.2093101739883423e-01   5.9723988670157269e-06   1.8240450299344957e-04  -2.9626995092257857e-04  -1.3254956866148859e-04
   3.2591599225997925e-01   5.9723988670157269e-06   1.8240450299344957e-04  -2.9626995092257857e-04  -1.3254956866148859e-04
   3.3090299367904663e-01   5.9723988670157269e-06   1.8240450299344957e-04  -2.9626995092257857e-04  -1.3254956866148859e-04
   3.3589300513267517e-01  -4.9687707360135391e-05   9.4580616860184819e-05  -3.2535623759031296e-03  -3.4544427762739360e-04
   3.4087899327278137e-01  -4.9687707360135391e-05   9.4580616860184819e-05  -3.2535623759031296e-03  -3.4544427762739360e-04
   3.4586399793624878e-01  -8.8155175035353750e-05  -1.5675534086767584e-04  -8.8768182322382927e-03  -4.3669920160027687e-06
   3.5085502266883850e-01  -8.8155175035353750e-05  -1.5675534086767584e-04  -8.8768182322382927e-03  -4.3669920160027687e-06
   3.5584500432014465e-01  -8.8155175035353750e-05  -1.5675534086767584e-04  -8.8768182322382927e-03  -4.3669920160027687e-06
   3.6083298921585083e-01  -2.8601310987141915e-05  -4.9173628212884068e-04   1.1000994592905045e-02   2.6050556334666908e-04
   3.6581900715827942e-01  -2.8601310987141915e-05  -4.9173628212884068e-04   1.1000994592905045e-02   2.6050556334666908e-04
   3.7081199884414673e-01  -2.8601310987141915e-05  -4.9173628212884068e-04   1.1000994592905045e-02   2.6050556334666908e-04
   3.7579900026321411e-01   4.5350439904723316e-05   1.3809715164825320e-04   9.8836245015263557e-03   9.0564455604180694e-04
   3.8079002499580383e-01   4.5350439904723316e-05   1.3809715164825320e-04   9.8836245015263557e-03   9.0564455604180694e-04
   3.8578099012374878e-01   4.5350439904723316e-05   1.3809715164825320e-04   9.8836245015263557e-03   9.0564455604180694e-04
   3.9076602458953857e-01   5.8316076319897547e-05   4.0894132689572871e-04   8.1402342766523361e-03  -1.8037026165984571e-04
   3.9575299620628357e-01   5.8316076319897547e-05   4.0894132689572871e-04   8.1402342766523361e-03  -1.8037026165984571e-04
   4.0073999762535095e-01  -1.8697612176765688e-05   2.5826887576840818e-04  -2.7938620187342167e-03  -3.0551640520570800e-05
   4.0576800704002380e-01  -1.8697612176765688e-05   2.5826887576840818e-04  -2.7938620187342167e-03  -3.0551640520570800e-05
   4.1079199314117432e-01  -1.8697612176765688e-05   2.5826887576840818e-04  -2.7938620187342167e-03  -3.0551640520570800e-05
   4.1574299335479736e-01  -1.0034057777374983e-04  -7.6236712629906833e-05  -4.1882200166583061e-03   4.5557433622889221e-04
