   1.9940000493079424e-03   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.0119999796152115e-03   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1006999760866165e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.5954000875353813e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.0938999950885773e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.5923000648617744e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.0915999785065651e-02  -6.1188888549804688e-01   1.1772006988525391e+02   6.8048968315124512e+00   3.7307263183593750e+02   3.7307262420654297e+00   0.0000000000000000e+00  -1.8653631210327148e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.5900000482797623e-02  -2.4348945617675781e+01  -1.2783035888671875e+03  -2.0718991756439209e+00   3.3755612182617188e+02   3.7307262420654297e+00   0.0000000000000000e+00  -3.7307262420654297e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.0883000940084457e-02   9.3072433471679688e+00   1.4527526855468750e+02  -8.3887743949890137e-01  -6.7651855468750000e+01  -0.0000000000000000e+00   0.0000000000000000e+00  -3.7307262420654297e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.5869998633861542e-02   1.1781493425369263e+00   1.5887239074707031e+02   1.4029009342193604e+00  -6.1211399078369141e+01  -0.0000000000000000e+00   0.0000000000000000e+00  -3.7307262420654297e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.0857000052928925e-02  -6.3693723678588867e+00  -2.9905004882812500e+02  -1.5703921318054199e+00  -5.5384071350097656e+01  -0.0000000000000000e+00   0.0000000000000000e+00  -3.7307262420654297e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.5844001471996307e-02   4.8766231536865234e+00   2.2583518981933594e+02   1.1687434911727905e+00  -5.0111511230468750e+01  -0.0000000000000000e+00   0.0000000000000000e+00  -3.7307262420654297e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.0830000787973404e-02  -5.7731084823608398e+00  -2.3840016174316406e+02  -1.0726006031036377e+00  -4.5340892791748047e+01  -0.0000000000000000e+00   0.0000000000000000e+00  -3.7307262420654297e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.5817996859550476e-02   3.0387964248657227e+00   1.3495603942871094e+02   6.6630470752716064e-01  -4.1024440765380859e+01  -0.0000000000000000e+00   0.0000000000000000e+00  -3.7307262420654297e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.0803001523017883e-02  -3.8348014354705811e+00  -1.5223326110839844e+02  -6.4668583869934082e-01  -3.7118915557861328e+01  -0.0000000000000000e+00   0.0000000000000000e+00  -3.7307262420654297e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.5790002942085266e-02   1.3700596094131470e+00   6.3624153137207031e+01   3.3025363087654114e-01  -3.3585193634033203e+01  -0.0000000000000000e+00   0.0000000000000000e+00  -3.7307262420654297e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.0776996910572052e-02  -2.5087542533874512e+00  -9.6578788757324219e+01  -3.9069724082946777e-01  -3.0387882232666016e+01  -0.0000000000000000e+00   0.0000000000000000e+00  -3.7307262420654297e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.5763998329639435e-02   3.5623699426651001e-01   2.1475982666015625e+01   1.3885903358459473e-01  -2.7494956970214844e+01  -0.0000000000000000e+00   0.0000000000000000e+00  -3.7307262420654297e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.0750999748706818e-02  -1.7492423057556152e+00  -6.5166610717773438e+01  -2.4906797707080841e-01  -2.4877435684204102e+01  -0.0000000000000000e+00   0.0000000000000000e+00  -3.7307262420654297e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.5737002789974213e-02  -2.0641766488552094e-01  -1.7267484664916992e+00   3.4666363149881363e-02  -2.2509103775024414e+01  -0.0000000000000000e+00   0.0000000000000000e+00  -3.7307262420654297e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0072399675846100e-01  -1.3350498676300049e+00  -4.8114570617675781e+01  -1.7267282307147980e-01  -2.0366237640380859e+01  -0.0000000000000000e+00   0.0000000000000000e+00  -3.7307262420654297e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0571099817752838e-01  -1.1221078634262085e+00   1.0349800109863281e+02   6.7836575508117676e+00   3.5464523315429688e+02   3.7307262420654297e+00   0.0000000000000000e+00  -5.5960893630981445e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1069700121879578e-01  -2.4236951828002930e+01  -1.5528901367187500e+03  -1.5823484420776367e+01  -4.2580960083007812e+02  -3.7362000942230225e+00   0.0000000000000000e+00  -3.7279892712831497e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1568400263786316e-01   5.6756187438964844e+01   2.8005756835937500e+03   1.0061766624450684e+01  -3.8527252197265625e+02  -3.7362000942230225e+00   0.0000000000000000e+00  -1.8598891794681549e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2067099660634995e-01  -4.2180973052978516e+01  -1.5620092773437500e+03  -5.9049186706542969e+00   2.5025419235229492e+01  -0.0000000000000000e+00   0.0000000000000000e+00  -1.8598891794681549e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2565700709819794e-01   2.3557392120361328e+01   8.9980578613281250e+02   3.5926611423492432e+00   2.2642999649047852e+01  -0.0000000000000000e+00   0.0000000000000000e+00  -1.8598891794681549e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3064399361610413e-01  -1.5172042846679688e+01  -5.8954583740234375e+02  -2.4215781688690186e+00   2.0487386703491211e+01  -0.0000000000000000e+00   0.0000000000000000e+00  -1.8598891794681549e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3562999665737152e-01   9.1575412750244141e+00   3.6661083984375000e+02   1.5773389339447021e+00   1.8536987304687500e+01  -0.0000000000000000e+00   0.0000000000000000e+00  -1.8598891794681549e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.4061799645423889e-01  -6.9235410690307617e+00  -2.7554278564453125e+02  -1.1750060319900513e+00   1.6772266387939453e+01  -0.0000000000000000e+00   0.0000000000000000e+00  -1.8598891794681549e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
