   0.0000000000000000e+00   0.0000000000000000e+00   3.7292637862265110e-03   2.4580104649066925e-01
   5.0240000709891319e-03   0.0000000000000000e+00  -9.3210142850875854e-01   0.0000000000000000e+00
   1.0967999696731567e-02   0.0000000000000000e+00   1.8087720870971680e-01   0.0000000000000000e+00
   1.5956999734044075e-02   0.0000000000000000e+00  -7.5487691164016724e-01   0.0000000000000000e+00
   2.0943000912666321e-02   0.0000000000000000e+00  -3.2488688826560974e-01   0.0000000000000000e+00
   2.5429999455809593e-02   0.0000000000000000e+00  -4.0701541304588318e-01   0.0000000000000000e+00
   3.0420999974012375e-02   0.0000000000000000e+00  -4.0720900893211365e-01   0.0000000000000000e+00
   3.5402998328208923e-02   0.0000000000000000e+00  -4.0740090608596802e-01   0.0000000000000000e+00
   4.0389999747276306e-02   0.0000000000000000e+00  -4.0759068727493286e-01   0.0000000000000000e+00
   4.5375999063253403e-02   0.0000000000000000e+00  -4.0777987241744995e-01   0.0000000000000000e+00
   5.0363000482320786e-02   0.0000000000000000e+00  -4.0796718001365662e-01   0.0000000000000000e+00
   5.5348999798297882e-02   0.0000000000000000e+00  -4.0815335512161255e-01   0.0000000000000000e+00
   6.0336999595165253e-02   0.0000000000000000e+00  -4.0833759307861328e-01   0.0000000000000000e+00
   6.5323002636432648e-02   0.0000000000000000e+00  -4.0851956605911255e-01   0.0000000000000000e+00
   7.0311002433300018e-02   0.0000000000000000e+00  -4.0870076417922974e-01   0.0000000000000000e+00
   7.5295999646186829e-02   0.0000000000000000e+00  -4.0887984633445740e-01   0.0000000000000000e+00
   8.0283001065254211e-02   0.0000000000000000e+00  -4.0905761718750000e-01   0.0000000000000000e+00
   8.5268996655941010e-02   0.0000000000000000e+00  -4.0923404693603516e-01   0.0000000000000000e+00
   9.0255998075008392e-02   0.0000000000000000e+00  -4.0940874814987183e-01   0.0000000000000000e+00
   9.5243997871875763e-02   0.0000000000000000e+00  -4.0958195924758911e-01   0.0000000000000000e+00
   1.0023000091314316e-01   0.0000000000000000e+00  -4.0975362062454224e-01   0.0000000000000000e+00
   1.0521700233221054e-01   0.0000000000000000e+00   5.2587544918060303e-01   0.0000000000000000e+00
   1.1020299792289734e-01   0.0000000000000000e+00  -5.8730310201644897e-01   0.0000000000000000e+00
   1.1518900096416473e-01   0.0000000000000000e+00   3.4825262427330017e-01   0.0000000000000000e+00
   1.2017600238323212e-01   0.0000000000000000e+00  -8.1933684647083282e-02   0.0000000000000000e+00
   1.2516300380229950e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3015000522136688e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3513599336147308e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.4012300968170166e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.4510899782180786e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.5009599924087524e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.5508300065994263e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.6007000207901001e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.6505600512027740e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.7004300653934479e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.7502999305725098e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.8001699447631836e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.8500301241874695e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.9098700582981110e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.9597400724887848e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.0096099376678467e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.0594701170921326e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.1093399822711945e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.1592000126838684e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.2090800106525421e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.2589400410652161e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.3088000714778900e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.3586700856685638e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.4086499214172363e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.4584099650382996e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.5082799792289734e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.5581398606300354e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.6080000400543213e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.6578700542449951e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.7077299356460571e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.7576097846031189e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.8074699640274048e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.8573402762413025e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.9072099924087524e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.9570701718330383e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.0069598555564880e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.0568099021911621e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.1066700816154480e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.1565400958061218e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.2063999772071838e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.2562801241874695e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.3061900734901428e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.3559998869895935e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.4058701992034912e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.4557402133941650e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.5056000947952271e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.5554701089859009e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.6053401231765747e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
