   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.5129998363554478e-03   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0498000308871269e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.5488999895751476e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.0470999181270599e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.5457000359892845e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.0449999496340752e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.5429999232292175e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.0417000651359558e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.5412000268697739e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.0390999764204025e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.5376999080181122e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.0366999357938766e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.5352000296115875e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.0339001715183258e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.5324997305870056e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.0311998724937439e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.5298001766204834e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.0286001563072205e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.5270998775959015e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0025899857282639e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0524500161409378e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1025200039148331e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1521899700164795e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2020599842071533e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2519100308418274e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3017800450325012e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3519901037216187e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.4015100896358490e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.4513799548149109e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.5015299618244171e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.5511101484298706e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.6010099649429321e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.6508400440216064e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.7007100582122803e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.7505800724029541e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.8004600703716278e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.8503101170063019e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.9001698493957520e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.9500701129436493e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.0099000632762909e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.0597800612449646e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.1000400185585022e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.1594899892807007e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.2093600034713745e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.2592200338840485e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.3091100156307220e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.3589500784873962e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.4088400602340698e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.4586899578571320e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.5085499882698059e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.5584399700164795e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.6083502173423767e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.6581501960754395e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.7080300450325012e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.7578800916671753e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.8077697753906250e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.8576198220252991e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.9075002670288086e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.9573500156402588e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.0072301626205444e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.0571100115776062e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.1069502234458923e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.1568199396133423e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.2067000865936279e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.2568401098251343e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.3064499497413635e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.3562898635864258e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.4061500430107117e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.4560799598693848e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.5058897733688354e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.5557600855827332e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.6056900024414062e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.6554899811744690e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.7053698301315308e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.7552300095558167e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.8050898909568787e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.8549500703811646e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.9048197865486145e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.9546898007392883e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.0045601129531860e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.0544399619102478e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.1043397784233093e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.1541600227355957e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.2040398716926575e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.2538899183273315e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.3037700653076172e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.3536600470542908e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.4034799933433533e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.4535800814628601e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.5032197237014771e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.5531100034713745e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.6029797196388245e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.6528199315071106e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.7026899456977844e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.7527199983596802e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.8024198412895203e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.8522898554801941e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.9021598696708679e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.9520301818847656e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.0018900632858276e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.0517600774765015e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.1016402244567871e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.1514899730682373e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.2016299962997437e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.2512198686599731e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.3011000156402588e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.3509503602981567e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.4008299112319946e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.4507303237915039e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.5006504058837891e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.5504298210144043e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.6003099679946899e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.6501704454421997e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.7000195980072021e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.7598596811294556e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.8097296953201294e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.8595895767211914e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.9094595909118652e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.9593302011489868e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.0091894865036011e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.0590702295303345e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.1089301109313965e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.1588001251220703e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.2086600065231323e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.2585300207138062e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.3084000349044800e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.3582700490951538e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.4081400632858276e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.4580404758453369e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.5078598260879517e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.5577399730682373e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.6075998544692993e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.6574597358703613e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.7073398828506470e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.7571997642517090e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.8070596456527710e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.8569296598434448e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.9068002700805664e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.9566702842712402e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.0065402984619141e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.0564001798629761e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.1062701940536499e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.1561300754547119e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.2060102224349976e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.2558599710464478e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.3057299852371216e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.3555999994277954e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.4054598808288574e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.4553602933883667e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.5051999092102051e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.5550597906112671e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.6049298048019409e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.6548099517822266e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.7046698331832886e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.7545404434204102e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.8043997287750244e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.8543001413345337e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.9042702913284302e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.9540002346038818e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.0040299892425537e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.0537402629852295e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.1036299467086792e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.1534701585769653e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.2033300399780273e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.2532000541687012e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.3030700683593750e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.3529597520828247e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.4027999639511108e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.4526699781417847e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.5025298595428467e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.5524100065231323e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.6022901535034180e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.6521399021148682e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.7019997835159302e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.7518697977066040e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.8017296791076660e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.8516104221343994e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.9016103744506836e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.9513403177261353e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.0012001991271973e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.0510797500610352e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.1009497642517090e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.1508001089096069e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.2007094621658325e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.2505401372909546e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.3004000186920166e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.3502700328826904e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.4001400470733643e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.4500797986984253e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.5098400115966797e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.5597100257873535e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.6096497774124146e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.6594399213790894e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.7093099355697632e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.7591799497604370e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.8090398311614990e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.8589098453521729e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.9087804555892944e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.9586397409439087e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0008519887924194e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0058380365371704e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0108350515365601e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0158109664916992e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0207979679107666e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0257860422134399e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0307730436325073e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0357600450515747e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0407459735870361e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0457329750061035e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0507180690765381e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0557060241699219e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
