   0.0000000000000000e+00   2.2467233240604401e-02  -2.0910173352894276e-34   0.0000000000000000e+00  -2.0910173352894276e-34
   5.9830001555383205e-03   2.2467233240604401e-02  -2.0910173352894276e-34   0.0000000000000000e+00  -2.0910173352894276e-34
   1.0970000177621841e-02   2.2392431274056435e-02  -8.9868932962417603e-01  -1.4960565604269505e-02  -8.9868932962417603e-01
   1.5960000455379486e-02   2.2392431274056435e-02  -8.9569723606109619e-01   0.0000000000000000e+00  -8.9569723606109619e-01
   2.0942000672221184e-02   2.2392431274056435e-02  -8.9569723606109619e-01   0.0000000000000000e+00  -8.9569723606109619e-01
   2.5927999988198280e-02   2.2392431274056435e-02  -8.9569723606109619e-01   0.0000000000000000e+00  -8.9569723606109619e-01
   3.0928999185562134e-02   2.2392431274056435e-02  -8.9569723606109619e-01   0.0000000000000000e+00  -8.9569723606109619e-01
   3.5902000963687897e-02   2.2392431274056435e-02  -8.9569723606109619e-01   0.0000000000000000e+00  -8.9569723606109619e-01
   4.0890000760555267e-02   2.2392431274056435e-02  -8.9569723606109619e-01   0.0000000000000000e+00  -8.9569723606109619e-01
   4.5876000076532364e-02   2.2392431274056435e-02  -8.9569723606109619e-01   0.0000000000000000e+00  -8.9569723606109619e-01
   5.0863001495599747e-02   2.2392431274056435e-02  -8.9569723606109619e-01   0.0000000000000000e+00  -8.9569723606109619e-01
   5.5849000811576843e-02   2.2392431274056435e-02  -8.9569723606109619e-01   0.0000000000000000e+00  -8.9569723606109619e-01
   6.0841001570224762e-02   2.2392431274056435e-02  -8.9569723606109619e-01   0.0000000000000000e+00  -8.9569723606109619e-01
   6.5821997821331024e-02   2.2392431274056435e-02  -8.9569723606109619e-01   0.0000000000000000e+00  -8.9569723606109619e-01
   7.0811003446578979e-02   2.2392431274056435e-02  -8.9569723606109619e-01   0.0000000000000000e+00  -8.9569723606109619e-01
   7.5795002281665802e-02   2.2392431274056435e-02  -8.9569723606109619e-01   0.0000000000000000e+00  -8.9569723606109619e-01
   8.0782003700733185e-02   2.2392431274056435e-02  -8.9569723606109619e-01   0.0000000000000000e+00  -8.9569723606109619e-01
   8.5770003497600555e-02   2.2392431274056435e-02  -8.9569723606109619e-01   0.0000000000000000e+00  -8.9569723606109619e-01
   9.0755000710487366e-02   2.2392431274056435e-02  -8.9569723606109619e-01   0.0000000000000000e+00  -8.9569723606109619e-01
   9.5740996301174164e-02   2.2392431274056435e-02  -8.9569723606109619e-01   0.0000000000000000e+00  -8.9569723606109619e-01
   1.0074300318956375e-01   2.2392431274056435e-02  -8.9569723606109619e-01   0.0000000000000000e+00  -8.9569723606109619e-01
   1.0571599751710892e-01   2.2392431274056435e-02  -8.9569723606109619e-01   0.0000000000000000e+00  -8.9569723606109619e-01
   1.1070299893617630e-01   2.2392431274056435e-02  -8.9569723606109619e-01   0.0000000000000000e+00  -8.9569723606109619e-01
   1.1568900197744370e-01   2.2392431274056435e-02  -8.9569723606109619e-01   0.0000000000000000e+00  -8.9569723606109619e-01
   1.2067499756813049e-01   2.2392431274056435e-02  -8.9569723606109619e-01   0.0000000000000000e+00  -8.9569723606109619e-01
   1.2566299736499786e-01   2.2392431274056435e-02  -8.9569723606109619e-01   0.0000000000000000e+00  -8.9569723606109619e-01
   1.3065099716186523e-01   2.2392431274056435e-02  -8.9569723606109619e-01   0.0000000000000000e+00  -8.9569723606109619e-01
   1.3563500344753265e-01   2.2392431274056435e-02  -8.9569723606109619e-01   0.0000000000000000e+00  -8.9569723606109619e-01
   1.4062200486660004e-01   2.2392431274056435e-02  -8.9569723606109619e-01   0.0000000000000000e+00  -8.9569723606109619e-01
   1.4560799300670624e-01   2.2392431274056435e-02  -8.9569723606109619e-01   0.0000000000000000e+00  -8.9569723606109619e-01
   1.5059500932693481e-01   2.2392431274056435e-02  -8.9569723606109619e-01   0.0000000000000000e+00  -8.9569723606109619e-01
   1.5558300912380219e-01   2.2392431274056435e-02  -8.9569723606109619e-01   0.0000000000000000e+00  -8.9569723606109619e-01
   1.6056999564170837e-01   2.2392431274056435e-02  -8.9569723606109619e-01   0.0000000000000000e+00  -8.9569723606109619e-01
   1.6555599868297577e-01   2.2392431274056435e-02  -8.9569723606109619e-01   0.0000000000000000e+00  -8.9569723606109619e-01
   1.7054200172424316e-01   2.2392431274056435e-02  -8.9569723606109619e-01   0.0000000000000000e+00  -8.9569723606109619e-01
   1.7553000152111053e-01   2.2392431274056435e-02  -8.9569723606109619e-01   0.0000000000000000e+00  -8.9569723606109619e-01
   1.8051600456237793e-01   2.2392431274056435e-02  -8.9569723606109619e-01   0.0000000000000000e+00  -8.9569723606109619e-01
   1.8550300598144531e-01   2.2392431274056435e-02  -8.9569723606109619e-01   0.0000000000000000e+00  -8.9569723606109619e-01
   1.9048899412155151e-01   2.2392431274056435e-02  -8.9569723606109619e-01   0.0000000000000000e+00  -8.9569723606109619e-01
   1.9547699391841888e-01   2.2392431274056435e-02  -8.9569723606109619e-01   0.0000000000000000e+00  -8.9569723606109619e-01
   2.0046301186084747e-01   2.2392431274056435e-02  -8.9569723606109619e-01   0.0000000000000000e+00  -8.9569723606109619e-01
   2.0544898509979248e-01   2.2392431274056435e-02  -8.9569723606109619e-01   0.0000000000000000e+00  -8.9569723606109619e-01
   2.1043600142002106e-01   2.2392431274056435e-02  -8.9569723606109619e-01   0.0000000000000000e+00  -8.9569723606109619e-01
   2.1542200446128845e-01   2.2392431274056435e-02  -8.9569723606109619e-01   0.0000000000000000e+00  -8.9569723606109619e-01
   2.2040899097919464e-01   2.2392431274056435e-02  -8.9569723606109619e-01   0.0000000000000000e+00  -8.9569723606109619e-01
   2.2539699077606201e-01   2.2392431274056435e-02  -8.9569723606109619e-01   0.0000000000000000e+00  -8.9569723606109619e-01
   2.3038600385189056e-01   2.2392431274056435e-02  -8.9569723606109619e-01   0.0000000000000000e+00  -8.9569723606109619e-01
   2.3536999523639679e-01   2.2392431274056435e-02  -8.9569723606109619e-01   0.0000000000000000e+00  -8.9569723606109619e-01
   2.4035501480102539e-01   2.2392431274056435e-02  -8.9569723606109619e-01   0.0000000000000000e+00  -8.9569723606109619e-01
   2.4534200131893158e-01   2.2392431274056435e-02  -8.9569723606109619e-01   0.0000000000000000e+00  -8.9569723606109619e-01
   2.5032898783683777e-01   2.2392431274056435e-02  -8.9569723606109619e-01   0.0000000000000000e+00  -8.9569723606109619e-01
   2.5531598925590515e-01   2.2392431274056435e-02  -8.9569723606109619e-01   0.0000000000000000e+00  -8.9569723606109619e-01
   2.6031100749969482e-01   2.2392431274056435e-02  -8.9569723606109619e-01   0.0000000000000000e+00  -8.9569723606109619e-01
   2.6529100537300110e-01   2.2392431274056435e-02  -8.9569723606109619e-01   0.0000000000000000e+00  -8.9569723606109619e-01
   2.7027699351310730e-01   2.2392431274056435e-02  -8.9569723606109619e-01   0.0000000000000000e+00  -8.9569723606109619e-01
   2.7526202797889709e-01   2.2392431274056435e-02  -8.9569723606109619e-01   0.0000000000000000e+00  -8.9569723606109619e-01
   2.8024998307228088e-01   2.2392431274056435e-02  -8.9569723606109619e-01   0.0000000000000000e+00  -8.9569723606109619e-01
   2.8523600101470947e-01   2.2392431274056435e-02  -8.9569723606109619e-01   0.0000000000000000e+00  -8.9569723606109619e-01
