   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.9879999607801437e-03   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   1.0979999788105488e-02   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   1.5956999734044075e-02   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   2.0944999530911446e-02   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   2.5931000709533691e-02   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   3.0917000025510788e-02   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   3.5902999341487885e-02   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   4.0890999138355255e-02   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   4.5878000557422638e-02   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   5.0863999873399734e-02   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   5.5851001292467117e-02   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   6.0837998986244202e-02   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   6.5824002027511597e-02   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   7.0811003446578979e-02   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   7.5796999037265778e-02   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   8.0783002078533173e-02   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   8.5771001875400543e-02   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
