   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.9879999607801437e-03   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0979999788105488e-02   3.9083015918731689e-01   1.2988598823547363e+01   3.8767915219068527e-02   0.0000000000000000e+00  -0.0000000000000000e+00   0.0000000000000000e+00   1.1914583854377270e-02   0.0000000000000000e+00   0.0000000000000000e+00
   1.5956999734044075e-02  -2.6125280186533928e-02   1.3657122802734375e+02   6.8323798179626465e+00   3.7140869140625000e+02   3.7140867710113525e+00   0.0000000000000000e+00   4.2746881954371929e-03   0.0000000000000000e+00   0.0000000000000000e+00
   2.0944999530911446e-02  -2.3417791366577148e+01  -1.2452659912109375e+03  -1.9810659885406494e+00   3.3605056762695312e+02   3.7140867710113525e+00   0.0000000000000000e+00  -4.4999471865594387e-03   0.0000000000000000e+00   0.0000000000000000e+00
   2.5931000709533691e-02   9.6942501068115234e+00   2.9630786132812500e+02   6.0423417091369629e+00   3.0405856323242188e+02   3.7140867710113525e+00   0.0000000000000000e+00  -1.3404483906924725e-02   0.0000000000000000e+00   0.0000000000000000e+00
   3.0917000025510788e-02  -1.9956411361694336e+01  -1.4239848632812500e+03  -2.0893087387084961e+01  -8.4078503417968750e+02  -7.4448852539062500e+00   0.0000000000000000e+00   3.4023504704236984e-02   0.0000000000000000e+00   0.0000000000000000e+00
   3.5902999341487885e-02   7.6543563842773438e+01   3.8340942382812500e+03   1.0711936950683594e+01  -7.6074230957031250e+02  -7.4448852539062500e+00   0.0000000000000000e+00   7.7970415353775024e-02   0.0000000000000000e+00   0.0000000000000000e+00
   4.0890999138355255e-02  -4.4553329467773438e+01  -1.2743551025390625e+03   3.1552877426147461e+00   4.2757760620117188e+02   3.7140867710113525e+00   0.0000000000000000e+00   6.3975818455219269e-02   0.0000000000000000e+00   0.0000000000000000e+00
   4.5878000557422638e-02  -5.6166014671325684e+00  -7.0393066406250000e+02  -7.5517845153808594e-01   3.8687219238281250e+02   3.7140867710113525e+00   0.0000000000000000e+00   4.1858702898025513e-02   0.0000000000000000e+00   0.0000000000000000e+00
   5.0863999873399734e-02   5.4968442916870117e+00   1.9349392700195312e+02   6.0200071334838867e+00   3.5004196166992188e+02   3.7140867710113525e+00   0.0000000000000000e+00   3.0176663771271706e-02   0.0000000000000000e+00   0.0000000000000000e+00
   5.5851001292467117e-02  -2.0211832046508789e+01  -1.0463068847656250e+03  -6.7032492160797119e-01   3.1671798706054688e+02   3.7140867710113525e+00   0.0000000000000000e+00   1.5151881612837315e-02   0.0000000000000000e+00   0.0000000000000000e+00
   6.0837998986244202e-02   5.1294155120849609e+00   7.7156135559082031e+01   4.8650121688842773e+00   2.8656643676757812e+02   3.7140867710113525e+00   0.0000000000000000e+00  -1.6781872836872935e-03   0.0000000000000000e+00   0.0000000000000000e+00
   6.5824002027511597e-02  -1.7084312438964844e+01  -8.6637371826171875e+02   4.5625773072242737e-01   2.5928530883789062e+02   3.7140867710113525e+00   0.0000000000000000e+00  -1.7411904409527779e-02   0.0000000000000000e+00   0.0000000000000000e+00
   7.0811003446578979e-02  -2.5774237513542175e-01  -1.5734089660644531e+02   3.7348401546478271e+00   2.3460133361816406e+02   3.7140867710113525e+00   0.0000000000000000e+00  -3.5455688834190369e-02   0.0000000000000000e+00   0.0000000000000000e+00
   7.5796999037265778e-02  -1.3786355018615723e+01  -7.1629235839843750e+02   1.2182282209396362e+00   2.1226728820800781e+02   3.7140867710113525e+00   0.0000000000000000e+00  -5.2363380789756775e-02   0.0000000000000000e+00   0.0000000000000000e+00
   8.0783002078533173e-02  -4.3864307403564453e+00  -3.2409405517578125e+02   3.0079445838928223e+00   1.9205944824218750e+02   3.7140867710113525e+00   0.0000000000000000e+00  -7.0657849311828613e-02   0.0000000000000000e+00   0.0000000000000000e+00
   8.5771001875400543e-02  -1.2055876731872559e+01  -6.3722137451171875e+02   1.6214967966079712e+00   1.7377539062500000e+02   3.7140867710113525e+00   0.0000000000000000e+00  -8.8117338716983795e-02   0.0000000000000000e+00   0.0000000000000000e+00
   9.0770997107028961e-02  -7.1244769096374512e+00  -4.3082470703125000e+02   2.5673067569732666e+00   1.5723196411132812e+02   3.7140867710113525e+00   0.0000000000000000e+00  -1.0617628693580627e-01   0.0000000000000000e+00   0.0000000000000000e+00
   9.5743998885154724e-02  -1.1442420959472656e+01  -6.0534936523437500e+02   1.8057190179824829e+00   1.4226348876953125e+02   3.7140867710113525e+00   0.0000000000000000e+00  -1.2355232983827591e-01   0.0000000000000000e+00   0.0000000000000000e+00
   1.0074499994516373e-01  -8.9735164642333984e+00  -5.0065646362304688e+02   2.2938532829284668e+00   1.2872000122070312e+02   3.7140867710113525e+00   0.0000000000000000e+00  -1.4100331068038940e-01   0.0000000000000000e+00   0.0000000000000000e+00
   1.0571800172328949e-01  -1.1454091072082520e+01  -5.9961981201171875e+02   1.8702756166458130e+00   1.1646585845947266e+02   3.7140867710113525e+00   0.0000000000000000e+00  -1.5781232714653015e-01   0.0000000000000000e+00   0.0000000000000000e+00
   1.1070399731397629e-01  -1.0300431251525879e+01  -5.4921899414062500e+02   2.1142711639404297e+00   1.0537831115722656e+02   3.7140867710113525e+00   0.0000000000000000e+00  -1.7437176406383514e-01   0.0000000000000000e+00   0.0000000000000000e+00
   1.1569000035524368e-01  -1.1781439781188965e+01  -6.0724023437500000e+02   1.8728076219558716e+00   9.5346290588378906e+01   3.7140867710113525e+00   0.0000000000000000e+00  -1.9028861820697784e-01   0.0000000000000000e+00   0.0000000000000000e+00
   1.2067800015211105e-01  -1.1317430496215820e+01  -5.8539544677734375e+02   1.9878449440002441e+00   8.6269325256347656e+01   3.7140867710113525e+00   0.0000000000000000e+00  -2.0576930046081543e-01   0.0000000000000000e+00   0.0000000000000000e+00
   1.2566299736499786e-01  -1.2250805854797363e+01  -6.2110321044921875e+02   1.8448939323425293e+00   7.8056488037109375e+01   3.7140867710113525e+00   0.0000000000000000e+00  -2.2060561180114746e-01   0.0000000000000000e+00   0.0000000000000000e+00
   1.3065299391746521e-01  -1.2140980720520020e+01  -6.1403149414062500e+02   1.8925465345382690e+00   7.0625511169433594e+01   3.7140867710113525e+00   0.0000000000000000e+00  -2.3491311073303223e-01   0.0000000000000000e+00   0.0000000000000000e+00
   1.3563600182533264e-01  -1.2769091606140137e+01  -6.3740313720703125e+02   1.8034142255783081e+00   6.3901962280273438e+01   3.7140867710113525e+00   0.0000000000000000e+00  -2.4858953058719635e-01   0.0000000000000000e+00   0.0000000000000000e+00
   1.4062300324440002e-01  -1.2835181236267090e+01  -6.3777679443359375e+02   1.8164383172988892e+00   5.7818492889404297e+01   3.7140867710113525e+00   0.0000000000000000e+00  -2.6170763373374939e-01   0.0000000000000000e+00   0.0000000000000000e+00
   1.4562898874282837e-01  -1.3288386344909668e+01  -6.5416857910156250e+02   1.7571932077407837e+00   5.2314174652099609e+01   3.7140867710113525e+00   0.0000000000000000e+00  -2.7422574162483215e-01   0.0000000000000000e+00   0.0000000000000000e+00
   1.5059800446033478e-01  -1.3436565399169922e+01  -6.5812219238281250e+02   1.7529240846633911e+00   4.7333862304687500e+01   3.7140867710113525e+00   0.0000000000000000e+00  -2.8619664907455444e-01   0.0000000000000000e+00   0.0000000000000000e+00
   1.5558499097824097e-01  -1.3785635948181152e+01  -6.7043157958984375e+02   1.7106868028640747e+00   4.2827678680419922e+01   3.7140867710113525e+00   0.0000000000000000e+00  -2.9761269688606262e-01   0.0000000000000000e+00   0.0000000000000000e+00
   1.6057100892066956e-01  -1.3967256546020508e+01  -6.7595031738281250e+02   1.6982263326644897e+00   3.8750484466552734e+01   3.7140867710113525e+00   0.0000000000000000e+00  -3.0851668119430542e-01   0.0000000000000000e+00   0.0000000000000000e+00
   1.6555599868297577e-01  -1.4251239776611328e+01  -6.8576544189453125e+02   1.6660026311874390e+00   3.5061439514160156e+01   3.7140867710113525e+00   0.0000000000000000e+00  -3.1891903281211853e-01   0.0000000000000000e+00   0.0000000000000000e+00
   1.7054399847984314e-01  -1.3832543373107910e+01  -8.0901470947265625e+02  -5.1244773864746094e+00  -3.3968508911132812e+02  -0.0000000000000000e+00   0.0000000000000000e+00  -3.1028601527214050e-01   0.0000000000000000e+00   0.0000000000000000e+00
   1.7553101480007172e-01   1.0167759895324707e+01   4.5520245361328125e+02  -3.0980632305145264e+00  -6.7931402587890625e+02  -3.7196695804595947e+00   0.0000000000000000e+00  -2.8260850906372070e-01   0.0000000000000000e+00   0.0000000000000000e+00
   1.8051800131797791e-01  -1.1126700639724731e+00   6.5699224853515625e+02   1.8053411483764648e+01   4.9957913208007812e+02   7.4225549697875977e+00   0.0000000000000000e+00  -3.1130555272102356e-01   0.0000000000000000e+00   0.0000000000000000e+00
   1.8550400435924530e-01  -7.3553726196289062e+01  -3.6837768554687500e+03  -9.9002161026000977e+00   4.5201919555664062e+02   7.4225549697875977e+00   0.0000000000000000e+00  -3.4248384833335876e-01   0.0000000000000000e+00   0.0000000000000000e+00
   1.9049100577831268e-01   3.1993591308593750e+01   1.0976744384765625e+03   8.9018831253051758e+00   3.8140144348144531e+01   3.7140867710113525e+00   0.0000000000000000e+00  -3.5110062360763550e-01   0.0000000000000000e+00   0.0000000000000000e+00
   1.9547699391841888e-01  -4.4517433166503906e+01  -1.8712908935546875e+03  -3.2663474082946777e+00   3.4509204864501953e+01   3.7140867710113525e+00   0.0000000000000000e+00  -3.5409525036811829e-01   0.0000000000000000e+00   0.0000000000000000e+00
   2.0046399533748627e-01   4.2154774665832520e+00   5.9355854034423828e+01   4.9094161987304688e+00   3.1223928451538086e+01   3.7140867710113525e+00   0.0000000000000000e+00  -3.6528444290161133e-01   0.0000000000000000e+00   0.0000000000000000e+00
   2.0545199513435364e-01  -2.8783777236938477e+01  -1.2643624267578125e+03  -8.0282789468765259e-01   2.8251409530639648e+01   3.7140867710113525e+00   0.0000000000000000e+00  -3.7106376886367798e-01   0.0000000000000000e+00   0.0000000000000000e+00
   2.1043799817562103e-01  -6.2207632064819336e+00  -3.4881509399414062e+02   3.2152860164642334e+00   2.5561876296997070e+01   3.7140867710113525e+00   0.0000000000000000e+00  -3.7989565730094910e-01   0.0000000000000000e+00   0.0000000000000000e+00
   2.1543100476264954e-01  -2.2460691452026367e+01  -1.0094573974609375e+03   3.0528348684310913e-01   2.3128385543823242e+01   3.7140867710113525e+00   0.0000000000000000e+00  -3.8625529408454895e-01   0.0000000000000000e+00   0.0000000000000000e+00
   2.2041699290275574e-01  -1.1108798027038574e+01  -5.4393371582031250e+02   2.3794467449188232e+00   2.0926563262939453e+01   3.7140867710113525e+00   0.0000000000000000e+00  -3.9392340183258057e-01   0.0000000000000000e+00   0.0000000000000000e+00
   2.2539800405502319e-01  -1.9572439193725586e+01  -8.8962548828125000e+02   8.4793382883071899e-01   1.8934354782104492e+01   3.7140867710113525e+00   0.0000000000000000e+00  -4.0026819705963135e-01   0.0000000000000000e+00   0.0000000000000000e+00
   2.3038400709629059e-01  -1.3697784423828125e+01  -6.4737774658203125e+02   1.9356864690780640e+00   1.7131803512573242e+01   3.7140867710113525e+00   0.0000000000000000e+00  -4.0717393159866333e-01   0.0000000000000000e+00   0.0000000000000000e+00
   2.3536999523639679e-01  -1.8222740173339844e+01  -8.3206890869140625e+02   1.1182569265365601e+00   1.5500856399536133e+01   3.7140867710113525e+00   0.0000000000000000e+00  -4.1329598426818848e-01   0.0000000000000000e+00   0.0000000000000000e+00
   2.4035699665546417e-01  -1.5336903572082520e+01  -7.1112109375000000e+02   1.6735168695449829e+00   1.4025174140930176e+01   3.7140867710113525e+00   3.0679686460644007e-03  -4.2472916841506958e-01   6.1359372921288013e-03   0.0000000000000000e+00
   2.4534399807453156e-01  -1.7285865783691406e+01  -9.3160736083984375e+02  -5.5511059761047363e+00  -3.5871871948242188e+02  -0.0000000000000000e+00   3.0679686460644007e-03  -4.1708517074584961e-01   6.1359372921288013e-03   0.0000000000000000e+00
   2.5033101439476013e-01   7.7853646278381348e+00   5.1938598632812500e+02   3.5722274780273438e+00  -3.2456869506835938e+02  -0.0000000000000000e+00   3.0679686460644007e-03  -4.0942025184631348e-01   6.1359372921288013e-03   0.0000000000000000e+00
   2.5531798601150513e-01  -2.7230670928955078e+01  -9.5775946044921875e+02   2.0903525352478027e+00   7.7738937377929688e+01   3.7140867710113525e+00   3.0679686460644007e-03  -4.2099267244338989e-01   6.1359372921288013e-03   0.0000000000000000e+00
   2.6030400395393372e-01  -1.8550931930541992e+01  -9.4468640136718750e+02  -6.8887942470610142e-03   7.0338188171386719e+01   3.7140867710113525e+00   3.0679686460644007e-03  -4.3420538306236267e-01   6.1359372921288013e-03   0.0000000000000000e+00
   2.6530399918556213e-01  -1.1875730514526367e+01  -5.2186309814453125e+02   2.8142516613006592e+00   6.3641994476318359e+01   3.7140867710113525e+00   3.0679686460644007e-03  -4.4375476241111755e-01   6.1359372921288013e-03   0.0000000000000000e+00
   2.7029401063919067e-01  -2.2836589813232422e+01  -1.0328137207031250e+03   1.5129409730434418e-01   5.7583278656005859e+01   3.7140867710113525e+00   3.0679686460644007e-03  -4.5360535383224487e-01   6.1359372921288013e-03   0.0000000000000000e+00
   2.7526399493217468e-01  -1.2814926147460938e+01  -5.9270520019531250e+02   2.2953827381134033e+00   5.2101348876953125e+01   3.7140867710113525e+00   3.0679686460644007e-03  -4.6377986669540405e-01   6.1359372921288013e-03   0.0000000000000000e+00
   2.8025698661804199e-01  -2.1535314559936523e+01  -9.6064514160156250e+02   5.9106659889221191e-01   4.7141300201416016e+01   3.7140867710113525e+00   3.0679686460644007e-03  -4.7298744320869446e-01   6.1359372921288013e-03   0.0000000000000000e+00
   2.8523802757263184e-01  -1.5110674858093262e+01  -6.9010949707031250e+02   1.8409044742584229e+00   4.2653450012207031e+01   3.7140867710113525e+00   3.0679686460644007e-03  -4.8267811536788940e-01   6.1359372921288013e-03   0.0000000000000000e+00
   2.9022398591041565e-01  -2.0348247528076172e+01  -9.0578906250000000e+02   8.7430876493453979e-01   3.8592842102050781e+01   3.7140867710113525e+00   3.0679686460644007e-03  -4.9155044555664062e-01   6.1359372921288013e-03   0.0000000000000000e+00
   2.9521200060844421e-01  -1.6802553176879883e+01  -7.5758001708984375e+02   1.5522987842559814e+00   3.4918800354003906e+01   3.7140867710113525e+00   3.0679686460644007e-03  -5.0063419342041016e-01   6.1359372921288013e-03   0.0000000000000000e+00
   3.0019801855087280e-01  -1.9768468856811523e+01  -8.7831500244140625e+02   1.0199695825576782e+00   3.1594532012939453e+01   3.7140867710113525e+00   3.0679686460644007e-03  -5.0912499427795410e-01   6.1359372921288013e-03   0.0000000000000000e+00
