   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.9739998541772366e-03  -6.6699588298797607e-01  -2.2166513442993164e+01  -6.6161841154098511e-02   0.0000000000000000e+00  -0.0000000000000000e+00   3.0679686460644007e-03  -2.0453123375773430e-02   6.1359372921288013e-03   0.0000000000000000e+00   0.0000000000000000e+00
   1.0962000116705894e-02  -5.9074230194091797e+00   8.9870697021484375e+02   5.3870742797851562e+01   2.9591491699218750e+03   2.9591491699218750e+01   3.0679686460644007e-03  -1.8886369466781616e-01   6.1359372921288013e-03   0.0000000000000000e+00   0.0000000000000000e+00
   1.5951000154018402e-02  -1.9469194030761719e+02  -1.0191139648437500e+04  -1.6588718414306641e+01   2.6774382324218750e+03   2.9591491699218750e+01   3.0679686460644007e-03  -3.5727426409721375e-01   6.1359372921288013e-03   0.0000000000000000e+00   0.0000000000000000e+00
   2.0935999229550362e-02   6.8227714538574219e+01   1.7740771484375000e+03   3.2960865020751953e+01   1.6462004394531250e+03   2.1828035354614258e+01   3.0679686460644007e-03  -4.8686757683753967e-01   6.1359372921288013e-03   0.0000000000000000e+00   0.0000000000000000e+00
   2.5922000408172607e-02  -1.3500151062011719e+02  -6.5695737304687500e+03  -1.5500264167785645e+01   7.1141931152343750e+02   1.4047407150268555e+01   6.1359372921288013e-03  -5.9801083803176880e-01   1.2271874584257603e-02   0.0000000000000000e+00   0.0000000000000000e+00
   3.0910000205039978e-02   4.5844955444335938e+01   1.9448018798828125e+03   4.0565189361572266e+01   1.4217550048828125e+03   2.1828035354614258e+01   6.1359372921288013e-03  -7.4805730581283569e-01   1.2271874584257603e-02   0.0000000000000000e+00   0.0000000000000000e+00
   3.5893999040126801e-02  -1.7079727172851562e+02  -8.1387543945312500e+03  -1.1902696609497070e+01   1.2864039306640625e+03   2.1828035354614258e+01   6.1359372921288013e-03  -8.9810371398925781e-01   1.2271874584257603e-02   0.0000000000000000e+00   0.0000000000000000e+00
   4.0881000459194183e-02   2.8358081817626953e+01   5.8454113769531250e+02   3.0461240768432617e+01   1.1639383544921875e+03   2.1828035354614258e+01   6.1359372921288013e-03  -1.0481501817703247e+00   1.2271874584257603e-02   0.0000000000000000e+00   0.0000000000000000e+00
   4.5866999775171280e-02  -1.4361178588867188e+02  -6.5229448242187500e+03   4.0496244430541992e+00   1.4415207519531250e+03   2.5711929321289062e+01   6.1359372921288013e-03  -1.2176160812377930e+00   1.2271874584257603e-02   0.0000000000000000e+00   0.0000000000000000e+00
